代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,0.415,0.8,0.013,-23.963
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,25.018,53.686,0.549,-24.23
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,14.061,28.814,0.504,-16.295
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,21.364,45.157,0.432,-27.03
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,27.05,58.529,0.666,-23.782
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,0.373,0.718,0.028,-19.903
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.829,-5.373,-0.206,-14.277
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,7.139,14.193,0.231,-20.991
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,24.803,53.177,1.255,-8.096
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.629,-6.867,-0.151,-22.829
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,0.916,1.771,0.04,-19.976
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,12.836,26.166,0.788,-7.88
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,63.09,156.353,0.708,-39.358
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.761,-5.245,-0.186,-15.368
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,5.471,10.796,0.35,-15.006
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,8.109,16.191,1.175,-5.314
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,15.937,32.924,0.763,-18.257
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,28.296,61.535,0.811,-12.583
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,49.435,116.647,0.909,-28.942
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,2.495,4.857,0.191,-9.452
