代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,45.944,107.01,0.906,-20.665
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,3.504,6.853,0.224,-25.428
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,24.354,52.12,0.537,-31.73
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,32.127,70.946,0.974,-19.636
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.44,-2.752,-0.066,-18.203
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,7.158,14.232,0.447,-14.605
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,2.833,5.524,0.229,-12.02
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,12.245,24.897,0.439,-18.177
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,22.955,48.842,1.271,-13.016
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,11.541,23.393,0.474,-18.338
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,6.469,12.821,0.339,-27.04
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,-7.713,-14.313,-0.35,-24.643
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,15.147,31.187,0.488,-14.982
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,12.837,26.168,0.415,-19.18
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,1.006,1.945,0.034,-22.713
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,14.275,29.28,0.409,-26.218
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,43.996,101.727,0.91,-26.136
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,28.87,62.929,0.846,-14.574
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,37.836,85.446,1.701,-10.565
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,10.636,21.474,0.41,-15.884
