,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,7074,66,71,1.41290781977136,1.3775645598728283,,,-259.8881213290148,9.869900806801494,-0.02600204739067761,2022-04-15,2022-04-22,7 days,,1.384126915177886,1.390217903450793,0.23152760397474598,0.2467598707058432,0.0022408170573638606,-0.00024327042394656218
1,7011,96,124,1.3883908171512451,1.640344491871382,,,1755.8299818371013,10.617231625778821,0.18038098781111703,2022-06-01,2022-07-12,41 days,,1.338182963439724,1.680161003956946,0.32300308715656606,0.22585976167140404,0.0033231194531578487,-0.0010096784858862524
2,10504,199,234,1.0938514507407722,1.3439573960747575,,,2614.3094777247065,12.803372063475162,0.22753276118254223,2022-11-02,2022-12-21,49 days,,1.046227008147066,1.4124254138410732,0.3707162899742315,0.08977146759288836,0.006463046977088697,-0.0009657451803040118
3,9488,245,262,1.486374636634842,1.5103331158787323,,,213.10166948810652,14.216381577924398,0.015110675878110618,2023-01-06,2023-02-07,32 days,,1.4187834980501037,1.5343865710997815,0.2083457222412818,0.42758646404813433,0.003264879381427832,-0.0033590661760287688
4,12251,362,363,1.168494516336734,1.1376872964635012,,,-391.5457673612824,14.12651669430784,-0.027351699415611688,2023-07-05,2023-07-06,1 days,,1.185102145035063,1.181981558084983,0.34304029528020324,0.31178416856703384,-0.001322134618204333,-0.002975210573260926
5,11629,369,371,1.197373530946748,1.1648621296282948,,,-391.81030518070463,13.735219248413587,-0.028138687116375797,2023-07-14,2023-07-18,4 days,,1.1814666976648538,1.1808792987980206,0.23771455496228172,0.17873344126059754,0.0008159000653860105,-0.00029369943341617244
6,11470,375,376,1.1797877254750544,1.2251999132071894,,,507.0851891797452,13.792604107842669,0.03747258337934675,2023-07-24,2023-07-25,1 days,,1.181532279062109,1.186980840895753,0.11583751151022617,0.397261457656334,0.000790479680053006,0.002610960330281742
7,11926,394,395,1.177233366578141,1.1438377626955192,,,-412.1165190480058,13.840547143858835,-0.029353686727129374,2023-08-18,2023-08-21,3 days,,1.1914973801759405,1.1816698194645885,0.6270867927713558,0.6207795897682378,-0.0036353730071872667,-0.009063283451721915
8,13679,437,449,0.9962268340465544,1.067580706800718,,,961.9342137285774,14.11541167562492,0.07058831039322681,2023-10-26,2023-11-13,18 days,,0.9862487134149536,1.0713432010103463,0.327554793914774,0.12377218390965754,0.000924190610508191,-8.107162928775817e-05
9,13727,452,453,1.0628084434796805,1.0474607455899232,,,-225.1616815118779,14.483832579179225,-0.015433479650000305,2023-11-16,2023-11-17,1 days,,1.0701776785822406,1.0647180940093106,0.33178901585573556,0.6762968650693885,-0.000475132557311575,-0.0033492831222459904
10,15827,480,481,0.9075455965193814,0.9075459518836212,,,-14.358102618463649,14.36372696828716,-0.000999608629517943,2023-12-26,2023-12-27,1 days,,0.911264267433683,0.9112793024798433,0.44209746869807437,0.0697127818538994,-0.0005043536436835083,-0.0005235831983663175
