代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,9.519,19.124,0.316,-17.458
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,12.344,25.108,0.27,-32.496
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,0.28,0.54,0.014,-22.333
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,7.545,15.027,0.184,-30.673
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,24.187,51.726,0.797,-23.107
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,2.68,5.222,0.198,-11.854
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.23,-6.123,-0.122,-29.27
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,9.377,18.828,0.518,-15.673
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,2.784,5.426,0.073,-43.558
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-7.16,-13.322,-0.324,-23.761
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-17.34,-30.685,-1.021,-30.685
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,65.693,164.286,0.771,-37.313
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,4.785,9.412,0.296,-20.78
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,-6.315,-11.776,-0.242,-39.8
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,3.722,7.286,0.141,-22.669
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,5.041,9.927,0.253,-21.244
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,25.985,55.981,0.816,-15.87
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,10.272,20.705,0.367,-17.567
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,9.056,18.157,0.318,-28.903
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.987,-1.891,-0.046,-26.579
