,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,14949,36,37,0.6686022007633577,0.6768017890290091,,,112.51942286151927,10.056222121703046,0.011257645072303897,2022-03-02,2022-03-03,1 days,,0.6790339572148096,0.6790181612252788,0.31228692906858685,0.2888722687191559,-4.135951203150985e-06,-4.797026718872388e-05,0.017597753003934822,0.01623701242592236
1,14560,52,55,0.6941708626147416,0.6776233048505387,,,-250.91910258594166,9.98666153914724,-0.02482595536064726,2022-03-24,2022-03-29,5 days,,0.6716544527220709,0.6717193749467952,0.10184819818290561,0.045797073781016266,8.370904072722378e-05,6.560113139819634e-06,0.022280371201239706,0.019949621255189426
2,14423,56,59,0.6833870756421887,0.6596173734856898,,,-352.5154907880689,9.685076584885696,-0.03576480336285996,2022-03-30,2022-04-06,7 days,,0.6717642555705753,0.6716918137491735,0.08102708701877824,0.11778530951452611,2.9887512848603137e-05,-4.648783538770592e-05,0.018722183668541528,0.018325367832717696
3,14337,95,96,0.6628932035412038,0.6555994820062895,,,-114.02170046241447,9.451614816347206,-0.011997359205378817,2022-05-31,2022-06-01,1 days,,0.6653543503413027,0.6653036218915332,0.08286311204572919,0.12555772931481773,-5.590156347897353e-06,-3.597193481160351e-05,0.012784655813417867,0.01215778755441475
4,14501,139,141,0.6475381896600793,0.6339402517066108,,,-206.47505770237476,9.291359439129186,-0.021988938106687186,2022-08-02,2022-08-04,2 days,,0.6417832704959134,0.641473341027391,0.38067991654857064,0.3229939940060548,0.0001362653622292894,-0.00015496473426127957,0.011782162950987557,0.01189602901602176
5,14360,143,144,0.6395125922766984,0.6252252319076806,,,-214.24731247673927,9.080817577643842,-0.023329844417910417,2022-08-08,2022-08-09,1 days,,0.6414649532218462,0.6413638579232283,0.2053292625107009,0.17500070714724386,-4.193902772324047e-06,-7.773117920972794e-05,0.012603100821025328,0.012295796213000972
6,13886,207,232,0.6459273392881564,0.6499537049640236,,,46.91281168484944,8.997302090242885,0.005230348598442026,2022-11-14,2022-12-19,35 days,,0.6303381942869765,0.6451863539793986,0.23278369927253065,0.20250224091997443,9.755168358497694e-05,8.783160162284531e-05,0.016899229911846322,0.016212320235772442
7,13838,257,269,0.6515624522654634,0.6507581976474044,,,-20.140031981447535,9.010756576747132,-0.0022337305318239254,2023-01-31,2023-02-16,16 days,,0.6401059415561092,0.6408439724701275,0.08070951854065227,0.14019673222108478,4.546116968725163e-05,2.6819538629337576e-05,0.009927999385384028,0.009026342901911129
8,14102,272,273,0.6379295296638309,0.6283786018487911,,,-143.615922682986,8.928738635295499,-0.01596427412,2023-02-21,2023-02-22,1 days,,0.6408175774819328,0.6407742938663246,0.14869946663485986,0.0644755331731728,-6.450855635146506e-06,-3.0819389473061655e-05,0.008748311175175653,0.009695120976042776
9,13757,276,278,0.6435262879557697,0.6347393686460845,,,-129.67419926227552,8.792550318935854,-0.014647501297777643,2023-02-27,2023-03-01,2 days,,0.640775105040202,0.6407200963982672,0.1909818272658339,0.12093195276462189,2.9697915536234614e-05,-2.750432096743083e-05,0.010245006959871739,0.010032907068662575
10,13674,289,290,0.637927036688717,0.6499451216013195,,,155.5301111486973,8.805181946228979,0.01782985855639095,2023-03-16,2023-03-17,1 days,,0.641643145337805,0.6416772522999806,0.07785572501917003,0.07170782397259047,-1.5493833189772488e-06,1.5233728096012792e-05,0.012977581417792709,0.014577805576753125
11,13831,291,292,0.6419208991300296,0.649146501290635,,,91.0089268757244,8.928376607609106,0.010250590796019834,2023-03-20,2023-03-21,1 days,,0.641665777498085,0.641683225669675,0.11695527347787317,0.03635336854424578,1.1316080140044704e-05,2.986684846995047e-06,0.01477652423501774,0.014625629157269475
12,13531,293,356,0.662903846964624,0.8752652068441329,,,2863.0550777960916,10.406482733543147,0.31918999462963776,2023-03-22,2023-06-27,97 days,,0.6417060387054421,0.7434750897519915,3.6811120310948295e-06,0.17290634829623103,2.01306036786697e-05,0.0010183688547342011,0.01472955339399726,0.030891944424237566
13,14717,443,484,0.8039014285039981,0.9380379981039684,,,1961.2698335320672,12.818061270694724,0.16577355775404423,2023-11-03,2024-01-02,60 days,,0.7695649353512133,0.8043980859902932,0.15583262014554153,0.24902279792025456,0.00013294927667114229,0.0012525351089086219,0.019908901312710857,0.02471339405883075
