,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,20625,26,40,0.4846010710661542,0.4508937792054973,,,-704.8601852694752,9.647290643426405,-0.07052200526632224,2022-02-16,2022-03-08,20 days,,0.4777947286463339,0.4812659824925773,0.5053387915852167,0.13185056313722132,0.00028768076642116114,-0.00023716633029617165,0.01973547062820733,0.020465155640943658
1,17736,48,63,0.5238048420129641,0.4979152491409083,,,-468.2384329471338,9.060613768352539,-0.05040131514664258,2022-03-18,2022-04-12,25 days,,0.4805779930560542,0.48678686842864777,0.09348721693049827,0.08148725123152467,0.0003103387894764313,0.00010261297586744433,0.025898802410494023,0.020231584010444534
2,19020,108,125,0.46384251766329,0.4811182093942127,,,319.5970802078328,8.98657651431685,0.03622611280234469,2022-06-20,2022-07-13,23 days,,0.44306037545474775,0.47049035737457173,0.26701337030326755,0.19679569633554309,0.0004093417645361086,0.0001858655922696665,0.01672019543908091,0.021738403188458218
3,19307,131,133,0.4734862945535898,0.4597625707943012,,,-273.97305254222084,9.009117921635866,-0.02996992385036488,2022-07-21,2022-07-25,4 days,,0.4710205969403613,0.4708472366908372,0.08539758726359474,0.12252965094190157,2.5643385899313625e-05,-8.668012476202118e-05,0.018846561515887726,0.017237172456775595
4,25461,200,201,0.3482891479296216,0.3613203863994084,,,322.75467850246514,9.033684176775717,0.036396292499999976,2022-11-03,2022-11-04,1 days,,0.35337282737480663,0.3537307562855164,0.15877103530891945,0.23336581252493108,1.2101645703162708e-05,0.00015286507732918211,0.020609669309379557,0.02181810605405029
5,24720,202,215,0.3717773289253294,0.3506584105415541,,,-530.9889681867355,8.92930573981068,-0.057776885738567846,2022-11-07,2022-11-24,17 days,,0.3542450310959981,0.3572769170029617,0.316513306857264,0.07487457925258588,0.0004361018605957649,-3.1426542198342844e-05,0.020059911394981696,0.01676398716421603
6,24405,241,258,0.3548364309560506,0.4100918978548479,,,1339.175631732833,9.334037932314988,0.15464309171001742,2022-12-30,2023-02-01,33 days,,0.35203452897475895,0.38114409028652846,0.018870956057744796,0.33099088180975367,7.3517924004118385e-06,0.0006498601865417472,0.009481466539233124,0.014854004992994285
7,26112,272,273,0.3828953388028814,0.3779429258816393,,,-139.2509105831948,9.933504383721104,-0.013927649446601782,2023-02-21,2023-02-22,1 days,,0.38314730505724204,0.3830329881662531,0.3330332136649914,0.3113326052849097,-5.1578862967360806e-06,-9.033842527409834e-05,0.010006326313599132,0.00949555453906617
8,39318,428,430,0.2507516548553405,0.2447578495129037,,,-245.40565980030618,9.741221346375314,-0.024891401407586767,2023-10-13,2023-10-17,4 days,,0.24762773888461967,0.24751714553388493,0.4127516158388284,0.24726008582978592,0.00013169178761314923,-5.5296675367300097e-05,0.008195008588855445,0.007603453479621212
9,38110,440,443,0.2522686735120988,0.2492474374111144,,,-124.69569730215724,9.556389493641827,-0.012970275345301985,2023-10-31,2023-11-03,3 days,,0.24659851288468793,0.2466687653328063,0.16098647899165078,0.11396827864828245,9.545238794024986e-05,1.9772181691690704e-05,0.009753258115946128,0.008346924727828218
