,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,13132,52,53,0.7611177286244817,0.7455982778234977,,,-213.6945252168585,9.893097298337434,-0.021380146844847174,2022-03-24,2022-03-25,1 days,,0.7769786625217188,0.7766009146122502,0.025685295198837926,0.05657808521200167,-0.0001233543426519823,-0.00035131794762222057,0.036938896953078705,0.03419987848258279
1,11700,59,62,0.8359496009770725,0.7284037619100641,,,-1267.4377842568886,9.151467172889749,-0.12958677846348188,2022-04-06,2022-04-11,5 days,,0.7785571603513883,0.7779989881252231,0.15803193801995946,0.026376491563821193,0.0012230729078484732,-0.0006206363251122227,0.03175997395666125,0.037455111676369696
2,13498,99,105,0.6307914814932262,0.614269572093278,,,-231.4156501311552,8.402917050655319,-0.027179250877257602,2022-06-07,2022-06-15,8 days,,0.6164562655297777,0.6189871969999495,0.35053337750687386,0.16836480808510842,0.0008624610732922792,-9.37418305824167e-05,0.018033945992432174,0.019741545856809355
3,12952,130,134,0.6395217482816447,0.631553426597865,,,-111.43718528083437,8.231482832519706,-0.013453583547920759,2022-07-20,2022-07-26,6 days,,0.6275143425203918,0.6281591307866801,0.020518774054577592,0.09754584248403433,0.00011124754579790637,-1.0718381089199388e-05,0.0216239164476743,0.023854989640626403
4,12906,135,137,0.6331678964456333,0.6221137539807697,,,-150.76509514173094,8.100332490201579,-0.018449740354262972,2022-07-27,2022-07-29,2 days,,0.6282156095365765,0.6280418338814583,0.05064684201868651,0.10655353299978111,0.00014068385456811328,-8.688782755905677e-05,0.022051245322681906,0.019449257415232814
5,12909,144,145,0.621328985626193,0.6072675952117312,,,-189.44846549130511,7.929976631018382,-0.023619835939393916,2022-08-09,2022-08-10,1 days,,0.6246389135946404,0.6244399547511732,0.1020795288825675,0.00827772228560657,-9.048138887764642e-06,-0.00014583394178938983,0.021599938398850743,0.02110853460228416
6,12052,163,164,0.6498297057496303,0.6371378762125343,,,-160.71719622998526,7.755266648904003,-0.020521243042735005,2022-09-05,2022-09-06,1 days,,0.6349077807913432,0.6349157953871812,0.012065097765330265,0.04091414507702364,0.00033369345778636966,-7.869432557446506e-07,0.027007916255839697,0.02488980843036872
7,12362,165,166,0.6205142975844203,0.6088239578897202,,,-152.1145190629686,7.598539757085663,-0.019830338914572945,2022-09-07,2022-09-08,1 days,,0.6346709868622126,0.6341782152469511,0.019724700604899666,0.09602517860454199,-0.00011839696456542963,-0.0003687900701150326,0.02513487593854324,0.023336681488292887
8,15386,200,216,0.488677065795833,0.5690615125897531,,,1228.657915487735,8.137182883520314,0.16341175613526873,2022-11-03,2022-11-25,22 days,,0.4883267249421456,0.5406373007120564,0.05428373582455396,0.35878610547385353,0.00020278164600432783,0.0014410344292029957,0.02427073915219614,0.023559089310011147
9,14879,242,277,0.5878787913596986,0.8052580029270259,,,3224.021047729167,10.364241181096087,0.3685838753750938,2023-01-03,2023-02-28,56 days,,0.5582923490702937,0.7990429526159248,0.058566835107664146,0.19137014485900317,0.0005691574687947861,5.631123401646694e-06,0.021053430890429506,0.03481296265197206
10,14185,278,286,0.8437724242962914,0.8321783399001247,,,-176.34876795468793,11.886680795063082,-0.014733901488465057,2023-03-01,2023-03-13,12 days,,0.8022577466187983,0.812951415233104,0.25344854501392056,0.0058477336073132135,0.0016891888830684227,0.0001885769741556409,0.04078888013146035,0.034844522126415714
11,14061,287,325,0.8386821938141149,2.092071142661469,,,17603.297348410557,20.604661332091595,1.4927270203337502,2023-03-14,2023-05-11,58 days,,0.8131769685010014,1.8397003575356752,0.014362940599446072,0.1678942206909186,0.00030706589575772253,0.005551550179150766,0.033841070940891935,0.20609332972218455
12,15218,331,333,1.9310187354803257,1.792330512232296,,,-2138.8883458143623,28.330964425845337,-0.07278536209382003,2023-05-19,2023-05-23,4 days,,1.8435036072558735,1.8421027509356054,0.054910376530913754,0.06335164312884756,0.0018776664114058168,-0.0007004281601338628,0.16882095608056835,0.15217954526064342
13,13786,338,355,1.9765391548199585,2.139316061379772,,,2215.6718438283237,28.37059000526474,0.0813133291894505,2023-05-30,2023-06-26,27 days,,1.84470130762483,2.1464569109142886,0.08157047634786857,0.1307817027541852,0.0031342973626014015,0.0018504425153397601,0.15879032379165148,0.19793739820483763
14,13610,359,360,2.1648364653441514,1.9781121911274868,,,-2569.5101376960947,28.1927656072895,-0.08721016648012116,2023-06-30,2023-07-03,3 days,,2.1456941700234875,2.136629397413406,0.026709748705832627,0.18069054187538586,0.0004830277054980551,-0.004547966178449177,0.16750890189080048,0.18995531076693
15,22121,445,459,1.2158251367709505,1.1147035420689326,,,-2262.687608855646,25.776812452308526,-0.08412958076610948,2023-11-07,2023-11-27,20 days,,1.1718972730782815,1.1885848762698836,0.11197268045351783,0.1747482938881485,0.0008847342934569605,-0.002559962677627148,0.05394911514729994,0.03975116809517426
16,19479,464,466,1.2646496984185445,1.2151827424709791,,,-987.7191629606688,24.152328058043516,-0.04009558712694868,2023-12-04,2023-12-06,2 days,,1.1877923556668422,1.1886930788568038,0.08307799357496012,0.03823768733962179,0.0020238423159858834,0.00045036159498105616,0.052185775837906345,0.0661391806286703
