,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,36706,48,63,0.2722949403552064,0.2709392084096492,,,-59.733473125904524,9.969976332281394,-0.005976420339712493,2022-03-18,2022-04-12,25 days,,0.2600698930704876,0.27702177071518874,0.24609863848906952,0.04364995850344369,0.0010271652977692132,-8.132239216932884e-05,0.029632507585920845,0.021284939644902804
1,36389,66,67,0.273025316980654,0.2658269813607203,,,-271.7443830159401,9.804148142172135,-0.02735190220338994,2022-04-15,2022-04-18,3 days,,0.2765690140068221,0.2756111915100191,0.26377495837039405,0.271330295768913,-0.00018085819316593366,-0.0006757861921341165,0.01811000450874016,0.016918783396224036
2,33347,77,79,0.2897839742359456,0.2517354794897153,,,-1277.832178914236,9.029024611694808,-0.13223386342922167,2022-05-05,2022-05-09,4 days,,0.2598367851950615,0.2594185801251629,0.12206102102484868,0.11932005439112083,0.0006602450324687906,-0.0002091025349492496,0.018924714819567375,0.019471559401861634
3,31852,92,93,0.2632955137936891,0.2824099227248405,,,600.1412484930405,8.690904781994103,0.07156049087739427,2022-05-26,2022-05-27,1 days,,0.26399546755895237,0.26452278285587727,0.12533276722524422,0.13378441538576835,-4.8864787238533935e-05,0.00021029921472304203,0.01489194171320078,0.016558356046961466
4,30501,94,124,0.2946151851051806,0.3648905831893196,,,2133.4121242449487,10.057792719375275,0.23741357790169731,2022-05-30,2022-07-12,43 days,,0.26661992864890444,0.38391082481574473,0.2723036441018485,0.0971123878853519,0.0013122305449761267,-0.0003583114914770628,0.01655154932670291,0.01854224900485081
5,62530,200,201,0.1778116724131262,0.1933219472378795,,,958.2539921734341,11.603492618388694,0.08618505077283393,2022-11-03,2022-11-04,1 days,,0.17988972759794805,0.180276777502925,0.09694266258906119,0.03962866619950855,5.416328989963729e-05,0.00016456734384369862,0.013101937472263937,0.015881952741169374
6,58025,202,218,0.2081225308649266,0.2279808731478397,,,1139.627860957113,12.652450008920383,0.09436888211614852,2022-11-07,2022-11-29,22 days,,0.1812916945755958,0.21715752822618709,0.12858099180398533,0.13738674997146533,0.0007009834888238586,0.00024737512019020375,0.015602085584200459,0.015057419611139086
7,54734,219,234,0.2414461530547452,0.2633040875890058,,,1182.5586889625224,13.813499835697534,0.08948396626157841,2022-11-30,2022-12-21,21 days,,0.21885893067012757,0.2617032674820468,0.270843538206067,0.11233577735100915,0.0011386670270383537,1.4554870507277329e-05,0.014407729094113782,0.012885553360796219
8,50608,235,262,0.2844857416799647,0.3327969341877617,,,2429.313109604432,15.61972083015695,0.16873447114219198,2022-12-22,2023-02-07,47 days,,0.26265979119579713,0.3246081851217203,0.15313387097431297,0.04144274060808322,0.0004991372195265834,9.498812493569098e-05,0.014986157149417045,0.016642854637250574
9,50129,263,266,0.3356396982447275,0.3125880911906389,,,-1171.8015154427098,16.24750542830274,-0.0696452805524875,2023-02-08,2023-02-13,5 days,,0.3246756567419712,0.32465478337202536,0.054403854434794105,0.07624490001973665,0.0001295713362175673,-0.00018764251391904332,0.015944019149423002,0.015683037998691824
10,57336,296,297,0.2730263411668151,0.2709696455648052,,,-133.51797598446396,15.595276947622093,-0.008529190207156388,2023-03-27,2023-03-28,1 days,,0.27137545642363536,0.27135463588719505,0.16033865659767702,0.09659867550657458,1.789430311142463e-05,-2.7052800083785893e-05,0.011785616243258327,0.010831209424760194
11,54150,299,308,0.2866274641594154,0.2689088352192291,,,-974.5049024167666,15.0411453056768,-0.06278671565076016,2023-03-30,2023-04-13,14 days,,0.271958321189545,0.27842811545136464,0.1114378259384011,0.16044916970068399,0.0003018426511749439,-0.00020933123510872656,0.01106192030248255,0.00873429110694278
12,30062,318,336,0.4838820396984027,0.4627132810510061,,,-650.6034967242207,14.228274266184364,-0.044725892949571924,2023-04-27,2023-05-26,29 days,,0.34296758536392336,0.4843714418520198,0.5808144640439042,0.21265195855695235,0.03719557938150301,-0.0008983950787240976,0.03857479791681608,0.01744626651228516
13,27955,342,355,0.4971014521659972,0.5175157607129695,,,556.5001833375932,14.181812093015758,0.040046151251003,2023-06-05,2023-06-26,21 days,,0.4799925956726596,0.5323232462861103,0.03300102736902732,0.22472204658103387,0.00021339026002017056,-0.0004814907609113443,0.02054253420331948,0.022750924842428022
14,27001,357,359,0.5352685337323281,0.5170132478519918,,,-507.11730424723993,14.206330192279111,-0.03508785887369299,2023-06-28,2023-06-30,2 days,,0.532514485646954,0.5320866499564866,0.1521880224084772,9.302015945603575e-07,9.561968042174722e-05,-0.00021391784523361324,0.02047502116285055,0.018061585313468343
15,25039,361,364,0.5569514728250743,0.5240738718973027,,,-836.7561464337246,13.5338968032518,-0.06000184078986826,2023-07-04,2023-07-07,3 days,,0.5337305127930735,0.5336564529371542,0.13195235336268446,0.09501199426430505,0.0008219314182934904,-0.00018577722596191393,0.019432086577274143,0.01837298096585959
16,23715,367,390,0.5527995003243087,0.58389392333986,,,723.9258995427017,13.47834227109788,0.05522088259090424,2023-07-12,2023-08-14,33 days,,0.5345722776593865,0.6191358086991094,0.14073826772820708,0.12013656529412046,0.0006089898016168327,-0.000682224716395563,0.01852733202199461,0.0209817469919633
17,24837,399,400,0.5569524886624012,0.5880934307767568,,,759.2278265436945,14.219752750555184,0.05488514689655191,2023-08-25,2023-08-28,3 days,,0.5728061568196396,0.5729062924454659,0.404108848350448,0.28367310459473694,-0.0012417217580442674,-0.0012334061788801993,0.02405582905755936,0.026256293288705837
18,24742,401,409,0.5897504873316811,0.5491688324565248,,,-1018.1608758262172,14.089570905099894,-0.0697771607128942,2023-08-29,2023-09-08,10 days,,0.5735467212889512,0.5748078038164345,0.1077655984125862,0.03161291767292852,0.0003702822346559979,-0.00030268967961107524,0.026472320094842842,0.019254937736272695
