,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,11633,59,61,0.8591589786426019,0.8451585679264488,,,-172.7799408706279,9.913163009618884,-0.01728733547416734,2022-04-06,2022-04-08,2 days,,0.8557179546626899,0.8551045215388433,0.23931668001962364,0.23672860237514354,0.0003211701063981683,-0.00030671656192327035,0.024472862586511452,0.025536075911661307
1,11816,62,63,0.8312036906746105,0.8339259263180953,,,22.328350586222633,9.837585777192906,0.002273414875545985,2022-04-11,2022-04-12,1 days,,0.8535223861545793,0.8536231375008734,0.23410828732481845,0.15040556404069008,-0.0007509767636477704,-0.0007406920189848935,0.028877375395120045,0.033030590763507686
2,11660,64,65,0.8442749704360663,0.8638426229953783,,,218.20050327187298,9.958325569705321,0.022165283133918752,2022-04-13,2022-04-14,1 days,,0.853439171084133,0.8537015532238992,0.16107654461438095,0.14756349321195514,-4.160753522327217e-05,3.9207861512865115e-05,0.031106529792032003,0.03119731338609371
3,12831,101,111,0.7842101211304127,0.8505633635458539,,,840.8905641415863,10.48788929094059,0.08356925511065245,2022-06-09,2022-06-23,14 days,,0.7618803911936625,0.8122053528808395,0.00670087684098161,0.31921868280333343,3.059570434945277e-05,0.002433315247893327,0.020873584557645836,0.03843269911727934
4,13653,147,162,0.798571850052146,0.7744199662613225,,,-340.48369803017795,10.738028634063893,-0.03122872374896737,2022-08-12,2022-09-02,21 days,,0.7794351888327805,0.7804632528141757,0.12125363778179178,0.008657512235606232,0.00040411585512275156,-1.627823725754614e-05,0.023064983318459655,0.01747453595115636
5,13393,164,171,0.7886727180508595,0.7378769840496991,,,-690.5298055576567,10.222540080116392,-0.06537440394747582,2022-09-06,2022-09-16,10 days,,0.7805917513257961,0.7814273039809331,0.07832628702921338,0.01853144425909411,6.424925580998202e-05,-0.00012594682490973952,0.016729644140731807,0.02546478272334928
6,14883,202,218,0.6633305164592314,0.7124601874261136,,,720.9589464771458,10.237946522962794,0.07302811255166612,2022-11-07,2022-11-29,22 days,,0.6509052059449898,0.6689468973620274,0.03933798686761713,0.16263136478749068,9.720187333887391e-05,0.0007717806774410659,0.019949402807476466,0.0258775198561907
7,14705,245,262,0.7203747969981091,0.8157883689657232,,,1391.7619361060151,11.294639677749078,0.13138367802292852,2023-01-06,2023-02-07,32 days,,0.7074444752251808,0.7572714750921213,0.06394245881413185,0.2735428312726894,8.249744728550112e-05,0.001968399743077498,0.016596765940996263,0.02617517193556459
8,15564,297,298,0.7699815065885489,0.7594043411113984,,,-176.52468415317114,11.90168066680099,-0.014730040012585887,2023-03-28,2023-03-29,1 days,,0.7722531692542483,0.7720325898716406,0.1279608885397365,0.11341899239975499,-4.035751702661609e-05,-0.00017780202796746636,0.015215497524707904,0.014825200357876687
9,14282,302,315,0.8267626507827576,0.7655478092553744,,,-885.6410556892193,11.370688995132301,-0.07500459375939623,2023-04-04,2023-04-24,20 days,,0.7721840462356317,0.7782718171773619,0.004167519849361794,0.014871572063760663,0.00010595800049006954,-1.937128478083731e-05,0.019098096429715872,0.026287353815281904
10,13678,320,332,0.7985141745871464,0.7994806260638583,,,2.290436856813516,10.928686441652221,0.0002097070806200284,2023-05-04,2023-05-22,18 days,,0.7788707068067583,0.7931736099985376,0.11197955674387723,0.05876164663491786,0.0003820916397635858,3.106464930313635e-05,0.02258176694067688,0.022339712424226096
11,14812,367,368,0.7375768801313526,0.7523876392981987,,,208.34228754843,11.034677230895259,0.01907025191004694,2023-07-12,2023-07-13,1 days,,0.7442477441128292,0.7442839332699939,0.05981689769412951,0.020301031376059483,-4.028568298789873e-05,-2.464270541668867e-05,0.013388785207974003,0.015548828710957325
12,14728,369,391,0.7558997435356433,0.9718824340219612,,,3168.269677526956,12.7233879555342,0.28458641670037227,2023-07-14,2023-08-15,32 days,,0.7443257346028256,0.9627886179263353,0.04125007155207323,0.3521206165418608,3.899524499810051e-05,0.0012683255911033104,0.014060075598615449,0.0453266526235098
13,15033,401,403,0.951235175969196,0.8855170151588223,,,-1001.7470593069622,13.805947844613751,-0.07005264164883623,2023-08-29,2023-08-31,2 days,,0.9617407638422074,0.9594672156101081,0.2334221028927349,0.12787405938690966,0.00020985091020590355,-0.0011367741160498805,0.04940930956076209,0.04838122892939923
14,14763,445,450,0.9008013531855396,0.8883612552456805,,,-196.8598696802736,13.206703794135052,-0.014803129676613713,2023-11-07,2023-11-14,7 days,,0.8759137704258965,0.8764897439934476,0.12439342552534949,0.14315597921999634,0.00032825730303794504,0.00020343623069374317,0.023623670344369976,0.02151383695673222
15,14437,451,457,0.907498560282926,0.8685511276070789,,,-575.1045002132386,12.820414672034001,-0.04389589059774692,2023-11-15,2023-11-23,8 days,,0.8768621272029571,0.8772433242763555,0.14297923910486965,0.1301382695626482,0.0003920652877413093,-0.0001592156513465781,0.02068536427567678,0.016570078979649898
