,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,2399,20,25,4.164879858472392,4.076968810010388,,,-220.78470273819332,9.886097477845095,-0.022097149479361335,2022-02-08,2022-02-15,7 days,,3.9566991769282063,3.982313335555949,0.18793318691582936,0.1993773974737538,0.004967676149435126,0.0018840450520762886,0.15862578586516232,0.17493929829512556
1,2546,50,61,3.8388804266950096,3.979689841917698,,,348.54773120502017,9.953039951943975,0.035661472844113126,2022-03-22,2022-04-08,17 days,,3.758223993330218,4.08374678646836,0.34926251010242104,0.010264671608849644,0.0029508896413380135,-0.0008695933910303211,0.15519486784873446,0.14566853284604503
2,2834,78,79,3.5717036844140484,3.563398182286469,,,-33.648232374675004,10.110439345114631,-0.003324198788589499,2022-05-06,2022-05-09,3 days,,3.833698560038223,3.8284159780135507,0.027348867385174024,0.15214361602382087,-0.000460049087894987,-0.0032879307977324856,0.15934187233442332,0.1512196135934423
3,2791,95,96,3.6135688356898905,3.588436464437667,,,-80.19484656128334,10.050398396328006,-0.007951522500000044,2022-05-31,2022-06-01,1 days,,3.618737018861004,3.618017263634025,0.23381369629269605,0.10763214320193129,0.00011529379681955258,-0.00047311126525428904,0.11350483038569667,0.1059681047632444
4,3145,114,116,3.1820453395979924,3.011495152876309,,,-546.1196796641103,9.73934242441584,-0.054570861956938194,2022-06-28,2022-06-30,2 days,,3.1647672422113766,3.1619260121782764,0.18623013774615438,0.07158158543881311,0.0003600703405327958,-0.0014206150165498126,0.0808820658206028,0.08406733099203637
5,2912,128,155,3.2490863864875483,3.823071181457759,,,1661.1466615343254,10.297061418928369,0.1755720372836644,2022-07-18,2022-08-24,37 days,,3.1623286743452024,3.8108574907083415,0.4678216833417633,0.052627630871248055,0.004927563607067735,0.00019569505753717445,0.07404997844991518,0.09652937565397557
6,3399,169,170,3.2722140706713465,3.450751134735142,,,595.4218013862528,11.425679366588327,0.0535342669146191,2022-09-14,2022-09-15,1 days,,3.6622144214801926,3.65789316150535,0.23189173401741625,0.17801391900378025,-0.002648757623410584,-0.005215053633400875,0.15509980937116669,0.13641960560128433
7,3565,194,195,3.2863298881601115,3.269073115080816,,,-73.20540188096507,11.685005853276955,-0.00624845200565434,2022-10-26,2022-10-27,1 days,,3.2867551576080984,3.285935774273643,0.31443521535282337,0.41349304327933306,0.0006858699471923302,-0.0008116692489270605,0.09944665331773488,0.08795823491523522
8,3373,198,201,3.452110372725293,3.145459309141712,,,-1045.4608387358876,11.126801268468704,-0.08978561371426323,2022-11-01,2022-11-04,3 days,,3.3060119949522666,3.307557140100892,0.39403516048937626,0.1039881183215184,0.011016412850019345,-0.0017305415415531655,0.10805195553344189,0.11335597023627277
9,3029,230,232,3.498652104785938,3.253133416411266,,,-753.9016862587348,10.225579171853166,-0.07114013445200754,2022-12-15,2022-12-19,4 days,,3.473128893073928,3.442825678631405,0.3411760009353525,0.49397929463623846,0.0011038999002798515,-0.015151607221262372,0.0867482748283779,0.10053378035024606
10,3055,247,248,3.2227476567842284,3.140260379041412,,,-261.7181282790274,9.719494774723666,-0.026582528601141717,2023-01-10,2023-01-11,1 days,,3.2801669985066852,3.2792169794236186,0.09100841094216812,0.04756240278451584,-0.00019947602949403157,-0.0008907278658281115,0.07968385509805118,0.0776042207929933
11,2909,257,258,3.2942583885969507,3.3103590811110184,,,37.23049841373255,9.60641610969024,0.003885057657746398,2023-01-31,2023-02-01,1 days,,3.2687482587096928,3.270917148205303,0.12151945360627263,0.3600401814138989,0.0004973758496689129,0.0010218174821758907,0.07201685822873914,0.07040432438284039
12,2642,275,280,3.641531235129544,3.5648515365151265,,,-212.1073953806333,9.51963164134261,-0.022046464746960665,2023-02-24,2023-03-03,7 days,,3.5345652158214804,3.5372240200980736,0.047282274083028646,0.08266622552775761,0.0005583741389330044,-0.0001380784342093951,0.08425854525500544,0.06980884557552185
