,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,34122,49,54,0.2929182325434418,0.282858309347806,,,-353.08802286269173,9.82332358120658,-0.03532662127833507,2022-03-21,2022-03-28,7 days,,0.27857764814962677,0.28375834929679905,0.3385060083786365,0.23735325712199598,0.0006439211151494373,-0.00025566365022104226,0.02770496098485941,0.02684441758937899
1,32424,55,62,0.2973723986673235,0.2609826009870235,,,-1188.9548512404428,9.052051254396275,-0.12330994855090598,2022-03-29,2022-04-11,13 days,,0.28438945881187794,0.28455065177504274,0.1772353059123753,0.1910861633582601,0.0004711868265691403,-0.0009173300254470274,0.02499799234259795,0.02069957544782117
2,29119,77,79,0.2903110893328646,0.2440636739120485,,,-1354.458719004208,7.7802293654643115,-0.1602233070370449,2022-05-05,2022-05-09,4 days,,0.2747487088337159,0.2734705149386862,0.08195759627666714,0.1397653107393663,0.00033979638867058054,-0.000639096947514887,0.01784135815681977,0.01852617877419473
3,24543,94,121,0.2892777077029625,0.3607206838120566,,,1745.448507384019,7.976455261476557,0.24584672451277242,2022-05-30,2022-07-07,38 days,,0.2715437718315528,0.34980470982500633,0.12167653129569353,0.1775986096664628,0.0003522969364684325,0.00047866208768398977,0.016086659234425833,0.015195526171945712
4,49835,199,234,0.1774739583676041,0.2765726151793803,,,4927.26785671851,11.313705496356985,0.5571050222490029,2022-11-02,2022-12-21,49 days,,0.1736987165022438,0.274569176463311,0.301996050666928,0.10223617551635777,0.0006021379822174581,1.3223784559146523e-05,0.013189036594796807,0.01454585213956361
5,46225,235,264,0.2978731987579422,0.3227990725241709,,,1137.8532269739128,14.345287870007839,0.08263763820722492,2022-12-22,2023-02-09,49 days,,0.27586121539142694,0.3106763186572365,0.1905307073354528,0.11762530400264344,0.0006702430192793892,0.00038101467592259003,0.016841329769852954,0.01464302667892115
6,48173,270,271,0.3094355569068033,0.3077719184804716,,,-95.0088217675933,14.866367855915597,-0.006373676586299186,2023-02-17,2023-02-20,3 days,,0.3105472502442195,0.3105904403495404,0.08055513834840056,0.11417092959128725,-8.563042327214276e-06,-2.8966216140272987e-05,0.01268863118412382,0.012035706244740122
7,49184,272,273,0.3011439283316364,0.2850130210481753,,,-807.7973155288998,14.414771699148329,-0.05453865813978498,2023-02-21,2023-02-22,1 days,,0.30994936116789135,0.3087111481430668,0.17314843346733422,0.20771001017210317,-0.00029894453816403654,-0.0009396461032368612,0.013059657165382559,0.012956192571292298
8,48952,295,309,0.2860771857451312,0.285546479200165,,,-39.97020761238528,13.991060823201071,-0.0028541890724773453,2023-03-24,2023-04-14,21 days,,0.2767587067564626,0.28088078626884794,0.06378004409966141,0.06693024619884773,0.0001850074795897901,2.036758548129569e-05,0.01311337636935088,0.009200272235369624
9,53906,342,344,0.25904802764938,0.2703181073130949,,,593.2569089165721,14.268005435643587,0.04248400073182332,2023-06-05,2023-06-07,2 days,,0.25764271958240187,0.2579448664472946,0.03797718290444269,0.08760076985542462,3.181368896735629e-05,0.0001510734324464321,0.009848371044500448,0.010344032803603659
10,54058,345,355,0.2692874025643981,0.2734341036769727,,,209.49314915135923,14.669219592198012,0.014391094134183055,2023-06-08,2023-06-26,18 days,,0.25826715961414803,0.27590333606723494,0.12832416086273873,0.048548562930411474,0.0003169899012225308,0.00010692104358237901,0.009860730216952265,0.011674921317953425
11,50763,357,390,0.290889415941282,0.3234536480933457,,,1637.4651682554158,15.592948479794902,0.11089114574920704,2023-06-28,2023-08-14,47 days,,0.2767085439120753,0.32849084580749377,0.12258126653477244,0.15818416986137002,0.00040260392242008614,0.00012468352717413347,0.011099004601633888,0.012845313113666112
12,50804,406,407,0.3228688381295269,0.3133380071999916,,,-500.36526082917044,16.16092628506043,-0.030504443876522073,2023-09-05,2023-09-06,1 days,,0.32449319307981067,0.3240794599620702,0.20275778331545802,0.15470399386769312,-3.6588648295884006e-05,-0.0003626016891600248,0.012292278896244284,0.011769719865443338
13,54270,444,462,0.293037431875516,0.2692880598261572,,,-1304.1371233360262,15.258702217324903,-0.08200500066291169,2023-11-06,2023-11-30,24 days,,0.271599385075955,0.27859074662718913,0.07374507028737672,0.1078853639311047,0.0002992442213565205,-0.0002293935498996665,0.011564560361889227,0.009211373369677254
