,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,10313,20,26,0.9690716398322587,0.955300579488554,,,-151.94397067355527,9.923025348927771,-0.015203464684938463,2022-02-08,2022-02-16,8 days,,0.9304159164027237,0.9462252335539876,0.171150853839397,0.09636595608609705,0.0015496587831312543,0.000230106027383196,0.024050977771202596,0.02374620776253694
1,11911,49,50,0.8263563972272712,0.8299729360108128,,,33.212324106664866,9.864269344099409,0.0033742996681317347,2022-03-21,2022-03-22,1 days,,0.8320462604726263,0.8327967813332687,0.26931870203563585,0.2438496538704014,-0.0004253992210275411,-0.0001435143259890618,0.03203238190204959,0.0322865809754753
2,11755,51,68,0.8401399612188104,0.901095095606591,,,706.2934956818691,10.234109046491298,0.07151727049407561,2022-03-23,2022-04-19,27 days,,0.832898942994548,0.9136669693290671,0.24635669262965354,0.24348008944952032,0.0004263412609608608,-0.0005886677566898276,0.030190155021660572,0.025642658918568532
3,12848,102,104,0.8236426171511688,0.8063392671315884,,,-232.78444467620125,10.471003624632434,-0.02199781869518827,2022-06-10,2022-06-14,4 days,,0.8197790394159972,0.8195429737893639,0.2973816344445524,0.10059613287351368,0.00046663022386998304,-0.00011803281331671893,0.012428481371242202,0.015210174090423492
4,12429,105,109,0.8326758191405629,0.8272883420922861,,,-77.2767995130139,10.31584727998154,-0.00746684242051182,2022-06-15,2022-06-21,6 days,,0.8229230041024426,0.8246639287879843,0.38874924290016366,0.23628062946908257,0.0017173026011699417,0.0002720686902083121,0.0188367371923224,0.01689713157768282
5,12444,110,111,0.825461046700605,0.8236431232919187,,,-32.88296504338657,10.260726145693484,-0.0032012116189427857,2022-06-22,2022-06-23,1 days,,0.8245067444280058,0.824684726328922,0.10598017574875221,0.17654385328511846,0.00020049535175411157,1.0398770468711405e-05,0.01707935250780831,0.01626154754663672
6,12390,112,121,0.826390211049444,0.8309618697991566,,,46.37555576808276,10.26729614085708,0.004529316368032908,2022-06-24,2022-07-07,13 days,,0.824721294531846,0.8341400613718577,0.20928526679088025,6.180619097160274e-06,0.00010727505192006011,-1.7029823080309352e-05,0.01518970074391967,0.013890363659111947
7,12337,122,124,0.8337164395332975,0.8355474366501471,,,12.292157210335084,10.296854220237577,0.001195088799395091,2022-07-08,2022-07-12,4 days,,0.8341445475827814,0.8341596115047919,6.180619097160274e-06,0.0398993908160529,4.50674431817788e-06,7.531961005409944e-06,0.012895292421851962,0.012616135938591596
8,12532,125,126,0.821728974425955,0.7839592184654608,,,-483.3918239135716,10.061242216657611,-0.046940781276315686,2022-07-13,2022-07-14,1 days,,0.8334971702466654,0.8286999190304453,0.09144693398529469,0.3205219493333318,-0.00028887417627965206,-0.002729846237173502,0.016153717180145685,0.019458217649441473
9,13076,161,162,0.7505557866597096,0.7470768753574096,,,-55.28176653314189,9.791522344267925,-0.005632796000579338,2022-09-01,2022-09-02,1 days,,0.7508621553399534,0.7508045316710324,0.024563936084976104,0.012123400339574226,5.846441102885791e-05,-4.117371730346283e-05,0.012322736808984545,0.01160523601306098
10,12973,173,174,0.7522826101056783,0.7488121863896052,,,-54.758658266082854,9.736851397466657,-0.005610884869089009,2022-09-20,2022-09-21,1 days,,0.7564742930440688,0.7563681936587069,0.1118352564741844,0.11230210765326706,-0.00011155928858948745,-0.00019769679610526225,0.015222513099279484,0.014703835516164825
11,15453,202,234,0.6280177050012783,0.7418710634662701,,,1748.7915027899537,10.584445569564513,0.1801994007167802,2022-11-07,2022-12-21,44 days,,0.6267076861434476,0.748063878019622,0.4700537610316745,0.08749663648684573,0.00034600653802415354,-0.00018245926031805007,0.013273579132990291,0.019288527059745143
12,15312,236,237,0.7479466982419283,0.7392799123512513,,,-144.09203248874655,11.386206930701382,-0.012581644144018437,2022-12-23,2022-12-26,3 days,,0.7480819703725221,0.7475121396334864,0.015378613309149981,0.25824070636498286,9.046176450144827e-06,-0.0002904069541392514,0.016721355724077402,0.015877044935632238
13,14741,239,260,0.7671707099364479,0.8054991633750497,,,553.4083688371868,11.591363301242392,0.04893580791823517,2022-12-28,2023-02-03,37 days,,0.748259137289601,0.8191985323420555,0.04286608988216124,0.12030083800027257,0.0003734988280574096,-0.000303713409401792,0.017416491542770886,0.013360733360528409
14,14993,272,274,0.7911396744205879,0.7831135881691696,,,-132.1365007505173,11.801389583004118,-0.0111398949738776,2023-02-21,2023-02-23,2 days,,0.7838045389941336,0.7838024628763314,0.24212079833590786,0.192802263548409,0.0005402720100549097,-1.0380589010594576e-06,0.01404393677357019,0.012719594038417555
15,15081,275,276,0.777781858641054,0.7654221978328307,,,-198.03257483665632,11.636530187841327,-0.016882963636363612,2023-02-24,2023-02-27,3 days,,0.7833887684795275,0.7827562474195185,0.1816958155210105,0.1277297926786568,-0.0001631501959521072,-0.0005231077284063209,0.013033677009204232,0.013055997323228952
16,14709,279,282,0.7839956432935165,0.7804493296862471,,,-63.66843740310401,11.505710553779672,-0.005521122637334197,2023-03-02,2023-03-07,5 days,,0.7823216567785619,0.7827210626571721,2.0014790021703477e-06,0.010125099154861067,4.0180386963406534e-05,-2.351541116807354e-05,0.01223225341747561,0.014541873068479103
17,14863,309,315,0.7715953788429978,0.7875596898143513,,,225.6906930745005,11.58686089272709,0.01967965834605477,2023-04-14,2023-04-24,10 days,,0.7603117525745378,0.7923498632685948,0.0888514815092588,0.3285968072880297,0.0003545144188707994,-0.00045630921206122704,0.00887856793707097,0.013583214252009373
18,14533,317,319,0.8045998698291661,0.8000792835921343,,,-77.35808085111867,11.66040106833588,-0.006615618537040797,2023-04-26,2023-04-28,2 days,,0.7951864317189794,0.7960694380469785,0.3081316435757633,0.33027362501533203,0.001418284225192264,0.00044150316399971246,0.01719615185470154,0.018019590181780742
19,13997,320,326,0.8298887948439335,0.8530924526322438,,,313.0032538025164,11.778344260462028,0.026945980357256715,2023-05-04,2023-05-12,8 days,,0.803460686888229,0.8541002377679136,0.4633593120608895,0.08297435430025389,0.004267939608697091,0.0001960233403193179,0.0216042495809867,0.030966743635445517
20,13773,328,330,0.8661379274459735,0.8623678711338895,,,-63.8283407682538,11.903355181920226,-0.0053505441391297134,2023-05-16,2023-05-18,2 days,,0.8549794346211986,0.8558529788305255,0.13527491642313452,0.23720500017734816,0.0004395984266425401,0.00043677210466341876,0.028305957775168762,0.02661066328334414
21,13848,331,332,0.8567975665074525,0.8465985002205457,,,-153.03098430711017,11.794314366024661,-0.012897754092973057,2023-05-19,2023-05-22,3 days,,0.8557065827019483,0.8556247789843262,0.0966631227972273,0.14314565405364507,0.00042714706156073606,-0.00011409992309951988,0.02679034803613136,0.024456018736899447
22,14018,345,350,0.835493905370519,0.8100178637276155,,,-368.6565437398303,11.533391989608827,-0.03147694717867484,2023-06-08,2023-06-15,7 days,,0.8215644907914591,0.8212345946619127,0.10524998508859502,0.16238114820040037,0.0003583058706369731,-0.0003231844920154418,0.02005111123993369,0.01799668263444877
23,14036,369,372,0.8082134005025631,0.8001009207929102,,,-125.1539151115397,11.287149906851631,-0.011032527875380579,2023-07-14,2023-07-19,5 days,,0.8007593247258263,0.8008138720266308,0.16070806853026962,0.19500200663601458,0.00027134830350172834,-1.1751002211142966e-05,0.012842546851109537,0.011413626675522962
24,13928,373,387,0.8055068855575862,0.8821097040271536,,,1055.1714937142667,11.75256192986813,0.09405135019092144,2023-07-20,2023-08-09,20 days,,0.801236775268308,0.8837023975746926,0.2797419012103913,0.3330335913645887,0.000275948254903291,0.00012258688484919253,0.011095300927242922,0.01902891506896918
25,13899,388,390,0.8830561736666677,0.8373683765124978,,,-646.9707830572764,11.956090411470111,-0.052712399071941855,2023-08-10,2023-08-14,4 days,,0.8839484653791493,0.8817474839009458,0.3232525852103831,0.09471443938345558,0.00026239200719209893,-0.0011004907391019003,0.017753685912458763,0.020884849702349894
26,13689,401,402,0.8493791139636515,0.8309476933630294,,,-263.80871343466316,11.500996832747468,-0.022689025062500146,2023-08-29,2023-08-30,1 days,,0.858424218878193,0.8563237241995805,0.1755113776393983,0.2634382229725505,-0.00023580275040346876,-0.0013401288157162128,0.0248033065444093,0.02455291747883422
