代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,7.333,14.59,0.53,-10.828
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,5.817,11.496,0.472,-9.504
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,11.163,22.591,0.599,-11.748
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,50.928,120.83,1.272,-10.646
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,3.153,6.157,0.336,-10.341
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,9.791,19.696,0.661,-15.58
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,5.617,11.091,1.41,-3.025
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,9.229,18.518,0.453,-22.296
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,15.511,31.985,1.25,-4.545
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,7.366,14.659,0.68,-7.342
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,14.393,29.537,0.834,-11.292
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,1.268,2.455,0.26,-4.272
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,1.778,3.45,0.668,-0.164
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,14.371,29.49,0.55,-20.941
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,1.594,3.091,0.186,-9.926
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,1.249,2.418,0.553,-0.651
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,10.362,20.895,0.508,-20.45
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,3.099,6.051,0.717,-0.0
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,18.887,39.509,1.444,-4.896
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,1.423,2.757,0.171,-8.621
