,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,7819,21,41,1.278177894807426,1.4286452453233611,,,1165.921888617755,10.582325066341312,0.11666133450722495,2022-02-09,2022-03-09,28 days,,1.125614092802139,1.2021672028174424,0.14462967162144716,0.1856381685578343,0.0011881252403392513,0.0018216387459801808,0.054276691995574326,0.07599581813557948
1,8569,48,68,1.3022776401897862,1.5975504611006115,,,2517.768488884883,12.424313499978709,0.22562232337595844,2022-03-18,2022-04-19,32 days,,1.2057686720612297,1.2926762548299489,0.012056089053816619,0.22646370305178828,0.00034173229878516526,0.0026897855376345112,0.0837442270824652,0.07837065508337505
2,9312,76,107,1.468624461522236,1.8068968280268345,,,3134.7414497666814,15.250827124140473,0.2292176214407466,2022-04-29,2022-06-17,49 days,,1.296291587953233,1.5585935846117418,0.06639236329838234,0.0953424174017261,0.0007063350654945566,0.001940232983740131,0.0906799415836581,0.09633107375934245
3,8731,203,206,1.9252725719684096,1.898973524392092,,,-246.31173072249095,16.69474633366177,-0.014653078756352193,2022-11-08,2022-11-11,3 days,,1.8486899747523737,1.8490387960007542,0.14624702958416333,0.09616024614597435,0.0005202397745508828,0.00015255016973488486,0.0738477895617818,0.07204611218181055
4,8641,220,222,1.9168718014105155,1.87448775487044,,,-382.6211151157047,16.38056896291187,-0.023099993586234144,2022-12-01,2022-12-05,4 days,,1.8468684767722516,1.8471369634570238,0.049941964208168856,0.1253383816942406,0.00024781699152853776,0.00013424334238543167,0.06415178004346048,0.06328597832874391
5,8715,224,225,1.8566191055200008,1.8101222543687416,,,-421.1978832589384,15.977825475715195,-0.026031306953327473,2022-12-07,2022-12-08,1 days,,1.8472980539134911,1.8471022547784854,0.030901722541891864,0.08242735374305567,8.054522823404871e-05,-0.0001287839721015871,0.06155248562326886,0.056969683775214615
6,8638,274,286,1.8245193045112764,1.8145973782663716,,,-101.4229438564047,15.717344952916662,-0.006435385231201343,2023-02-23,2023-03-13,18 days,,1.7519151422304633,1.7694816461386662,0.11031444560400067,0.22219523335695268,0.0003445574937111691,0.0004813495353713411,0.043521313448658755,0.06156586634969609
7,8575,288,290,1.826125047990601,1.7560759630012537,,,-616.0295906182813,15.358686834627578,-0.03934023333938356,2023-03-15,2023-03-17,2 days,,1.7698187742966645,1.7694930652085692,0.044194240406549554,0.02617478721190401,0.0001685640789990117,-0.00016285454404811142,0.05614071481710398,0.06727570198224106
8,8497,292,293,1.7703650447909274,1.7624857987438778,,,-81.959270470538,15.009316808757621,-0.005448408223602375,2023-03-21,2023-03-22,1 days,,1.7694638817936668,1.7695038092878883,0.08218201613412068,0.05511719263347077,-1.4591707451216962e-05,-2.2038885073053887e-05,0.06152429670913349,0.059006662456536296
9,8339,295,296,1.7940830536334471,1.7719864324647363,,,-199.1324506481658,14.868726722286375,-0.013310228789797651,2023-03-24,2023-03-27,3 days,,1.769652740360235,1.769627262297526,0.15657499621948448,0.08011121451965748,7.44655361728519e-05,-2.1633163864424414e-05,0.05715490143693701,0.05541984934843113
