,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,12800,83,91,0.780799655151837,0.7566764470607714,,,-318.6169106198005,9.839847054160694,-0.03188006805322081,2022-05-13,2022-05-25,12 days,,0.7346883650780127,0.7383914816776143,0.18143884723317552,0.04337345125673046,0.001081307669082913,9.618163997264044e-05,0.03243706354852592,0.029309422983684084
1,11041,128,153,0.8763774490920063,0.9278424722040532,,,558.2651241045952,9.960196075514897,0.05769536083315004,2022-07-18,2022-08-22,35 days,,0.8485274051798918,0.8755636841672296,0.1247003521139151,0.06707511401449848,0.0001568361575812934,0.00022044423703097374,0.02910062484983826,0.029093328964012274
2,14552,188,190,0.7032745244829519,0.6907022729522994,,,-193.09397945219487,10.142575178138888,-0.018867795529954358,2022-10-18,2022-10-20,2 days,,0.6863567407249154,0.6867233857082817,0.27453393489667194,0.19566177989775382,0.0005448037989941312,0.00018332249168340198,0.02502264617446536,0.023951623025253072
3,14109,192,206,0.7116998793156732,0.8156724661730262,,,1456.1743797591434,10.774848211250031,0.14501744862433874,2022-10-24,2022-11-11,18 days,,0.6877854363490852,0.7107305304285484,0.18449536528286584,0.15621420810038927,0.0005310253204016865,0.0011793114831522011,0.022791256905541735,0.027123181761792618
4,15855,244,270,0.7251102400140673,0.747966213509266,,,350.7036461810681,11.677813585306225,0.030504927454903834,2023-01-05,2023-02-17,43 days,,0.7103150397747574,0.7432131125494787,0.14580879164551594,0.09008436490731171,0.0002514129852351961,0.0002389400186890711,0.017375045959884722,0.02020016668929816
5,15992,273,274,0.740824186930159,0.7422585200895403,,,11.079126559497054,11.858729325329515,0.0009351635895450772,2023-02-22,2023-02-23,1 days,,0.7433807351875611,0.7433838138773187,0.0590361156000326,0.03429562732535181,4.2871671150912505e-06,-6.569097493821137e-06,0.01753354138511458,0.01634569265395249
6,15717,282,283,0.7544759309016412,0.7429676867775618,,,-192.64273356768902,11.767660669532017,-0.016245668590476218,2023-03-07,2023-03-08,1 days,,0.7436600762930876,0.7436791732405896,0.04092693926441341,0.045018684445902075,7.877836871239552e-05,8.370101980403888e-06,0.015543691298181127,0.01452914664024284
7,15641,285,290,0.7458552977769392,0.7631904052552595,,,259.3369241478452,11.801491920563311,0.022230296783067097,2023-03-10,2023-03-17,7 days,,0.7438310838768531,0.7442970532170035,0.1454353106651018,0.08107233383560039,7.595531813153755e-05,6.959306380638353e-05,0.013285559813101214,0.018433600478674966
8,15016,292,309,0.7941288587021754,0.943784802018487,,,2234.1853890730445,13.048255764690733,0.18735874519043427,2023-03-21,2023-04-14,24 days,,0.7444731142974685,0.873947245936402,0.025889801473600944,0.34340775850800687,8.803054023243106e-05,0.004052647656373587,0.01738507071467624,0.03790355359055786
9,21063,404,409,0.6721710101894312,0.6146786452885366,,,-1224.5141390542092,13.552457146666217,-0.08648958203694286,2023-09-01,2023-09-08,7 days,,0.6596946109097593,0.6580852871630187,0.06566571056909414,0.1894459512087417,7.003911972273495e-05,-0.0008542455669298121,0.024695387742636195,0.022791884659209165
10,21450,448,449,0.6029763277735054,0.6081647902708254,,,98.30303207648785,12.989488491025448,0.007600450842274545,2023-11-10,2023-11-13,3 days,,0.6083262838763159,0.6083326504528193,0.10509078149491054,0.042310095060880584,-2.0208102343044487e-05,-2.673934183672344e-05,0.013037054499097513,0.012424112957315096
11,20847,451,453,0.6251571049742051,0.5997381076777523,,,-542.6775318882293,12.767695249077676,-0.04163984492162632,2023-11-15,2023-11-17,2 days,,0.6085490058808101,0.6085272869614132,0.09134996555698773,3.892940489722193e-06,0.00010817771399536842,-1.0859459698290644e-05,0.0120779513653951,0.01193955023295643
