,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,2515,51,61,3.973843660165524,3.979689841917698,,,4.701578727847387,10.001568378869653,0.0004704299315726325,2022-03-23,2022-04-08,16 days,,3.8245986557303415,3.966217772318175,0.08615246901580055,0.2502005701803119,0.001109252847568835,0.001470397160678279,0.1565573398905278,0.14566853284604503
1,2862,132,155,3.4930125364730937,3.823071181457759,,,934.1585261457534,10.469315800359052,0.09344386821332958,2022-07-22,2022-08-24,33 days,,3.2685071588904195,3.951315164791013,0.27721004142289735,0.23676191434770155,0.010476642132097425,-0.005450906949221235,0.09281892781897773,0.09652937565397557
2,2915,158,159,3.7497842352947983,3.672382883967309,,,-236.44274769595606,10.817808576324522,-0.021631227237996906,2022-08-29,2022-08-30,1 days,,3.9524832227297466,3.951309343895469,0.025166223797548317,0.005603906850987887,0.00027771469393655934,-0.0014904074051891314,0.13487687134377854,0.1214042740570625
3,3272,195,197,3.269073115080816,3.4084826213877184,,,445.22342345132176,10.924481184862522,0.04162364182402328,2022-10-27,2022-10-31,4 days,,3.2640097965300288,3.269327016937128,0.05066292955944445,0.18816038588725145,5.476139682751106e-05,0.002658610203548998,0.08795823491523522,0.12299532095986604
4,3277,199,201,3.3991103965398586,3.145459309141712,,,-841.9378908664855,10.723277462759253,-0.07558547451489772,2022-11-02,2022-11-04,2 days,,3.276389031442518,3.275213032095007,0.1365449285044838,0.04601446611946277,0.003531007252695062,-0.0005879996737547799,0.1028834160303687,0.11335597023627277
5,2913,208,219,3.5358279574258025,3.5027323439871743,,,-106.65918502573199,10.251663079008,-0.010355394558278073,2022-11-15,2022-11-30,15 days,,3.3016540143296966,3.401898219644069,0.2176219639697139,0.04940527177677655,0.010955829455430314,0.0008709027856059018,0.12038729438043148,0.07360858780435219
6,3081,231,232,3.30768695718328,3.253133416411266,,,-178.18640290409792,10.106943785522397,-0.017484711131207233,2022-12-16,2022-12-19,3 days,,3.4616433801958846,3.454605838626704,0.15083714584971505,0.18442469603616127,-0.001772229167263717,-0.005422296329982146,0.10171724945893969,0.10053378035024606
7,3025,258,274,3.3103590811110184,3.5482612114216345,,,709.2802809971581,10.373663192455638,0.0708300261147671,2023-02-01,2023-02-23,22 days,,3.2406412122056065,3.5541908868742866,0.12743875551455786,0.26121228760875786,0.0009071408477439036,-0.0004444426301789169,0.07040432438284039,0.08479054625130542
8,2999,276,280,3.5759504110614118,3.5648515365151265,,,-43.99315728470039,10.70763252039102,-0.004102203284110855,2023-02-27,2023-03-03,4 days,,3.559324162879423,3.5637850628565095,0.16778952389184704,0.03773852752648933,0.002566638002568548,-2.5531640066134287e-05,0.07990359910436988,0.06980884557552185
9,2859,282,309,3.734602495259235,4.216010687636478,,,1364.9806204615886,11.365401544949423,0.1278403488435131,2023-03-07,2023-04-14,38 days,,3.569926131924142,4.108745684920261,0.11978971922594378,0.3105907905628179,0.0030705345338167453,0.004718837459684266,0.07273488575210539,0.09694214870028019
10,2751,319,350,4.377316490076047,6.899571108599612,,,6923.211096666349,15.511358891978368,0.574922142465533,2023-04-28,2023-06-15,48 days,,4.123284595673715,7.132939588085172,0.08214078025375343,0.24518492944871093,0.0020676835605613064,-0.011664328845926756,0.08014897574565776,0.5852769817695015
11,2621,362,368,7.235283599650843,7.162535317256958,,,-209.5415898449802,18.86834169060767,-0.011049627944949795,2023-07-05,2023-07-13,8 days,,7.066776029441858,7.0871106426427275,0.10615840083361787,0.3058342299529665,0.0025514544858467048,0.0015146967290130913,0.3159221435509798,0.23913188654284423
12,2569,374,383,7.298567483393553,6.749923092782792,,,-1427.5127256241435,18.045286145098515,-0.07613393137258276,2023-07-21,2023-08-03,13 days,,7.115268098966422,7.175880245175866,0.13461546907993338,0.23009785827392287,0.007724118364867157,-0.009972986829176023,0.24360154463876332,0.19378286440793246
13,2462,400,416,7.037040005838226,6.732885399566997,,,-765.7794188138203,16.95077817405383,-0.044200341154218316,2023-08-28,2023-09-19,22 days,,6.791604772540193,6.8593187799080155,0.04951166270461778,0.035680475609541476,0.002767262607243026,-0.0017369485491454857,0.31188673180627435,0.1434252608174921
14,2602,427,430,6.364676627882507,6.232013506908515,,,-361.5777346396895,16.38829386536312,-0.02183323272585785,2023-10-12,2023-10-17,5 days,,6.213714777621134,6.212909975296492,0.3500439446074625,0.40082243458467465,0.008635467516442693,-0.0025957333456242773,0.14398598640045274,0.12746917682274342
15,2625,444,466,6.1716739694188,7.253115764965416,,,2821.1646767834877,17.62003652637928,0.17413904331382457,2023-11-06,2023-12-06,30 days,,5.937300859445114,7.216030402603206,0.06204795681679818,0.2628782032831287,0.002384851161245649,-0.002164960256744545,0.1486760309822522,0.18090647764550238
16,2419,470,484,7.862503643825669,7.736585822328348,,,-323.4623089113309,18.867098709313282,-0.017006970335130354,2023-12-12,2024-01-02,21 days,,7.257749410979715,7.637430659326392,0.23105728015967936,0.1604994557655129,0.018764815396996443,0.007612352187562029,0.21929731696384594,0.2033301494019643
