,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,8834,60,61,1.1313356437193105,1.1280217208389671,,,-39.25477620420732,9.979581479253913,-0.003927748221574642,2022-04-07,2022-04-08,1 days,,1.1309551476626598,1.1314906185197988,0.21974771997206158,0.2201522901047865,9.005035291724066e-05,-7.911767439357693e-05,0.034621790167530184,0.03473296152059039
1,8922,67,68,1.1157877809463688,1.079919432037376,,,-329.81245884315445,9.795049877120485,-0.03313013742105279,2022-04-18,2022-04-19,1 days,,1.1294501188154533,1.1279867583046337,0.18485155485714222,0.16939962990871152,-0.000427015258135377,-0.0013659036060034897,0.0429286554598521,0.03966030851843791
2,9197,100,111,1.0465844044589765,1.1578459159220638,,,1013.1350480977413,10.137072828272213,0.10525600786096437,2022-06-08,2022-06-23,15 days,,1.0207802572379967,1.1072249142631703,0.029801535518779117,0.2882237434291192,0.00016531459440087085,0.003170218730019473,0.027577935736237246,0.056788090372539894
3,10041,148,156,1.059447745672876,1.0412232310672966,,,-193.53876979334558,10.546418638724036,-0.018193299454998153,2022-08-15,2022-08-25,10 days,,1.039188865383219,1.040497210127914,0.19398425319516663,0.020351972663856122,0.0006979233472682959,-4.143521196583085e-05,0.030022679954536436,0.02684451822665833
4,9979,166,171,1.046624720789707,0.9797943707367694,,,-677.0108812354355,10.110818057171354,-0.0648212852716788,2022-09-08,2022-09-16,8 days,,1.040445372796244,1.0418439760718754,0.02225775538376178,0.022017860517427077,4.313397399287785e-05,-0.00035408331981212626,0.019641652485491243,0.03527908175016377
5,11099,203,218,0.8800923289879133,0.9495540156454852,,,760.8016378228476,10.153622389543045,0.07788599130739234,2022-11-08,2022-11-29,21 days,,0.8483381149446644,0.8824421508289666,0.06597081194161518,0.16959336857807214,0.00028874231154585317,0.0016040028065485619,0.02431770342875455,0.03544075189563126
6,10494,246,262,1.0032617935464938,1.1049662194163472,,,1056.2243726942256,11.061872384016027,0.10032307869272761,2023-01-09,2023-02-07,29 days,,0.9538189972937202,1.053904600804432,0.1453426694628439,0.26245766012100047,0.001019016762958162,0.002096499873420754,0.027456623576318083,0.0355721239014061
7,10442,273,277,1.1093517995815303,1.063731639994686,,,-487.7113750438566,11.345668638027426,-0.04210269575823577,2023-02-22,2023-02-28,6 days,,1.0697707529806595,1.0709989046400463,0.20256717324365753,0.0535423181647695,0.0017292360189123575,-6.370377231294337e-05,0.03200175822203389,0.029978493161335086
8,10093,279,283,1.0994999457673595,1.0402396815763495,,,-608.9120425092544,10.798196029390027,-0.0548705202186949,2023-03-02,2023-03-08,6 days,,1.0717917898640879,1.0709379833981283,0.07748107131445825,0.14334486615097555,0.0003964426120208013,-0.0007147698548983783,0.027429151117476968,0.026612623096971808
9,9352,303,315,1.1214259418824752,1.0550828817278188,,,-630.6176538255485,10.177355259201736,-0.060129975639112085,2023-04-06,2023-04-24,18 days,,1.0461573059056626,1.0661379758866079,0.007491372629712523,0.04592070139318337,0.0003403601267191192,-9.741115667664484e-05,0.026979448947820246,0.03842361190308615
10,8765,321,332,1.124683777703534,1.0799277534038576,,,-401.94826302174084,9.661710035078144,-0.04077442119674477,2023-05-05,2023-05-22,17 days,,1.0692565956776439,1.089777751107317,0.1967396588032207,0.057130815993186604,0.0017041507494613601,-9.06330314605815e-05,0.03685112620749348,0.032532122050835055
11,9327,370,376,1.0138442103421603,1.0884616284191548,,,686.1525551250644,9.804103279063392,0.07256170564192119,2023-07-17,2023-07-25,8 days,,1.0080732913061206,1.012108709599451,0.013312970125169446,0.20657724656016385,6.428549886875838e-05,0.001876494935404871,0.018085493475861164,0.028534935668041994
12,9243,378,391,1.0973042534828543,1.270509413901955,,,1589.9924468899292,10.942850863818897,0.1567671436973029,2023-07-27,2023-08-15,19 days,,1.0184931515277864,1.259151774054515,0.18365680541446633,0.33421940231001146,0.0031922209641675656,0.0014324727516938178,0.026080184141730564,0.0543989023780852
13,10178,446,448,1.1525388301038435,1.1302869002927252,,,-238.09744175955063,11.617300141988139,-0.020297227360408263,2023-11-08,2023-11-10,2 days,,1.131077881204809,1.1311475034574585,0.057833792742460866,0.08954920360747536,0.0003111273980618279,3.4811126324640895e-05,0.025581588866911534,0.023060652096152094
14,10129,452,453,1.1347132663271051,1.1291921659037074,,,-67.38877525012832,11.46554906153295,-0.005863202041382678,2023-11-16,2023-11-17,1 days,,1.1314591307596165,1.1314585311864302,0.02250573576163489,0.07347302781767741,5.979676961557582e-05,-2.0810639041061545e-05,0.02284087267887004,0.020977436377589198
