代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,8.077,16.125,0.62,-10.828
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.913,-7.394,-0.258,-15.124
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,29.465,64.38,0.518,-29.784
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,39.004,88.482,0.822,-29.899
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-18.855,-33.109,-0.762,-35.947
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,2.244,4.364,0.134,-24.604
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,1.148,2.221,0.081,-15.601
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,62.447,154.412,1.035,-29.958
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,21.906,46.409,1.282,-10.475
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,8.79,17.603,0.488,-14.545
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,2.769,5.398,0.239,-12.847
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,-13.482,-24.325,-0.528,-38.361
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,6.122,12.116,0.197,-23.849
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,25.583,55.025,0.636,-19.803
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,-13.795,-24.851,-0.421,-40.443
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,25.131,53.953,0.82,-14.873
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,46.779,109.298,0.862,-33.81
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,29.466,64.383,0.865,-13.211
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,31.133,68.481,1.454,-11.955
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,13.964,28.605,0.532,-19.24
