,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,4896,32,40,2.041115899536814,1.8124459245175837,,,-1129.0017170394367,9.433519345285166,-0.11297582659739518,2022-02-24,2022-03-08,12 days,,1.8927420434160702,1.936835317614372,0.15835762659524213,0.030176535898705628,0.0024683539321680805,-0.0015812930365767623,0.08232769042961488,0.08508855474864843
1,7419,82,93,1.195020842381426,1.2391672172780157,,,318.49233475049294,9.029620607306699,0.03592345785468554,2022-05-12,2022-05-27,15 days,,1.1513289045400457,1.2340191720624019,0.1455420761653469,0.30152476682981694,0.0009813563077664493,-0.0003320549045244074,0.07127145853866167,0.05380645290864146
2,7234,95,102,1.2696178562548466,1.3239950666505895,,,383.9836420606555,9.381097942148962,0.0418081737530601,2022-05-31,2022-06-10,10 days,,1.2398404281707502,1.282560870814079,0.33518621639524143,0.02893896729614207,0.0029106280541745613,0.00036682932058370216,0.05093129676474241,0.059348317374818084
3,6987,132,133,1.3693997543347851,1.3264063650808895,,,-309.8126093951474,9.41779867817866,-0.032380093667493906,2022-07-22,2022-07-25,3 days,,1.363306274664263,1.3594087489840148,0.4097879991554808,0.3452145865931396,-0.00042680353358015566,-0.0027155524082171922,0.05134195280703572,0.0501900083952985
4,6655,141,156,1.3911939942194038,1.3354395667918744,,,-380.11858770447355,9.072873174265029,-0.041056635124480746,2022-08-04,2022-08-25,21 days,,1.3357951362060236,1.4276535941368849,0.10303046076453536,0.11489602140979341,0.0007205443185884045,-0.0011959774141094097,0.05786510684345068,0.05480594053446762
5,6808,166,167,1.3040785207128345,1.291863087245785,,,-91.99925627716381,8.83658523349114,-0.010362416109454863,2022-09-08,2022-09-09,1 days,,1.3014938473648667,1.3001405000271096,0.5153870560272453,0.4296854605045754,5.087965673785296e-05,-0.0010102051853060345,0.04067930444011202,0.038652269946685136
6,9457,187,206,0.9291042355768796,1.0614435299469962,,,1242.120401748913,9.412305109279647,0.14136629180880156,2022-10-17,2022-11-11,25 days,,0.9140124165934187,1.0075910226396854,0.30777729163114254,0.21697036224547095,0.002123719674511193,0.0007556564309932531,0.04403712514472764,0.04045167627970247
7,9430,252,264,1.06341507879755,1.119027105952675,,,514.1312011717317,10.290214901097311,0.05126954389663067,2023-01-17,2023-02-09,23 days,,1.0205015656443577,1.1026261673766506,0.4441229321494499,0.4167971329049221,0.005716660379472789,0.0033056306615228217,0.03327703597511874,0.04005895185771925
8,9095,265,270,1.1591285128058109,1.0753847867991315,,,-771.8106372607022,10.161449229953476,-0.07321102165890611,2023-02-10,2023-02-17,7 days,,1.1072465738472472,1.1111768732447063,0.3768267614004233,0.2045490083079612,0.006014622336349973,-0.0012543751174887892,0.03779478117644602,0.042321288112657646
9,8957,288,298,1.0908619353274631,1.152530615173063,,,542.3193318396214,10.047033537416606,0.055503800810662696,2023-03-15,2023-03-29,14 days,,1.066270097994902,1.1279063923326134,0.10460540578664411,0.3533871542291785,0.0003187552487039132,0.0024481259807978737,0.03286570406230531,0.04952387379288527
10,8515,299,315,1.211118987536474,1.3095427790842498,,,827.3468675579223,10.731717471387732,0.08022618889173284,2023-03-30,2023-04-24,25 days,,1.1354819960332607,1.4155970486922262,0.36163673163912075,0.037454372754103134,0.006409259678225254,-0.0010882919454111573,0.04907540062813502,0.08470516257372344
11,9778,332,334,1.139199464853902,1.0695861748619204,,,-691.4775025341676,10.798752992570655,-0.06207664679767815,2023-05-22,2023-05-24,2 days,,1.1170843949490104,1.1120213636407903,0.11002596326512402,0.33765266160208823,0.0005448374524927857,-0.002531515654109917,0.03685540655637957,0.03650978170767627
12,9171,337,344,1.1392668382084354,1.0857793032396117,,,-500.7371322806926,10.202949081610019,-0.04792560988206201,2023-05-29,2023-06-07,9 days,,1.1121367661673014,1.1225716229749203,0.05841029002071757,0.020793752696062352,0.0001681748824277444,-0.00017827114613015263,0.033861195009761584,0.03175810464445377
13,10749,402,413,0.92551679150774,0.8727910742630735,,,-576.4137402875061,9.665005624585238,-0.057940462744271545,2023-08-30,2023-09-14,15 days,,0.8669797474801726,0.8817037168599453,0.15462213048385307,0.027331343892618695,0.0015332714332152442,-4.1552050991988665e-05,0.040909333089222226,0.030174413302766236
14,10749,425,430,0.8718941193667421,0.8646242584801698,,,-87.47665269150423,9.332918021738228,-0.009333839849047839,2023-10-10,2023-10-17,7 days,,0.8620218835018036,0.8641184351543367,0.15848901375120997,0.051307231828170825,0.00024703470652776005,-1.98943176819751e-05,0.021875063893026937,0.023634295031323582
15,10750,431,432,0.8637029298122066,0.8519549848602367,,,-135.51206952504143,9.221661291364384,-0.014595034327424355,2023-10-18,2023-10-19,1 days,,0.8640717162479518,0.8640644595745761,5.572420638392906e-06,0.1375079600429269,1.6629222252243874e-05,-2.698778988049118e-05,0.023260297083050784,0.02414679853586215
16,10548,470,471,0.8673654046007226,0.8564857696764802,,,-123.84998027404772,9.091591093137968,-0.013537040385863805,2023-12-12,2023-12-13,1 days,,0.8698695661068312,0.8692669200590263,0.20268566298683177,0.17708778408660955,1.9095089194583654e-05,-0.0003464743620509303,0.022406718557049756,0.021948245136276485
