,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,9090,103,111,1.0994973511865118,1.1578459159220638,,,520.1288282971587,10.259625149008476,0.052041865348970054,2022-06-13,2022-06-23,10 days,,1.086220174905804,1.1110386756662856,0.29244875530538583,0.2882237434291192,0.0006286193882039844,0.0013476077638353938,0.034590901238075886,0.056788090372539894
1,9864,147,149,1.0658781659699137,1.0519592907676585,,,-147.74095933167507,10.445174336629705,-0.014052069372295245,2022-08-12,2022-08-16,4 days,,1.0720285694706377,1.0713302091579844,0.14590455965343185,0.15340168284686306,6.74414876262001e-05,-0.00034918015632653027,0.03100602288502076,0.027728422321236068
2,9648,151,152,1.0745079710332066,1.0615938064142951,,,-134.90041521766474,10.304554974406749,-0.013012668016031941,2022-08-18,2022-08-19,1 days,,1.071475641333646,1.0713125687373488,0.0746324587170669,0.050613595948922376,7.271608783051182e-05,-0.0001037061726449906,0.02831873632023832,0.026256880683994174
3,11006,214,216,0.9296448646259624,0.9376916883472532,,,78.2873888255154,10.275953051011605,0.007651476080240864,2022-11-23,2022-11-25,2 days,,0.9269270945399578,0.9272102854373279,0.1504134447709848,0.13345729084689198,0.00010633543956946785,0.00014159544868519447,0.028199960602562423,0.026013224187398012
4,11272,217,218,0.9146409583654076,0.9495540156454852,,,383.03337878750995,10.506602873525392,0.0371522393375002,2022-11-28,2022-11-29,1 days,,0.9270120317949898,0.9280537443185026,0.059740765876023914,0.16959336857807214,4.4918962475234046e-05,0.0004217294405872707,0.028551692481926037,0.03544075189563126
5,10928,219,233,0.9784896852717588,0.9356856451423686,,,-478.22160453935896,10.459054005382793,-0.044723136537145394,2022-11-30,2022-12-20,20 days,,0.929162727213302,0.9531873811558912,0.20450966139877888,0.08780028508072571,0.0010753477091564416,-0.00022750867558614848,0.032917264155446976,0.027316432019936766
6,10766,239,240,0.94883400555701,0.9447794695751488,,,-53.84445571735441,10.193321336636412,-0.00527104076175188,2022-12-28,2022-12-29,1 days,,0.9522294919572496,0.9521135520027668,0.0454279247729893,0.06464330431306625,1.4469563290357238e-05,-8.881400383783007e-05,0.020439716618485475,0.019603168689200458
7,10417,245,262,0.9754036120029868,1.1049662194163472,,,1338.818075158028,10.8356062669476,0.1317633243470676,2023-01-06,2023-02-07,32 days,,0.9523847860357076,1.0118592205283634,0.0932498983085265,0.26245766012100047,0.00031326079423769454,0.0020651933409935688,0.022201222942121762,0.0355721239014061
8,11123,296,298,1.0338735875354426,1.0117360619641178,,,-257.6123549955371,11.376658065691807,-0.022401510857129436,2023-03-27,2023-03-29,2 days,,1.0300300823894983,1.0294283336998542,0.12323632674011903,0.1373366334232272,6.068113051297767e-05,-0.00030087434482191827,0.020483756726356602,0.02035479184893848
9,10034,302,315,1.1203511914152928,1.0550828817278188,,,-665.816372149073,10.91415274495899,-0.05922788071499328,2023-04-04,2023-04-24,20 days,,1.0307647572637635,1.0493415096923209,0.007542777472366482,0.04592070139318337,0.0008482507488274393,6.46975788016017e-05,0.027914540881545265,0.03842361190308615
10,9755,320,332,1.0841649724601474,1.0799277534038576,,,-51.889434164508884,10.555362270401686,-0.004906324733173722,2023-05-04,2023-05-22,18 days,,1.0505879496583606,1.0683314093236365,0.12930500191711,0.057130815993186604,0.0007237960707868751,0.00013509263399906027,0.03280006513001994,0.032532122050835055
11,9320,454,455,1.1291920118725876,1.1302997492362343,,,-0.20511937757915,10.52923160676711,-1.949050000010148e-05,2023-11-20,2023-11-21,1 days,,1.127486011035101,1.1275114432720512,0.0982174398818093,0.11270162002030386,2.158790232738757e-05,9.10570876063351e-06,0.02039297771100291,0.020183231121917916
12,9459,456,457,1.112635030644778,1.1071592871407436,,,-62.29357503062856,10.498517225966626,-0.005918958581693045,2023-11-22,2023-11-23,1 days,,1.127209139577397,1.1269980762989762,0.08637676394136226,0.05663819766794765,-0.00013843572885186006,-0.0002566834865375493,0.02072192823381424,0.01927574494955234
