,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,11690,50,71,0.8549415720400004,0.8332097745723035,,,-263.91195701832606,9.867244620948917,-0.026406334513754112,2022-03-22,2022-04-22,31 days,,0.8494135235257931,0.8841993321470621,0.21562443784239113,0.2487553724230316,0.000427197200889425,-0.002186543151946848,0.038988537741035605,0.0405579346070016
1,12004,90,91,0.8106417085086022,0.8019247262216889,,,-114.31727911335858,9.678623741251208,-0.011747810906249984,2022-05-24,2022-05-25,1 days,,0.8261690071530724,0.8258498974567259,0.06915529246262297,0.17881146573928622,-9.769883978523926e-05,-0.0005454816004721863,0.027942114224183155,0.02868922463753814
2,9817,117,125,0.979524107928207,1.008076672934522,,,270.54439223413056,9.756138432864706,0.028134850783992672,2022-07-01,2022-07-13,12 days,,0.9626579665194305,1.0034189935631235,0.30441933036364427,0.1376367307488668,0.0013965612655872188,0.00018282128232982586,0.02671451595915877,0.035526899477480785
3,9866,126,127,1.0021557614383194,0.9785785306138882,,,-242.3839215765317,9.77096226269354,-0.024514750017699136,2022-07-14,2022-07-15,1 days,,1.0032998734132599,1.0029562130666116,0.09807765317640449,0.008172060114965195,0.00013704266338857943,-0.00023139024825565477,0.03461067788862479,0.03403786051964601
4,10441,149,152,0.9237583371988248,0.9133323469482498,,,-118.4482961228434,9.590531916589804,-0.012280847853616546,2022-08-16,2022-08-19,3 days,,0.9149313228895778,0.9149053082688754,0.008990416155967596,0.045502848749734946,9.952062034083535e-05,-8.876426872905796e-05,0.018732257113614873,0.021480512601699288
5,10084,153,162,0.9446626769650524,0.9285199350442292,,,-172.22799625933095,9.444586729750798,-0.01807982218763959,2022-08-22,2022-09-02,11 days,,0.9160363431701196,0.9368299127521765,0.10155261821197939,0.05800504122643059,0.0006529299013144177,-0.00015584257792333744,0.02347358301933384,0.02131838686587193
6,11524,185,190,0.8117188677287315,0.7826845551977452,,,-343.7783701299887,9.18695252290236,-0.03675104205218367,2022-10-13,2022-10-20,7 days,,0.7960962353029905,0.7969276102157462,0.1658726374894708,0.11302523200338827,0.0012342502946789402,-0.00026037254407196286,0.023857529178289205,0.023218587595160396
7,12085,202,204,0.7455889598739419,0.7345842783530745,,,-141.93552297166954,8.943946791986747,-0.015752336437447563,2022-11-07,2022-11-09,2 days,,0.7398488594808966,0.739281498481364,0.27057244726489643,0.22616027409672468,0.0006203855254522198,-0.00028368049976605175,0.02488760373760076,0.022278831961575273
8,12004,207,208,0.7388148012964156,0.7379383589919166,,,-19.384285891256738,8.86347246805057,-0.0021856883237986596,2022-11-14,2022-11-15,1 days,,0.7390099828566903,0.7391738383293098,0.02726517195421441,0.0673174541015486,2.2922800461048592e-05,5.443874864763387e-05,0.019365355931949373,0.018708720484576256
9,11909,209,210,0.7430566363198978,0.7354332988667382,,,-99.58999404874618,8.803668319068825,-0.011254300159635005,2022-11-16,2022-11-17,1 days,,0.7391468109138317,0.7390645074094635,0.0958760295185857,0.06846988659563624,6.841402857071799e-05,-5.4665459923164406e-05,0.017800515826072724,0.0167801326947283
10,11590,251,264,0.7549690691592452,0.7730997372752557,,,201.27928473127372,8.855158733287933,0.023003106249284165,2023-01-16,2023-02-09,24 days,,0.731813387397563,0.7755144545829571,0.4097348275149403,0.39091289326654105,0.002537318156156617,0.00010046478966874162,0.015689465982722896,0.013605266352916801
