,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,15416,48,59,0.6483330709908849,0.6596173734856898,,,163.87712523388757,10.081682026025437,0.01639639831471156,2022-03-18,2022-04-06,19 days,,0.6362425547758017,0.6698825201233419,0.017140033907883927,0.10095584447286501,0.0002593041299014942,-0.00025313461336562426
1,16269,71,72,0.6244105519193588,0.6063806227113274,,,-303.34078909549567,10.011870810033319,-0.029860681787060334,2022-04-22,2022-04-25,3 days,,0.6195003849650347,0.6186930640001368,0.14373111215381876,0.171526871562805,8.022650084408649e-05,-0.00045131470393918366
2,17074,113,117,0.5771956816427364,0.5509491870873338,,,-457.76362078329294,9.63097274434861,-0.04644970127542021,2022-06-27,2022-07-01,4 days,,0.557709164646102,0.5582018207409328,0.17075759734882273,0.1392585616445671,0.0011105067902181058,-0.00022993860097061022
3,16808,120,121,0.5591338017291054,0.564376264110493,,,78.67332911304666,9.441978593315984,0.008371354645333362,2022-07-06,2022-07-07,1 days,,0.5582857135396591,0.5586166593248317,0.14582544484516996,0.19867066214289775,6.572501944764515e-05,0.00014260769805337267
4,14818,143,144,0.6395125922766984,0.6252252319076806,,,-221.08054848748762,9.370442539382065,-0.023329844417910417,2022-08-08,2022-08-09,1 days,,0.6350231112224273,0.6345352925993302,0.3295691749508881,0.20897566029228787,0.0007417092688274766,-0.000291057046975407
5,13962,147,155,0.6629019082179255,0.6467355416353784,,,-234.85738926294866,9.142579037425914,-0.025375074500379804,2022-08-12,2022-08-24,12 days,,0.6363361481617711,0.6513849875842813,0.21606939692730165,0.24111568941584094,0.0010920761638992065,-0.0001939814255824679
6,13574,157,159,0.6645305693757356,0.6331482972509309,,,-434.7903082898943,8.807346467795186,-0.048201110730253245,2022-08-26,2022-08-30,4 days,,0.6516313598861968,0.6455020936959883,0.015281823254094148,0.414383191106499,0.0001231861509579287,-0.0030646330951042224
7,14759,169,170,0.5817532502618831,0.5909528278958625,,,127.12258179613664,8.653984503765084,0.014805632097497022,2022-09-14,2022-09-15,1 days,,0.6079727406354732,0.6068354269509882,0.35123322419084424,0.29628133052932687,-0.0008563020835071397,-0.0014959702700219069
8,15337,190,191,0.5681178952071004,0.5628785233533772,,,-89.02929215628453,8.673046035731023,-0.010217720849802447,2022-10-20,2022-10-21,1 days,,0.5813439278913295,0.5809286152685539,0.028547133401842624,0.10714782175322762,-0.0001048017154019476,-0.0003334243552949682
9,12914,227,228,0.6677906641835275,0.6645331487484859,,,-50.67036918822926,8.602814860102011,-0.005875609756097565,2022-12-12,2022-12-13,1 days,,0.6802159636824032,0.6789997187453116,0.37695072933130214,0.3206783870974181,-0.0007906935064054821,-0.0014456029109150375
10,13782,250,267,0.6220697393372755,0.6547951329504442,,,442.2224989417567,8.798875834934677,0.05158097098760797,2023-01-13,2023-02-14,32 days,,0.6117497212944001,0.6567124427200248,0.028886209437212616,0.1505693874696102,0.0001707979077976892,-4.847393555055627e-05
11,14010,276,278,0.6435262879557697,0.6347393686460845,,,-132.058990453186,8.954250924495987,-0.014647501297777643,2023-02-27,2023-03-01,2 days,,0.6403340042068196,0.6398538332050009,0.1160429946892572,0.18407593931981123,0.00013013165113099726,-0.00024008550090940753
12,13418,281,288,0.6620848074625899,0.64432636286223,,,-247.04752218933854,8.764712541709217,-0.02780859789863496,2023-03-06,2023-03-15,9 days,,0.6406988152319729,0.6533061761814751,0.24080454971366194,0.08207159407416216,0.0007786867825537355,-0.00019668281127020273
13,12456,307,335,0.6933402770485225,0.798530142107537,,,1300.9535902045807,9.291368970503939,0.15063877479329987,2023-04-12,2023-05-25,43 days,,0.6889249506562171,0.7931552260654218,0.22309284804930937,0.35595604211800863,0.00019897272768476526,0.0004098462313164575
14,12417,336,337,0.8002670355831505,0.8092854282570555,,,101.98847536012683,9.992906471751919,0.010263594621262534,2023-05-26,2023-05-29,3 days,,0.7930044167781138,0.7939181835846325,0.10667097033123499,0.2598519500319526,0.0004068991202377248,0.0003814787596055543
15,12377,338,356,0.8110774933823602,0.8752652068441329,,,784.0153977160085,10.435931800351653,0.07809924776422983,2023-05-30,2023-06-27,28 days,,0.7949998663129011,0.9060821519405721,0.22431415354732942,0.02741591197850071,0.0009977247673937188,-0.0002928433444685889
16,11791,358,364,0.9178132187355192,0.8799554477042183,,,-456.9797234030649,10.598745172995473,-0.04222717059786551,2023-06-29,2023-07-07,8 days,,0.9062138439998644,0.903502469147065,0.16978291778957608,0.38543100363119903,6.584602964595139e-05,-0.0019139432710761166
17,12724,399,400,0.8146441955675089,0.8273389500437425,,,151.08175918321732,10.446296772378782,0.01457539741648349,2023-08-25,2023-08-28,3 days,,0.8506686388275029,0.8504823514379782,0.32648820750370416,0.02763739626699358,-0.0020034682699770676,-0.002148891727251782
18,12118,404,411,0.8678223962598579,0.8622285884002422,,,-78.26814255887882,10.482378916055547,-0.007442575093454705,2023-09-01,2023-09-12,11 days,,0.8519704446925085,0.8594871273290159,0.32006428263103126,0.30678987302372884,0.0009148030200023527,0.0003659719536558785
19,12757,428,429,0.8182765336897315,0.7914045085675372,,,-353.0737750118711,10.267350528037987,-0.03382336472307692,2023-10-13,2023-10-16,3 days,,0.8185171822436861,0.8169673753796279,0.1295800947319739,0.22123319736351343,0.00018978279704429113,-0.0008978327924394532
