,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,19233,89,91,0.5196627275268371,0.4804056869968635,,,-764.6478184212491,9.617157908267167,-0.0765055345155233,2022-05-23,2022-05-25,2 days,,0.5005902043425993,0.4998091005832254,0.10724045697617252,0.0906672543731735,0.00036743832428480044,-0.00039055187968687716
1,16120,131,133,0.572621593520891,0.5574433765116177,,,-253.7811818479485,9.108323658462021,-0.027493286443301505,2022-07-21,2022-07-25,4 days,,0.5720916040982471,0.5708893546486006,0.013475692714205562,0.25196070604231074,2.216083494059144e-05,-0.0006011247248232839
2,15491,137,138,0.5794944804782466,0.5748787581417021,,,-80.44335263514171,8.941197919730811,-0.008961101668421177,2022-07-29,2022-08-01,3 days,,0.5706471664034694,0.5709999596076265,0.23956420266571268,0.14712899112318217,0.00031081625148473197,0.00016950172943719366
3,21147,187,218,0.4206939133694861,0.4740732926937013,,,1119.3529135158701,9.460821053309111,0.12582068349226305,2022-10-17,2022-11-29,43 days,,0.4076938836648549,0.4752660981798533,0.2149116995059631,0.07282158255159932,0.0007980625947542711,-2.0833613635732697e-06
4,20726,219,233,0.483217055180679,0.4664915561045774,,,-356.4945241900309,9.841830338749112,-0.03559550143633254,2022-11-30,2022-12-20,20 days,,0.47529342745001424,0.4813553856931566,0.006366198991476062,0.17213414713134428,7.344131150510691e-05,-0.00044669324920783754
5,19532,243,271,0.4945125050521683,0.6375469068758277,,,2782.6922442028263,11.05569221688881,0.28809862371966877,2023-01-04,2023-02-20,47 days,,0.47783389804288867,0.6442648907010451,0.11667223885001672,0.33800680595243254,0.0002843650970490626,-5.06572406150004e-05
6,18809,272,275,0.6613991770085457,0.6466951411612614,,,-288.8701832667984,12.30197301522795,-0.02322059588255399,2023-02-21,2023-02-24,3 days,,0.6450721926544654,0.6462963348549386,0.3060470039830203,0.16126999417867652,0.001162533513348644,5.6494282735612224e-05
7,19100,276,277,0.6361863451173909,0.65321282570476,,,312.8920171373984,12.313762081351541,0.02574997267339214,2023-02-27,2023-02-28,1 days,,0.6461331938071412,0.6465127148871982,0.06649368113760509,0.19893983900532883,3.3901523203520395e-07,0.00010819001612964267
8,18280,278,315,0.6818307590057093,0.877869931483829,,,3569.340408588953,14.25566431107438,0.28637505649879297,2023-03-01,2023-04-24,54 days,,0.6494266518439902,0.9339465779399141,0.25137780115427616,0.0377146531772943,0.001646729018424627,-0.00038688823482058154
9,19526,339,346,0.8210580525174739,0.8064989561431224,,,-300.17075488114057,15.8898390755534,-0.018723249630822728,2023-05-31,2023-06-09,9 days,,0.7958206521503896,0.8026098271661839,0.0577620224470661,0.2083146526099418,0.0002710440823327313,0.00024082554997158687
10,18948,347,356,0.8302689793400533,0.8807095167002781,,,939.5374916300535,16.2098102714861,0.05972166773184481,2023-06-12,2023-06-27,15 days,,0.8040893539568775,0.9168373888950798,0.22961965938909892,0.16089940273885076,0.0010347866946254964,-0.0010903316341606129
11,27193,446,449,0.6130425570399245,0.6193891805457437,,,155.8269748736569,16.75675812008354,0.009347487496945812,2023-11-08,2023-11-13,5 days,,0.6075663930705607,0.6079759132801925,0.08293949129899658,0.12990440000362738,7.913967713483554e-05,0.00015577246735413533
12,26685,450,457,0.6305493762528599,0.6059343131719277,,,-673.3507419408259,16.49778362615023,-0.040017968260626174,2023-11-14,2023-11-23,9 days,,0.6088070523733905,0.6164300957634441,0.17006277856278706,0.32023909872689726,0.0005757035161180942,-0.0006009869961915252
