,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,11512,57,65,0.8682091385166861,0.8616475973283051,,,-85.49351753216627,9.957055371523769,-0.008553779529424781,2022-03-31,2022-04-14,14 days,,0.8550317877053687,0.8581198054622405,0.04509845768440679,0.06133006368863218,0.00018827218957317982,3.206234757395047e-05
1,11677,66,67,0.8485890615602876,0.8254590183895159,,,-279.8634438198883,9.773929714786927,-0.028243431710843377,2022-04-15,2022-04-18,3 days,,0.8580002170435557,0.857844809682385,0.0506383671338625,0.016724708029794,1.7492622022441395e-05,-0.00013749788992771053
2,12529,150,151,0.7685971478151439,0.7588371598300018,,,-131.85150168608845,9.568612220243015,-0.013692094966628428,2022-08-17,2022-08-18,1 days,,0.7697625698427563,0.7691146702424798,0.21355640096469114,0.1759891978530205,-6.309928048035356e-05,-0.00041504193741204176
3,17721,203,234,0.5359700548548979,0.6348679218938497,,,1742.1948919042818,10.374209892982279,0.18342899413884847,2022-11-08,2022-12-21,43 days,,0.5315110737815574,0.6405767999919119,0.19965662703893608,0.053530058711792255,0.00014133570691991318,1.4289530784417082e-05
4,17457,235,237,0.6438094553566129,0.6300882983487806,,,-250.64945442894748,11.119216543217526,-0.022301794056025434,2022-12-22,2022-12-26,4 days,,0.6405839564316167,0.6403842386761867,0.04961720974018155,0.05634139210003805,3.0373307836691527e-05,-9.985887771509401e-05
5,21199,342,355,0.5183485549519148,0.4903395421794455,,,-604.4546512491208,10.691589485543854,-0.05500807622330513,2023-06-05,2023-06-26,21 days,,0.4972367995060576,0.5052747435691904,0.32026174146758263,0.14647820678879955,0.0013324538921311024,-0.0003244317833092462
6,19922,357,359,0.5212571246249067,0.5010235978434616,,,-413.27525881645624,10.182938276507418,-0.03979737861157675,2023-06-28,2023-06-30,2 days,,0.5054147942123891,0.5053409295358622,0.019737634152274513,0.009627018076020405,7.002532159920231e-05,-3.693233826348082e-05
7,17689,393,395,0.5637085989237753,0.5516162921107368,,,-223.76530621459318,9.864490998754743,-0.02244061787013175,2023-08-17,2023-08-21,4 days,,0.5606131463246733,0.5600240958621304,0.26734232411889686,0.18804937613883305,0.0002641616300085303,-0.00029452523127145486
8,17176,402,404,0.5675042358606335,0.5598849490972433,,,-140.5508877684081,9.682018320418244,-0.014419242780557307,2023-08-30,2023-09-01,2 days,,0.5594512565564086,0.5594949436471638,0.023031469970223917,0.1254245216402709,5.6265136918772406e-05,2.184354537767182e-05
9,16269,405,410,0.5905139212998749,0.5591649419643697,,,-519.3686075225568,9.352062713222999,-0.05406107733559386,2023-09-04,2023-09-11,7 days,,0.5600225886035846,0.5608883541621131,0.07234250679710016,0.13102011139292505,0.0003592743255326584,-6.605079843691186e-05
10,19743,437,438,0.4603217109563426,0.4575485374346556,,,-63.811520995657965,9.060756156991738,-0.007021412566371481,2023-10-26,2023-10-27,1 days,,0.4750218346657514,0.4748146280822075,0.3288659738157429,0.23111037856187955,-0.0008912716706824438,-0.000999582975507322
