,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,23229,52,53,0.4302660915784677,0.4079995017504651,,,-526.9666508483903,9.73603573371889,-0.05272486739878225,2022-03-24,2022-03-25,1 days,,0.4282851057741949,0.42536056100424185,0.350316872669444,0.362103888280403,0.000334440401234722,-0.0015960338497435316
1,22075,57,58,0.4289008616312555,0.4152296388685618,,,-311.10933288573074,9.317090399266734,-0.03285908067272724,2022-03-31,2022-04-01,1 days,,0.4240840064154264,0.4240269186670353,0.19558091518812287,0.19965645668885504,0.00020759196860627624,-0.00012444882296576884
2,21512,77,79,0.4256826219850292,0.3891352982714458,,,-794.9702092768855,8.764181550278645,-0.08681287599053392,2022-05-05,2022-05-09,4 days,,0.41413965102370687,0.4138032776589437,2.1951677342980847e-06,0.04572707015975497,7.254770739595351e-05,-0.00016818668238157328
3,16962,129,130,0.4930236335534603,0.4951578017174241,,,27.818993644621248,8.38076675253237,0.003326569630156366,2022-07-19,2022-07-20,1 days,,0.4921214468543909,0.492138394051608,0.023255924845778115,0.004592854847620588,3.094216973013412e-07,-6.130657501213221e-06
4,17091,131,132,0.4909235184876054,0.4902223118480965,,,-20.368704368980353,8.38438169313374,-0.0024276277460658327,2022-07-21,2022-07-22,1 days,,0.4921095499375282,0.49209218518221054,0.04760831343585988,0.052157191729619426,-5.948458431307794e-06,-2.310443469862496e-05
5,18562,159,160,0.4509326204456406,0.4407690146016349,,,-196.93273455130688,8.275882874873766,-0.023527809212481304,2022-08-30,2022-08-31,1 days,,0.4508388613750476,0.45088525913755023,0.1370538595869746,0.055314815874630274,-4.6671114134107704e-05,-4.2398520704830155e-05
6,24626,202,206,0.3318897374414004,0.3423884200737871,,,250.23817155167123,8.302386953484504,0.0306172273718566,2022-11-07,2022-11-11,4 days,,0.3056081072045548,0.30663622967939436,0.15498056397704715,0.015023812024854855,0.0005413289419019899,3.023504272992028e-05
7,23862,207,273,0.3530081899250001,0.4302780823015551,,,1834.4687833754208,9.345388513935031,0.21778035590838632,2022-11-14,2023-02-22,100 days,,0.30685703300016287,0.44645437284625217,0.018302385515401205,0.18697050432985765,0.00020926446390408712,-0.00041249197331631277
8,23124,281,283,0.4435612154849022,0.4191221393783443,,,-575.1035408369733,9.974344948928856,-0.05606986570455919,2023-03-06,2023-03-08,2 days,,0.44219821780058544,0.4395778839071624,0.15355426447463685,0.3498423005826335,2.9994336697184803e-05,-0.0013101669467114885
9,23063,295,308,0.4198031047226671,0.3998692709190037,,,-469.18606101360024,9.452051999711927,-0.04846002748103488,2023-03-24,2023-04-13,20 days,,0.41189984011613096,0.41353861977809114,0.10582062288347692,0.04248083826219655,0.00010339145796859721,-8.475241241242178e-05
10,21981,392,393,0.4191413235681707,0.4222896415251421,,,59.95542999033035,9.247747021858054,0.006507596175925996,2023-08-16,2023-08-17,1 days,,0.4231876180870564,0.4232919538459431,0.04116802906503295,0.03773442139763327,3.9932425299760155e-07,1.770194072525655e-05
11,25400,445,447,0.3650766172604117,0.3584429141934332,,,-177.68475595071695,9.18869804946383,-0.019161629373035127,2023-11-07,2023-11-09,2 days,,0.35823038538338753,0.35822143668909906,0.10588806707696724,0.06502698557292771,0.000142672040661281,-4.474347144197329e-06
12,26073,448,449,0.3488485160110462,0.3429765815067096,,,-162.1179262153583,9.018977883790223,-0.01782391716666667,2023-11-10,2023-11-13,3 days,,0.3580163538619566,0.3578282227768133,0.07845294978930085,0.07859677044198855,-0.00010133827133040896,-0.00019660695614291215
