,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,2603,50,51,3.8388804266950096,3.973843660165524,,,341.14103632470005,10.168260399048986,0.03413934711686617,2022-03-22,2022-03-23,1 days,,3.8479669366953084,3.849398923785179,0.06741974442792298,0.08615246901580055,-8.965101450778927e-05,0.0006134131724640687
1,2581,157,159,4.004611640761215,3.672382883967309,,,-867.3895827192346,9.90716143416216,-0.0839200612203158,2022-08-26,2022-08-30,4 days,,3.9478451861290753,3.946014427418505,0.18235498572280753,0.005603906850987887,0.0014957697534529284,-0.0009153793552852582
2,2881,194,195,3.2863298881601115,3.269073115080816,,,-59.159821267618625,9.443058026168558,-0.006248452005654339,2022-10-26,2022-10-27,1 days,,3.2913828259079403,3.291265300486813,0.03217097707338333,0.05066292955944445,1.3981460588989117e-05,-0.00011473357209960493
3,2662,229,232,3.534410559076643,3.253133416411266,,,-757.7939748066082,9.034221031374408,-0.08054268452827698,2022-12-14,2022-12-19,5 days,,3.4635708547024757,3.4545929549256558,0.00606884220555179,0.18442469603616127,0.00013396395764253555,-0.004582567124110426
4,2684,247,248,3.2227476567842284,3.140260379041412,,,-229.93501024579692,8.53915678407801,-0.026582528601141717,2023-01-10,2023-01-11,1 days,,3.270751225623516,3.265894890861407,0.11757835603641034,0.24478832396974473,-0.00035932539612382186,-0.00292507214767627
5,2312,275,280,3.641531235129544,3.5648515365151265,,,-185.61404168055418,8.330578484021238,-0.022046464746960665,2023-02-24,2023-03-03,7 days,,3.5511317774820905,3.556820172451526,0.2805315957585861,0.03773852752648933,0.002296291352212876,1.9019323967010376e-05
6,1967,318,351,4.187368025469711,6.930559802471559,,,5384.923743343856,10.93448201878024,0.6537836646877456,2023-04-27,2023-06-16,50 days,,4.102348054449954,7.104082028462038,0.06066343527549693,0.23451860722834264,0.0005039575522260975,-0.01345036957051112
7,1959,399,416,6.949950180131004,6.732885399566997,,,-438.6322425752037,13.402337450314192,-0.032216950129221676,2023-08-25,2023-09-19,25 days,,6.803182446482293,6.860291452707865,0.09764801328455947,0.035680475609541476,0.002262461368045384,-0.0013591451621124406
8,2100,426,430,6.276084999445735,6.232013506908515,,,-105.68363775983323,13.133503431671963,-0.008018620174016312,2023-10-11,2023-10-17,6 days,,6.212011472458627,6.21872343421636,0.36394718257985653,0.40082243458467465,0.002944359204509084,-0.003136978020547095
9,2133,443,466,6.129758564357924,7.253115764965416,,,2381.848073423557,14.272835472223342,0.18217124732053758,2023-11-03,2023-12-06,33 days,,5.949080226561095,7.202825436457356,0.10227570074738417,0.2628782032831287,0.001407483599576172,-0.0013164054861576346
10,2197,467,468,7.03337370236709,7.362375476426539,,,707.0031671357053,15.813730472904801,0.045753846317272806,2023-12-07,2023-12-08,1 days,,7.2003690697019405,7.207492199290226,0.146592780136801,0.2430413779450062,0.0012434668478841597,0.0023333814164345767
11,2145,469,484,7.534421395418272,7.736585822328348,,,417.2645404810797,16.37815524103325,0.025818694375057977,2023-12-11,2024-01-02,22 days,,7.2207511864301965,7.593342857668895,0.20784112575126948,0.1604994557655129,0.01019105836412848,0.007270174182065621
