,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,36301,48,63,0.2753318683396912,0.2585312522952589,,,-619.5690456000209,9.689882571084663,-0.06198900151904185,2022-03-18,2022-04-12,25 days,,0.2602645698652853,0.27238049711175183,0.35648434740282603,0.011564548491513746,0.0020904734034099537,-0.00023977581548010699
1,32295,77,79,0.2903110893328646,0.2440636739120485,,,-1502.189097504753,8.628816489497234,-0.1602233070370449,2022-05-05,2022-05-09,4 days,,0.25869386251623194,0.25778914948872594,0.03807176582200065,0.23269906552272665,0.0004647547510528612,-0.0004523565137530087
2,29024,84,91,0.2712957016269057,0.2560078334587528,,,-451.36731461363337,7.652228901163076,-0.05732313428644986,2022-05-16,2022-05-25,9 days,,0.25715318608440957,0.26008496615657084,0.016424863042852816,0.08202438482503499,6.859968515482429e-05,-6.0437706571085194e-05
3,41826,199,268,0.1774739583676041,0.3072294749936416,,,5417.017635498762,10.136602901883732,0.7297586986880329,2022-11-02,2023-02-15,105 days,,0.17318902406747977,0.3095993726629964,0.2620569877945024,0.1569675298819036,0.0005477447102504307,-0.00012279363020254822
4,43327,281,282,0.2962926556107963,0.2892618316775524,,,-317.30966819103156,12.685159635371143,-0.024717457683150406,2023-03-06,2023-03-07,1 days,,0.2988024494641378,0.2981115179514402,0.12408108759124237,0.21083512759261688,-2.436432810526412e-05,-0.00037338584786383855
5,43289,310,313,0.2892230589001281,0.2802509153740093,,,-400.7211005383334,12.325979436176567,-0.032006025205799316,2023-04-17,2023-04-20,3 days,,0.2834669495306178,0.28397830951560304,0.26872644565370685,0.10623162851090172,0.0005267822282627085,-6.3424984135881e-05
6,45530,329,332,0.2661913550406686,0.2620751664318553,,,-199.43605472059147,12.025987361322006,-0.01645553766718059,2023-05-17,2023-05-22,5 days,,0.26333707691446745,0.2632327056004325,0.14152417298033812,0.12210587755899344,3.526565078130576e-05,-0.00010606523220424435
7,40979,357,365,0.290889415941282,0.2887386098208492,,,-100.01417244306808,11.876288433853187,-0.00839019916010458,2023-06-28,2023-07-10,12 days,,0.2775969762866701,0.28225871267741404,0.31142079481170326,0.09066461849163211,0.0010092517258217064,2.7528524506751733e-05
8,40410,366,391,0.2925083502693454,0.3257206013591349,,,1329.6157505707395,12.491315967653446,0.11248614469869875,2023-07-11,2023-08-15,35 days,,0.28252719036577567,0.3322743349455682,0.10273251969189441,0.09801043561509142,0.0001647118099170619,-0.00012694104185428934
9,40726,406,407,0.3228688381295269,0.3133380071999916,,,-401.10770042769843,12.955079991444986,-0.030504443876522073,2023-09-05,2023-09-06,1 days,,0.324722390458264,0.32426005126241125,0.1711490426271463,0.16992790014166784,-2.9432930520970995e-05,-0.0003648430409416055
10,51712,483,484,0.2465293159646444,0.2465194311251914,,,-13.259433222548067,12.748268404754795,-0.0010400759520003224,2023-12-29,2024-01-02,4 days,,0.24459792777729922,0.24457361510960268,0.13177123714414815,0.05494983291913126,6.547580519100649e-05,-5.3836327943794044e-06
