,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,22313,107,125,0.4479416044813517,0.4560777495295047,,,171.4561125364162,10.085691923022118,0.017154323899081957,2022-06-17,2022-07-13,26 days,,0.43587779096490675,0.46340899400204627,0.510527632332019,0.14225317600647405,0.0009158018153974842,-0.0001565639443761313
1,22029,127,128,0.4614831621496382,0.4554023444668871,,,-144.05336814595157,10.099035412627718,-0.01417009540629563,2022-07-15,2022-07-18,3 days,,0.4634073478280573,0.46280535345731655,0.15048350427841012,0.5516394684323146,-8.230869945613506e-07,-0.00037544183597804093
2,21432,131,133,0.4676341288578856,0.4520236182687889,,,-344.41951536372954,9.855052418209443,-0.034365198070356845,2022-07-21,2022-07-25,4 days,,0.46217366972441615,0.46146332961454983,0.12900633001851347,0.22001112944289442,0.0001309148145618444,-0.00035517005493312936
3,24912,182,183,0.3884790159581121,0.3767262268837725,,,-302.31687792478607,9.531396504838513,-0.031238216730524848,2022-10-10,2022-10-11,1 days,,0.3892856924462587,0.38911105046766903,0.0890109739374076,1.317423455947294e-06,-5.461738503072707e-05,-0.0001497816359138001
4,21442,186,207,0.4372603116170968,0.4519313234758939,,,305.0428127564955,9.533023519831954,0.032535347168001064,2022-10-14,2022-11-14,31 days,,0.39817966039292574,0.44052365243261443,0.763720839921476,0.1940244783081801,0.0047261769043143165,0.00029793958518379665
5,20701,208,215,0.4676350761126044,0.4473147470579108,,,-430.12131990593883,9.470188144726418,-0.04443166269519879,2022-11-15,2022-11-24,9 days,,0.441155890292089,0.44316073534709843,0.18236600881604342,0.033431938585418666,0.0006220110898776573,4.245105446387676e-05
6,20711,216,218,0.4466621862506328,0.4492445080907984,,,44.2049058584171,9.277561773252692,0.004778484856556174,2022-11-25,2022-11-29,4 days,,0.44317062026106363,0.44330976993522886,0.04455218068961852,0.04686220982043681,6.236081329428582e-05,6.957483708262362e-05
7,20082,219,224,0.4628421265085432,0.4406558053514205,,,-454.6177242111431,9.072022733805895,-0.048910997565894225,2022-11-30,2022-12-07,7 days,,0.4434788735031979,0.44416925473185154,0.04659864156264539,0.0444244820589499,0.00020321163901404482,-4.9594177893963476e-05
8,19881,225,226,0.4446618787175236,0.4546769982118784,,,190.170712561151,8.939878106116721,0.02151173850000007,2022-12-08,2022-12-09,1 days,,0.44416625355533895,0.44470335032213393,0.11838975103762696,0.22448608047452576,5.4454332124957245e-06,0.0002670477951413434
9,19227,227,230,0.469688721689438,0.4373526440337597,,,-630.4456072551068,8.719842169379959,-0.06981133849796939,2022-12-12,2022-12-15,3 days,,0.44556402814181506,0.4453254789101476,0.31390657057913396,0.2228780852776994,0.0006988872932380078,-0.00017793596970265094
10,19383,245,277,0.4333920852301477,0.4533730364414145,,,378.6966931513046,8.594084176679946,0.04508058480130256,2023-01-06,2023-02-28,53 days,,0.42992114576383744,0.454442468367935,0.672998399358982,0.47445354118364746,0.0004074888378196769,-0.0001006282802246498
11,19306,278,279,0.4547243549787571,0.4479877308775805,,,-138.7711446620865,8.713879764771228,-0.015807334851111233,2023-03-01,2023-03-02,1 days,,0.4543952430932839,0.4538384253278426,0.3783139318947172,0.4023180186369719,2.62261162336704e-05,-0.00030202152004621396
12,19404,282,283,0.4452928081496443,0.4360296590945253,,,-188.29273484273185,8.550590577202932,-0.02179197622585453,2023-03-07,2023-03-08,1 days,,0.45289203675273415,0.45206335773676903,0.41847464866769096,0.4452395765709547,-0.0003640698257454389,-0.0008200603900290204
13,19066,304,314,0.4432978955768218,0.4242110158467427,,,-372.18041138628917,8.26996245260084,-0.044035025612721504,2023-04-07,2023-04-21,14 days,,0.4353084003019062,0.4373528567492651,0.4365822927932399,0.5866438891558229,0.00042726248869155253,-0.000762299965937426
14,25558,416,417,0.3161523525564872,0.3105516850427045,,,-151.1505112137394,8.00865089648007,-0.018706232880318887,2023-09-19,2023-09-20,1 days,,0.3144028101577099,0.31421849728552514,0.28585181828693956,0.25911561597420707,4.1105407650269633e-05,-0.00010062969612952462
15,25441,421,422,0.3116623431679707,0.3116554554857415,,,-8.10414358136835,7.928914057774547,-0.0010220887718359615,2023-09-26,2023-09-27,1 days,,0.3134608146615763,0.3135453785498664,0.08298213138052644,0.2687271766379075,-3.348413602566325e-05,4.458021200415274e-06
16,25234,423,424,0.3139058137694689,0.311113093166488,,,-78.35737524443135,7.885863548810968,-0.009892234932384367,2023-09-28,2023-10-09,11 days,,0.3135035918015952,0.3134688776183071,0.17750496960076498,0.04356185440064072,2.138857000947662e-05,-3.8250465779728536e-05
17,24851,428,430,0.3155815080108331,0.3088788574932527,,,-174.32680028396155,7.759232271571019,-0.022228427592441997,2023-10-13,2023-10-17,4 days,,0.3132522805043986,0.31308225616556606,0.2967990240941974,0.12715406913216284,0.00011906468720882894,-8.501216941625422e-05
18,24693,440,473,0.3105516960451798,0.3139004406977368,,,74.98075339929414,7.70979830629642,0.009777819998586693,2023-10-31,2023-12-15,45 days,,0.30126248158230917,0.3158357288200546,0.07408724526234116,0.4995601903377847,0.00012788727229340324,-0.00020257264450844006
19,24624,483,484,0.3144580286598094,0.3167163025002288,,,47.83671668124574,7.77101836524239,0.006177888614003569,2023-12-29,2024-01-02,4 days,,0.3098742551673361,0.30994968989056243,0.15803889801140536,0.08433516223916405,9.640009159232281e-05,0.00012732480069802912
