,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,36706,48,63,0.2722949403552064,0.2709392084096492,,,-59.733473125904524,9.969976332281394,-0.005976420339712493,2022-03-18,2022-04-12,25 days,,0.2639785097255384,0.2765234192711712,0.24609863848906952,0.04364995850344369,0.0005904775469243173,-3.585494997941178e-05
1,37231,64,65,0.2668552122321103,0.2787436921478661,,,432.4633993390192,10.15659640448545,0.043528025427745975,2022-04-13,2022-04-14,1 days,,0.27647617798505,0.27650081182836966,0.0393771979979839,0.0659527334187444,-2.3054537943526892e-05,-1.1303721400753494e-05
2,37972,66,67,0.273025316980654,0.2658269813607203,,,-283.5658498964324,10.230649736309333,-0.02735190220338994,2022-04-15,2022-04-18,3 days,,0.2761991925025217,0.2754242560974229,0.26377495837039405,0.271330295768913,-0.00013849274126413272,-0.0005382778654734466
3,34798,77,79,0.2897839742359456,0.2517354794897153,,,-1333.4334171546943,9.421896975372775,-0.13223386342922167,2022-05-05,2022-05-09,4 days,,0.2606971628207345,0.2603783846083583,0.12206102102484868,0.11932005439112083,0.00040751322326089873,-0.00015938910618803112
4,32058,84,91,0.2729770471578292,0.2627949448292999,,,-335.0057257075553,8.587889259561692,-0.038281564085060046,2022-05-16,2022-05-25,9 days,,0.25972210604434265,0.26392642864152516,0.022039442572932322,0.18179537005896512,2.6657139603480928e-05,-3.770324426444205e-06
5,31966,92,93,0.2632955137936891,0.2824099227248405,,,602.2891859013101,8.722009991875659,0.07156049087739427,2022-05-26,2022-05-27,1 days,,0.2638547605901988,0.26423423588896866,0.12533276722524422,0.13378441538576835,-2.9693346134636773e-05,0.0001539036237218442
6,30611,94,124,0.2946151851051806,0.3648905831893196,,,2141.106145216948,10.094065536631472,0.23741357790169731,2022-05-30,2022-07-12,43 days,,0.2659892851849595,0.378517874615704,0.2723036441018485,0.0971123878853519,0.0010672622973803374,-0.0001718960642265177
7,29601,131,132,0.3769645340941057,0.3793996935202192,,,60.88858542157983,11.194568750805814,0.005456686574638888,2022-07-21,2022-07-22,1 days,,0.3761028114206034,0.3761358313079884,0.16430704815116762,0.10205708087574873,1.276669084152952e-06,-4.8821771395276175e-06
8,30449,133,134,0.3684556503473761,0.3672943729170697,,,-46.56116270458966,11.201426229189554,-0.004150166893890665,2022-07-25,2022-07-26,1 days,,0.37506643481509144,0.37499059800629203,0.3074570477478372,0.24045884381378563,-0.000518188302755925,-0.0005726166508481789
9,62835,200,201,0.1778116724131262,0.1933219472378795,,,962.9280281179871,11.660090495385472,0.08618505077283393,2022-11-03,2022-11-04,1 days,,0.18245152090801298,0.1826490607977008,0.09694266258906119,0.03962866619950855,-6.342693968671338e-06,6.000461489789425e-05
10,58308,202,218,0.2081225308649266,0.2279808731478397,,,1145.1860631915094,12.714158640588188,0.09436888211614852,2022-11-07,2022-11-29,22 days,,0.1833196402021092,0.21539890439500395,0.12858099180398533,0.13738674997146533,0.00043405964704804995,0.00020828192344076366
11,55001,219,266,0.2414461530547452,0.3125880911906389,,,3897.641520678419,15.236218733870187,0.29350196769423453,2022-11-30,2023-02-13,75 days,,0.21690017082695826,0.3198247329693601,0.270843538206067,0.07624490001973665,0.0009751404123548394,-5.025737812595447e-05
12,59923,299,308,0.2866274641594154,0.2689088352192291,,,-1078.3981028166188,16.644700833833255,-0.06278671565076016,2023-03-30,2023-04-13,14 days,,0.27457890824454056,0.2792569486597046,0.1114378259384011,0.16044916970068399,0.000158339098476216,-0.00020159388562842237
13,56790,311,313,0.2834600717802191,0.270969477216392,,,-725.0838923235008,15.743027043758772,-0.04504270833680225,2023-04-18,2023-04-20,2 days,,0.2794380298762659,0.2791816543040347,0.13789051028455335,0.15250808898374546,0.0001120421629254853,-0.00012818778611560036
14,31770,318,336,0.4838820396984027,0.4627132810510061,,,-687.5681288978941,15.03666667010436,-0.044725892949571924,2023-04-27,2023-05-26,29 days,,0.34009488914939945,0.48199291436516023,0.5808144640439042,0.21265195855695235,0.035058376731699946,-0.0006026563626552554
15,29542,342,356,0.4971014521659972,0.5286224226992984,,,916.0415441391476,15.150967355635283,0.062377827424881405,2023-06-05,2023-06-27,22 days,,0.4787332780035114,0.5285958377275747,0.03300102736902732,0.14880506196939539,0.00012276762032007818,-0.00017325734799526296
16,29146,357,359,0.5352685337323281,0.5170132478519918,,,-547.4034646713105,15.334902403028295,-0.03508785887369299,2023-06-28,2023-06-30,2 days,,0.5287710282624682,0.5285869187598262,0.1521880224084772,9.302015945603575e-07,0.00016255149647307712,-9.205475132093947e-05
17,27029,361,364,0.5569514728250743,0.5240738718973027,,,-903.2581924979888,14.609517021250564,-0.06000184078986826,2023-07-04,2023-07-07,3 days,,0.5299457799478758,0.530053839485887,0.13195235336268446,0.09501199426430505,0.0006794305940247547,-6.750985665456473e-05
18,25599,367,390,0.5527995003243087,0.58389392333986,,,781.4370272989087,14.549107476189526,0.05522088259090424,2023-07-12,2023-08-14,33 days,,0.531142919017959,0.614115241975985,0.14073826772820708,0.12013656529412046,0.000593134448044245,-0.000363189545870668
19,26811,399,400,0.5569524886624012,0.5880934307767568,,,819.5698859549459,15.349913073041634,0.05488514689655191,2023-08-25,2023-08-28,3 days,,0.5731007619249127,0.5731681877633956,0.404108848350448,0.28367310459473694,-0.0011097418462002,-0.0011104846132411101
20,26709,401,409,0.5897504873316811,0.5491688324565248,,,-1099.1051181166613,15.209698056111595,-0.0697771607128942,2023-08-29,2023-09-08,10 days,,0.5735999097520287,0.5744740569686606,0.1077655984125862,0.03161291767292852,0.00024957391355802844,-0.00017199721954834027
21,28096,428,429,0.5215315820275122,0.5045066799660398,,,-492.7454338236122,14.41378550448542,-0.03362772609913384,2023-10-13,2023-10-16,3 days,,0.5346781364466882,0.5330245051412921,0.1348305234845271,0.24831609306358238,-0.00017105595776249297,-0.001034716913346075
22,26130,444,449,0.5419165303711843,0.5120000419841737,,,-795.4872615704086,13.769420017822753,-0.056177372283395845,2023-11-06,2023-11-13,7 days,,0.5104675124564119,0.5126726565749314,0.22318147187634194,0.2764483279288505,0.0008069180708395093,-0.00022048394780741867
23,24732,451,454,0.5403965324500486,0.517014800721676,,,-591.3529376521113,13.075948546001548,-0.044246097003164175,2023-11-15,2023-11-20,5 days,,0.5148574505093071,0.5160976338365203,0.32949125017016484,0.07646873677290698,0.0010923969671877327,-2.4666232113279563e-05
24,24470,455,456,0.5220331837617082,0.5079998510731121,,,-355.9981050711501,12.602454181204028,-0.02786862915721155,2023-11-21,2023-11-22,1 days,,0.5160813069318408,0.5158025074702808,0.16915058909588424,0.15079128309875472,6.235481770922036e-07,-0.0001475631831196663
25,24185,458,459,0.513483940558861,0.5104956732035233,,,-84.65371946826507,12.382473479421634,-0.006816682832201799,2023-11-24,2023-11-27,3 days,,0.5159204853177549,0.5155176378025826,0.02506320394976704,0.2562595255713292,5.898892373693935e-05,-0.00022825241576670172
