,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,11864,57,58,0.8424221711067006,0.8469837964408559,,,44.09756676492605,10.021556199492103,0.004412184861538586,2022-03-31,2022-04-01,1 days,,0.8505390720344389,0.8511174981135818,0.2790131533616764,0.25193599152517304,-0.00010590733291134431,5.7240900728080156e-05
1,11684,59,61,0.8591589786426019,0.8451585679264488,,,-173.53742191458923,9.956623107056394,-0.01728733547416734,2022-04-06,2022-04-08,2 days,,0.8517124159742258,0.8512965440381042,0.23931668001962364,0.23672860237514354,0.0005866719698934079,-0.00020793596806090164
2,11869,62,63,0.8312036906746105,0.8339259263180953,,,22.428503140477012,9.881711712043213,0.002273414875545985,2022-04-11,2022-04-12,1 days,,0.8495285820371277,0.849760418799083,0.23410828732481845,0.15040556404069008,-0.0007495404441915099,-0.0007680626195106418
3,11711,64,65,0.8442749704360663,0.8638426229953783,,,219.15489655376538,10.001882568337823,0.022165283133918752,2022-04-13,2022-04-14,1 days,,0.8496173309790628,0.8500625053181579,0.16107654461438095,0.14756349321195514,4.437447096750091e-05,0.00015104325953737194
4,11763,66,68,0.8591667058558374,0.8094244380280395,,,-594.9321152711395,9.813818812753023,-0.05886699642225922,2022-04-15,2022-04-19,4 days,,0.8502442722002191,0.84789345804883,0.1560594020030812,0.1787094557420579,0.00031347061057799647,-0.0011754070756945605
5,12598,99,121,0.7550208908643926,0.8249262799313045,,,870.7160042361141,9.952087228842096,0.09154106372127871,2022-06-07,2022-07-07,30 days,,0.749173820968196,0.8327961523808596,0.04514681746060179,0.21162079284766444,8.409028153903246e-05,-0.0003561963768550965
6,13001,147,162,0.798571850052146,0.7744199662613225,,,-324.2238744664428,10.225233301945703,-0.03122872374896737,2022-08-12,2022-09-02,21 days,,0.7746258923898648,0.776932979348372,0.12125363778179178,0.008657512235606232,0.0006677860796105625,-2.130250705360363e-05
7,12753,164,172,0.7886727180508595,0.6898641373298965,,,-1269.5337201927764,9.427890258335392,-0.12622200168743988,2022-09-06,2022-09-19,13 days,,0.777218356529903,0.7766886369795315,0.07832628702921338,0.12797593605258462,0.00014268859076560503,-0.0011984050233497061
8,13250,202,233,0.6633305164592314,0.6957619935442104,,,420.7130834971998,9.003987878772802,0.04786743567816658,2022-11-07,2022-12-20,43 days,,0.6462295790839566,0.7132668577539232,0.03933798686761713,0.07163713228375733,0.00021497168612135317,-0.0001855951037841308
9,12785,245,271,0.7203747969981091,0.8029055179294008,,,1045.4176976933898,9.737569413174107,0.11350908043225533,2023-01-06,2023-02-20,45 days,,0.7116249083582834,0.7819301555823307,0.06394245881413185,0.21885782712022184,0.00010293906228027912,0.0007937504104124452
10,12404,272,277,0.8267569348079115,0.7913675475462074,,,-449.0055676337372,10.035608039560245,-0.04378366600733923,2023-02-21,2023-02-28,7 days,,0.7840659323840035,0.7873819207737124,0.2380800395249855,0.09465241801885488,0.001984702809595914,6.0355650275104957e-05
11,12115,278,283,0.8094050537592908,0.776203639712953,,,-411.83995583209065,9.604824660708118,-0.041999019199580434,2023-03-01,2023-03-08,7 days,,0.7880529456545683,0.7887076366016534,0.13660838841402786,0.11793815041869217,0.0004194073222811845,-0.00021987003630297153
12,11363,302,315,0.8267626507827576,0.7655478092553744,,,-704.6309561543621,9.046711878706647,-0.07500459375939623,2023-04-04,2023-04-24,20 days,,0.7773033388091658,0.7854646791338104,0.004167519849361794,0.014871572063760663,0.00023565731597837333,-9.127074186284408e-05
13,10883,320,332,0.7985141745871464,0.7994806260638583,,,1.8224027133134602,8.695488707742442,0.00020970708062002861,2023-05-04,2023-05-22,18 days,,0.7857999527261014,0.8017204051226028,0.11197955674387723,0.05876164663491786,0.00040807425777951895,-2.1322696405719672e-05
14,11784,367,368,0.7375768801313526,0.7523876392981987,,,165.75111507363616,8.778870948478918,0.01907025191004694,2023-07-12,2023-07-13,1 days,,0.7421885262215453,0.7422796110348839,0.05981689769412951,0.020301031376059483,-5.0087680036892124e-05,-1.759168562509572e-05
15,11718,369,391,0.7558997435356433,0.9718824340219612,,,2520.762091340363,10.123075778310005,0.28458641670037227,2023-07-14,2023-08-15,32 days,,0.7423743713377495,0.9690705060219793,0.04125007155207323,0.3521206165418608,9.292255810218937e-05,0.0009675238033830524
16,11480,392,395,0.9909901764548228,0.9325133861607384,,,-682.3544630255019,11.040910449413321,-0.059978941757049604,2023-08-16,2023-08-21,5 days,,0.9719213366578127,0.9712268137958919,0.37344622172935227,0.2122418914354123,0.0025843607144032297,-0.001293850724213878
17,11243,401,402,0.951235175969196,0.9276369416424634,,,-275.8770281446096,10.562079609153944,-0.025795587679500534,2023-08-29,2023-08-30,1 days,,0.9645334029867649,0.9630630345827724,0.2334221028927349,0.14899303879918302,0.00012400853571422252,-0.0007663570547737919
18,11567,445,457,0.9008013531855396,0.8685511276070789,,,-383.2714093387189,10.23305007266411,-0.036783805554555044,2023-11-07,2023-11-23,16 days,,0.8659407750116593,0.8698680471599295,0.12439342552534949,0.1301382695626482,0.0006588734639693487,-3.728171311208802e-05
19,11656,458,459,0.8610390289044052,0.8414749208140185,,,-237.96149520050596,9.922251298958972,-0.023710150620260047,2023-11-24,2023-11-27,3 days,,0.8695767352511115,0.869142552711654,0.1288492559111803,0.06986708194757595,-0.00013976768090436428,-0.0003627472241376495
