,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,36301,48,63,0.2753318683396912,0.2585312522952589,,,-619.5690456000209,9.689882571084663,-0.06198900151904185,2022-03-18,2022-04-12,25 days,,0.2602645698652853,0.27238049711175183,0.35648434740282603,0.011564548491513746,0.0020904734034099537,-0.00023977581548010699
1,32295,77,79,0.2903110893328646,0.2440636739120485,,,-1502.189097504753,8.628816489497234,-0.1602233070370449,2022-05-05,2022-05-09,4 days,,0.25869386251623194,0.25778914948872594,0.03807176582200065,0.23269906552272665,0.0004647547510528612,-0.0004523565137530087
2,29024,84,91,0.2712957016269057,0.2560078334587528,,,-451.36731461363337,7.652228901163076,-0.05732313428644986,2022-05-16,2022-05-25,9 days,,0.25715318608440957,0.26008496615657084,0.016424863042852816,0.08202438482503499,6.859968515482429e-05,-6.0437706571085194e-05
3,25661,94,124,0.2892777077029625,0.333154260796931,,,1117.9301155724872,7.986113371837884,0.15060039522455188,2022-05-30,2022-07-12,43 days,,0.2617428366624276,0.35120582670979267,0.17294187983323264,0.04866834942356938,0.0008733047930237584,-0.00022367921228561016
4,28615,161,162,0.2984594805235127,0.2946527723083162,,,-117.41490913523819,8.48595355739139,-0.01374814542468227,2022-09-01,2022-09-02,1 days,,0.30629428612640375,0.3058127917527974,0.07197010959072518,0.13753051356848797,-9.773030579725746e-05,-0.0003406300062486582
5,47461,199,268,0.1774739583676041,0.3072294749936416,,,6146.824319762987,11.502254825379042,0.7297586986880329,2022-11-02,2023-02-15,105 days,,0.17318902406747977,0.3095993726629964,0.2620569877945024,0.1569675298819036,0.0005477447102504307,-0.00012279363020254822
6,47075,270,271,0.3094355569068033,0.3077719184804716,,,-92.84329987149347,14.527520951927983,-0.006373676586299186,2023-02-17,2023-02-20,3 days,,0.3095547079351213,0.30959203862064955,0.11441058297290498,0.04027471727511782,-2.2332363937523542e-05,-3.394252428997232e-05
7,48063,272,273,0.3011439283316364,0.2850130210481753,,,-789.3860274940125,14.086230729020944,-0.05453865813978498,2023-02-21,2023-02-22,1 days,,0.30911286055227355,0.307946558933887,0.13614765606520884,0.2024267442070031,-0.0002209236914239021,-0.0008227398433814
8,46187,281,282,0.2962926556107963,0.2892618316775524,,,-338.2551675569316,13.522502552193481,-0.024717457683150406,2023-03-06,2023-03-07,1 days,,0.2988024494641378,0.2981115179514402,0.12408108759124237,0.21083512759261688,-2.436432810526412e-05,-0.00037338584786383855
9,46655,295,309,0.2860771857451312,0.285546479200165,,,-38.0946648994083,13.334551044011397,-0.002854189072477345,2023-03-24,2023-04-14,21 days,,0.2756603614470672,0.28251318289037153,0.04310453108696312,0.2787039443215191,0.00013587206119258788,-1.7318629292735938e-05
10,46016,310,313,0.2892230589001281,0.2802509153740093,,,-425.9646136979822,13.102457200099355,-0.032006025205799316,2023-04-17,2023-04-20,3 days,,0.2834669495306178,0.28397830951560304,0.26872644565370685,0.10623162851090172,0.0005267822282627085,-6.3424984135881e-05
11,48398,329,332,0.2661913550406686,0.2620751664318553,,,-211.99881784245963,12.783521553113605,-0.01645553766718059,2023-05-17,2023-05-22,5 days,,0.26333707691446745,0.2632327056004325,0.14152417298033812,0.12210587755899344,3.526565078130576e-05,-0.00010606523220424435
12,48069,333,334,0.2636019674376546,0.2530006704167367,,,-522.010032598016,12.416286099511368,-0.04119695480806143,2023-05-23,2023-05-24,1 days,,0.2630427126187572,0.2628054839680213,0.1679615918748713,0.08983894137250353,-3.913558456991595e-05,-0.00021361081620563382
13,46900,342,344,0.25904802764938,0.2703181073130949,,,516.153100363359,12.413635864870038,0.04248400073182332,2023-06-05,2023-06-07,2 days,,0.25836668807362495,0.25894218825708337,0.023646290102285188,0.19682788750855684,1.4705413928931913e-05,0.0002877500917291738
14,47033,345,356,0.2692874025643981,0.2823438817963264,,,601.1129506166158,12.972437098668976,0.047461052645013886,2023-06-08,2023-06-27,19 days,,0.259310716328286,0.2763072517252722,0.1636295429506606,0.2725594927848992,0.0004876085479475674,0.00036311259704358
15,45605,357,365,0.290889415941282,0.2887386098208492,,,-111.30448117977792,13.216968057440996,-0.00839019916010458,2023-06-28,2023-07-10,12 days,,0.2775969762866701,0.28225871267741404,0.31142079481170326,0.09066461849163211,0.0010092517258217064,2.7528524506751733e-05
16,44973,366,391,0.2925083502693454,0.3257206013591349,,,1479.7527629403085,13.901805320793823,0.11248614469869875,2023-07-11,2023-08-15,35 days,,0.28252719036577567,0.3322743349455682,0.10273251969189441,0.09801043561509142,0.0001647118099170619,-0.00012694104185428934
17,45325,406,407,0.3228688381295269,0.3133380071999916,,,-446.40294951346647,14.418037632280214,-0.030504443876522073,2023-09-05,2023-09-06,1 days,,0.324722390458264,0.32426005126241125,0.1711490426271463,0.16992790014166784,-2.9432930520970995e-05,-0.0003648430409416055
18,48416,444,462,0.293037431875516,0.2692880598261572,,,-1163.462372644869,13.612775503114108,-0.08200500066291169,2023-11-06,2023-11-30,24 days,,0.2716834685159882,0.2814284250549665,0.19536424644381414,0.0566571295320573,0.0006646099762598704,-0.00023204556059338208
19,52833,483,484,0.2465293159646444,0.2465194311251914,,,-13.546867950318726,13.024622227498647,-0.0010400759520003224,2023-12-29,2024-01-02,4 days,,0.24459792777729922,0.24457361510960268,0.13177123714414815,0.05494983291913126,6.547580519100649e-05,-5.3836327943794044e-06
