,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,10518,30,33,0.950247226710542,0.926771879509126,,,-256.7849453441024,9.871243479609234,-0.025692110503746396,2022-02-22,2022-02-25,3 days,,0.9369486207428587,0.9384285313202644,0.3972633843612303,0.20895288114454438,0.002042879973293369,-0.0004562511641005666
1,18505,96,124,0.5262431990896294,0.5536095398596751,,,496.42279848256794,9.991337467128439,0.05097721822719842,2022-06-01,2022-07-12,41 days,,0.5245975686603891,0.5721412235899208,0.22061586771490363,0.7782846961471448,6.161652643488225e-05,-0.003606649947193693
2,17872,130,134,0.5726338260191772,0.5559366438276596,,,-308.4969458453541,10.084905718551335,-0.03014398843051046,2022-07-20,2022-07-26,6 days,,0.5569362248919794,0.5575166168222805,0.2344454515065892,0.21138059157169486,0.0006051401546705767,5.036944316305636e-06
3,17662,135,140,0.5619814677581015,0.5536427705870689,,,-157.13014708360467,9.8520776488262,-0.015830609727569542,2022-07-27,2022-08-03,7 days,,0.5578796067328556,0.5610707986845694,0.28255643698044536,0.05770889954932268,0.0002442580676418338,-0.00016801022869176543
4,16991,141,153,0.5749274910608133,0.5574492220467712,,,-306.5933751837956,9.620106366205484,-0.03138562279793175,2022-08-04,2022-08-22,18 days,,0.5612215732132593,0.5725024120960676,0.009244478319382077,0.46945176116361853,9.81395871869258e-05,-0.0012879894309082058
5,22493,187,194,0.4206939133694861,0.4299334092148342,,,198.2573998659705,9.566580183444557,0.02095153246563533,2022-10-17,2022-10-26,9 days,,0.415992309494549,0.4204188802988494,0.15438029490682162,0.501985149522622,0.00024211210385916004,0.0009416732605673772
6,21495,195,218,0.4494393637132852,0.4740732926937013,,,519.5808511593102,9.925452274734088,0.05378294516194834,2022-10-27,2022-11-29,33 days,,0.42297827879212857,0.47091621304281633,0.4818429741345093,0.2647872994447949,0.0023686827260845553,0.00024147679639074937
7,21067,219,233,0.483217055180679,0.4664915561045774,,,-362.3598446932057,10.003755656973247,-0.03559550143633254,2022-11-30,2022-12-20,20 days,,0.4713327238180359,0.4825517577825925,0.2639530000926281,0.4945606790917317,0.0005160879886624651,-0.001412474385130184
8,19853,243,315,0.4945125050521683,0.877869931483829,,,7597.172032691485,13.622954256274578,0.7738353050809563,2023-01-04,2023-04-24,110 days,,0.4735671998579019,0.8988990881607279,0.44764364342740554,0.1793450575950475,0.0012742003973279143,-0.0005858722380172784
9,21206,339,344,0.8210580525174739,0.8092553422698904,,,-267.5744864351862,17.286212924930425,-0.015367813404045033,2023-05-31,2023-06-07,7 days,,0.8010063677934134,0.8128566636283004,0.48622366466056255,0.41373999720870036,0.00197532051881133,-0.00011787662088350952
10,21376,345,346,0.8020052710473208,0.8064989561431224,,,78.86531942764384,17.19169318021146,0.004600260266853841,2023-06-08,2023-06-09,1 days,,0.8121900080997609,0.8124064388982821,0.26498835251079855,0.22695092966360902,-0.0002641419749210468,-0.00022511236500892076
11,20743,347,356,0.8302689793400533,0.8807095167002781,,,1028.5426529914607,17.745413471682298,0.05972166773184481,2023-06-12,2023-06-27,15 days,,0.8139311103448004,0.9039615174731362,0.36087958320345787,0.1313678208816182,0.0008705511225195472,-0.000556617900726882
12,28471,427,429,0.6410204333072137,0.5980908913878894,,,-1239.8863572477792,17.63936926269714,-0.0679371441515354,2023-10-12,2023-10-16,4 days,,0.6305800116831588,0.6282576548218622,0.5083156803936608,0.20281587114204785,0.000859903192277874,-0.0011611784306482242
13,28406,445,457,0.5988650079306478,0.6059343131719277,,,183.69891992617727,17.11176475761988,0.010798603182835338,2023-11-07,2023-11-23,16 days,,0.5660324305468835,0.6065173434465555,0.6534970706231987,0.023156896271379606,0.005093863130247882,-4.45366160872022e-05
14,28676,458,459,0.5996234796139484,0.5849192341120775,,,-438.6429174410532,16.98397342940376,-0.025510203283870984,2023-11-24,2023-11-27,3 days,,0.6061124213543793,0.605435110872625,0.12281001610446603,0.25327494870654904,-0.00016192410766624477,-0.000541116286965219
15,27510,464,466,0.6091041249244186,0.5642621141922325,,,-1249.7433678614884,16.139652619049535,-0.07458280447104422,2023-12-04,2023-12-06,2 days,,0.6004239622879618,0.5973817366068599,0.25114746454654546,0.2536622045348181,0.00024688475559890105,-0.0015211128405510088
16,24755,469,474,0.6264208813822087,0.5880129968826332,,,-965.8188361152158,15.031655328223081,-0.06228256847476165,2023-12-11,2023-12-18,7 days,,0.5999665980040941,0.6022173733830165,0.3329943059417909,0.11978929070360658,0.0016474192828681566,-0.00022382184541225314
