代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,0.885,1.711,0.1,-10.145
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,32.595,72.113,0.722,-15.999
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,0.474,0.915,0.312,-0.989
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,4.387,8.614,0.652,-0.284
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,16.682,34.573,0.647,-18.727
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,2.263,4.4,0.368,-6.232
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,12.867,26.231,0.522,-12.67
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,15.403,31.748,1.391,-7.633
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,0.442,0.853,0.861,-0.0
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,1.874,3.638,0.725,-0.0
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.863,-1.654,-0.115,-10.341
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,63.866,158.706,0.659,-43.695
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,0.517,0.998,1.007,-0.0
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,0.675,1.3,0.068,-11.449
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,5.694,11.247,0.522,-8.52
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,11.234,22.741,0.725,-10.475
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,35.074,78.36,1.176,-13.198
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,10.69,21.587,0.506,-13.853
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,0.042,0.08,0.004,-12.655
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,10.164,20.478,0.735,-8.823
