,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,17527,34,37,0.5702441552836768,0.5512214169500174,,,-343.2394983163186,9.827963542269979,-0.03434225662520673,2022-02-28,2022-03-03,3 days,,0.5600286684405047,0.5601496919966756,0.012728880341225407,0.061067838609903176,1.2855412953112951e-05,-3.767765467414345e-05
1,23712,89,91,0.4070367157922754,0.3778142467301725,,,-702.2283794122502,9.305193011666143,-0.07275730516280403,2022-05-23,2022-05-25,2 days,,0.40137000685127217,0.4005239074463436,0.451163008198602,0.13411398140041644,0.0005816347598178359,-0.00042304970246435464
2,21782,97,141,0.4108787499930743,0.4680543980531452,,,1235.8275051290934,9.572460915371376,0.13808497394183608,2022-06-02,2022-08-04,63 days,,0.3997558355345608,0.46566655923118533,0.2534933952525365,0.30586277072470747,0.0002658967818158035,4.561517615157366e-05
3,21349,142,157,0.4770686577052506,0.4590678186732886,,,-394.29270131045905,9.992788817102717,-0.03871331090788612,2022-08-05,2022-08-26,21 days,,0.4657373177877293,0.46932421573745614,0.05315409146028095,0.1857618372416793,8.446474415328235e-05,-0.00011115675811905017
4,24208,187,217,0.4044488340219065,0.3980233152114079,,,-165.26208225887092,9.713122894320037,-0.016879155806258383,2022-10-17,2022-11-28,42 days,,0.3856822566531464,0.40473109192507317,0.1496811891774707,0.44586896210077637,0.00019168691842663677,-0.0001841970052903393
5,23838,219,220,0.4038051137725484,0.4128791548005073,,,206.57293022736175,9.734059797122251,0.021460101910827915,2022-11-30,2022-12-01,1 days,,0.4046817315821317,0.4047066814574149,0.3001599651741298,0.0359037483451771,-2.4680171470725654e-05,-3.0818322365770236e-05
6,24983,241,242,0.3935595556163219,0.3954667592104156,,,37.79154517958439,9.856122211658192,0.0038436125234246285,2022-12-30,2023-01-03,4 days,,0.393656922073301,0.39368223538549096,0.17649722215792518,0.092733142747986,-1.362108451659812e-06,7.72206549674396e-06
7,25080,243,244,0.3935470253398167,0.3973432166435557,,,85.29071426330219,9.917763634471491,0.00864127020096479,2023-01-04,2023-01-05,1 days,,0.39365214209950566,0.3937219169502395,0.10361970823919707,0.09242349777804142,-2.3899868975737113e-06,1.9840782374232663e-05
8,24420,245,270,0.407670400727446,0.4193797477162829,,,275.8439711548994,10.098282312497929,0.027708221873500707,2023-01-06,2023-02-17,42 days,,0.39381605932284564,0.4342228124367633,0.08247862750545643,0.48897587995493447,8.195861167004104e-05,-0.0009256090601964898
9,24393,302,309,0.4194227183395689,0.4174287175641472,,,-58.84631945286175,10.206658537999672,-0.005751778308347273,2023-04-04,2023-04-14,10 days,,0.41245239384069804,0.4176705580222988,0.3500515066126444,0.28236771029163193,0.0003168334494654997,2.639954616615962e-05
10,23915,310,313,0.4253544670070076,0.4161434645851041,,,-230.34333443683443,10.062211517012676,-0.022644058390812346,2023-04-17,2023-04-20,3 days,,0.41793046431922165,0.41791928223417224,0.2933669559618366,0.14953669596393862,0.00021867587578072722,-2.185910832578723e-05
11,33889,445,449,0.2933664503661307,0.2900795285916514,,,-121.27669240577767,9.886200390450139,-0.012198548128089947,2023-11-07,2023-11-13,6 days,,0.2896529181745981,0.29003740845240467,0.1740783537927127,0.5111174350403371,4.936674526886028e-05,3.0170341839793242e-05
