,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,32757,49,54,0.3051221207304733,0.2894061599823446,,,-524.5452076721067,9.737481445654888,-0.052481363364114304,2022-03-21,2022-03-28,7 days,,0.2891239241149619,0.29395801516423675,0.34013040379146414,0.25168063103745514,0.0006399299701621933,-0.0004489411973505793
1,30802,55,61,0.3074620275208052,0.2889021236203685,,,-580.866764232977,9.184604291725217,-0.06133468294627442,2022-03-29,2022-04-08,10 days,,0.2946056495227214,0.29628312020474096,0.18227742641372224,0.18302892725704492,0.0003837043462498653,-0.0002030340509438696
2,29714,77,79,0.2991814669311339,0.2530026851482153,,,-1380.3601218450867,8.20379994744289,-0.15527323378507052,2022-05-05,2022-05-09,4 days,,0.28408988475895136,0.2828255235726161,0.07702481802502684,0.12867548884425936,0.0003650348859860486,-0.0006321805931676453
3,24829,94,124,0.3024811953476412,0.343978097051216,,,1022.3011035125741,8.025468885485614,0.1361197743550788,2022-05-30,2022-07-12,43 days,,0.2816070796557804,0.3659219633160039,0.1315171488769012,0.006837269174115318,0.00045889778000677656,-0.000230567174834162
4,47467,199,268,0.1797479531414479,0.3096808690297057,,,6155.909859516934,11.615858950999074,0.7215002964463108,2022-11-02,2023-02-15,105 days,,0.1755130579879333,0.3141448785951475,0.3138261533695374,0.094717320735512,0.000638854977746998,-0.00010110719810215348
5,47337,270,271,0.3102187709141348,0.3085548738969882,,,-93.40933711288007,14.645444012212064,-0.006360942742882349,2023-02-17,2023-02-20,3 days,,0.3139887709516309,0.31397818576375786,0.0979316441913802,0.12018000422713548,-7.80538217583319e-05,-0.000113965961779261
6,50320,295,309,0.2899750043301766,0.2899749080132849,,,-14.596386460551058,14.591539794561491,-0.0010003319897639103,2023-03-24,2023-04-14,21 days,,0.2802869216213372,0.2850444214791884,0.0487858507852221,0.06763466748641976,0.00016622663997282552,2.344417631923908e-05
7,49543,310,314,0.2942289011307648,0.2750530452179845,,,-964.1313972208505,14.101967733978043,-0.06614067078782908,2023-04-17,2023-04-21,4 days,,0.286300363417339,0.2863358429885558,0.2886729659692512,0.11276547816553145,0.000658266156733737,-0.0002702580742324952
8,52034,343,344,0.2616253564933656,0.2735231505431398,,,605.1668568783821,13.92295870756876,0.04445371791228072,2023-06-06,2023-06-07,1 days,,0.26156542166562363,0.2617858883798845,0.036790706515821045,0.06117991931622,-6.731883173053769e-06,0.00010016219463645133
9,52282,345,356,0.2719550653766672,0.2835208410932958,,,590.1611903457447,14.520695671031303,0.04150699582579669,2023-06-08,2023-06-27,19 days,,0.2619859563400232,0.2776939367905755,0.10010843158071601,0.12980858912149,0.00021026733719982835,0.00016853794312998716
10,50878,357,365,0.2910487202270298,0.2888890036987758,,,-124.6350932834571,14.753035758948569,-0.008416753690949281,2023-06-28,2023-07-10,12 days,,0.27808165749693836,0.28250028821642975,0.10520301152957191,0.22228837490215686,0.00036738592435921663,2.9561659504221776e-05
11,49709,366,391,0.2953869109022376,0.3271775892581008,,,1564.8093010223681,15.47352936923513,0.1065700440470822,2023-07-11,2023-08-15,35 days,,0.2829575818884778,0.32880446075624764,0.17016596699167152,0.13411267140464148,0.00029752291153843186,-7.606839185466303e-05
12,49233,402,403,0.3300142291419948,0.3231664617678109,,,-353.2151536109777,16.07902247778123,-0.021739540559482746,2023-08-30,2023-08-31,1 days,,0.32582250524730705,0.3256874007511672,0.0039036320645754823,0.06466135779039148,3.732141037993131e-06,-7.746562928190315e-05
13,48583,406,407,0.3271622442862535,0.3169625455519441,,,-511.1787209413094,15.646757332354577,-0.03216068269791674,2023-09-05,2023-09-06,1 days,,0.32574915175654034,0.32544251015590714,0.18639771384192416,0.1411583411280794,9.819031608770956e-05,-0.00021974219641666495
14,52468,444,462,0.2931974016592945,0.2703956090810844,,,-1211.1497520372895,14.7852990437631,-0.07873053769557004,2023-11-06,2023-11-30,24 days,,0.271724206184372,0.27884709149083986,0.07103897186939674,0.10448503758353118,0.0003004101330713234,-0.00021044754688537282
