,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,10085,147,149,0.9909918749268124,0.9691798665018664,,,-229.8582709717347,9.884166006154112,-0.022999274638193744,2022-08-12,2022-08-16,4 days,,0.977127778044048,0.977057679097731,0.08652728779244434,0.06891129736772428,7.021371065984994e-05,-3.504947315846607e-05
1,10994,196,197,0.8881831821804986,0.9296822894525398,,,446.2483788512542,9.99280649756681,0.04570022868095236,2022-10-28,2022-10-31,3 days,,0.8970156520952084,0.8973357469766914,0.017386613738277934,0.08615179164189866,-7.704943790839044e-06,0.00014820545126189208
2,10356,198,233,0.9860241828863412,0.9223504545955092,,,-669.2866940527367,9.881563872881022,-0.06554394580910855,2022-11-01,2022-12-20,49 days,,0.8976224815671978,0.9510307069368654,0.0710230918974216,0.1398426137204156,0.0003034147359943044,-0.00021798197216297646
3,9299,243,334,1.026156707532015,1.258014388839772,,,2145.4243249682504,10.620253512580623,0.22483466128137433,2023-01-04,2023-05-24,140 days,,0.9488044309654722,1.2882818148164599,0.005633666967413882,0.34969246171529933,0.000167422686013848,-0.0006771537100593861
4,8811,339,363,1.3262997260230411,1.2976326495845374,,,-264.1453445803957,11.559734080739187,-0.022603520183330467,2023-05-31,2023-07-06,36 days,,1.286664068755325,1.3021616458403944,0.30518112466257646,0.01820641428188665,0.0006097445629726176,-7.513110989047315e-06
5,8457,380,396,1.3506156029165255,1.329499885218899,,,-189.9084929104074,11.332868341580642,-0.016626326093970117,2023-07-31,2023-08-22,22 days,,1.2964096586785283,1.307813286613328,0.07293325243859704,0.09458495934191506,0.00021659310144439559,0.00011572054518301418
6,8485,397,398,1.323808887229152,1.3331794507942067,,,68.23695882542523,11.272273024064098,0.006074947429062765,2023-08-23,2023-08-24,1 days,,1.3077494241894572,1.3077874219094232,0.08997681349353776,0.07461805396661196,0.00010348704901345467,-1.2932351952580726e-05
7,8595,410,412,1.3147516329426832,1.2600659297242478,,,-481.088897638013,11.065278475561136,-0.04257314506960496,2023-09-11,2023-09-13,2 days,,1.3087698065250173,1.3083257640667476,0.01872988579644682,0.10751806421229997,1.8817419155325865e-05,-0.0002220212291348389
8,8442,447,448,1.281693488611514,1.2613964777007312,,,-182.08174885663368,10.734382747803988,-0.016828169984154963,2023-11-09,2023-11-10,1 days,,1.2704797912577248,1.2703869896053739,0.1450605300483577,0.1358961663715034,3.994387966936112e-05,-4.6657533544269825e-05
9,7986,450,457,1.3320020801398358,1.273791525872059,,,-475.27442025127164,10.404933868805495,-0.04467969829636828,2023-11-14,2023-11-23,9 days,,1.2713040999734138,1.2731980603443327,0.18096847369372382,0.01028559617872236,0.00045855518402001155,3.8553950221971904e-06
10,7792,469,473,1.3042892166959856,1.258031298393362,,,-370.42450014083204,9.9828007267881,-0.036448264657584134,2023-12-11,2023-12-15,4 days,,1.2729564557999349,1.273469847359846,0.15495993395331562,0.10627091956286791,0.00025914861199094474,-7.998388691898839e-05
