,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,5880,22,38,1.69969681735623,1.9588793866540644,,,1513.2372934314765,10.756214039790265,0.15141128615874333,2022-02-10,2022-03-07,25 days,,1.640736480098073,1.9793161369567651,0.1501353260062234,0.13506245699660685,0.0006089607295178823,-0.00048602972599513333
1,6881,49,54,1.6722679537456713,1.6156739139359642,,,-400.7357519263534,11.312163995758667,-0.03482576498168379,2022-03-22,2022-03-29,7 days,,1.6442994739888082,1.641302154912103,0.0653892853984075,0.481868007349062,0.0004699775137749403,-0.0017218248169603712
2,6864,56,57,1.618031074784659,1.5838551702057553,,,-245.5722826224016,10.988873592807103,-0.022111347710772663,2022-03-31,2022-04-01,1 days,,1.6420064686218283,1.6418601081687028,0.02575946737411866,0.038388289995065314,0.00035215685486278403,-0.00016445478443127826
3,8349,85,109,1.300899791172303,1.6258905371026162,,,2701.129851546801,12.21788622538365,0.24869505934398659,2022-05-18,2022-06-22,35 days,,1.2614157185243373,1.6528283767689118,0.17117423743333765,0.036762481763663896,0.0035964121765754697,-0.0001729132782501234
4,8191,111,124,1.655478168012654,1.6412328917738144,,,-130.184737817691,13.501680145355481,-0.009600629036269674,2022-06-24,2022-07-13,19 days,,1.652890244469695,1.717822140445236,0.012342207862309136,0.0681923518251322,3.09338503914347e-05,-0.0019234923295362212
5,7939,130,131,1.6917733966797956,1.6800970465493368,,,-106.08318341011099,13.384639724398042,-0.007898389570552274,2022-07-21,2022-07-22,1 days,,1.6966362105259372,1.6947113036683705,0.42318705623667824,0.36368927717998345,-0.0009064681086329666,-0.0023403541605748757
6,7851,136,137,1.697045888364734,1.7009532772628413,,,17.338064514369975,13.338845724671048,0.0013013138480431129,2022-07-29,2022-08-01,3 days,,1.6921271220521836,1.6927118209565641,0.2688763559985047,0.17092266810961013,-0.0001829319273873864,7.980314524106784e-05
7,7671,153,155,1.7391832823880908,1.6297446147238723,,,-852.4255426015931,12.921522949372935,-0.06389385911080635,2022-08-23,2022-08-25,2 days,,1.6998622424343774,1.694949483582986,0.007580854690375536,0.24602438322245324,0.00022254879226342913,-0.002456379425695765
8,7879,165,166,1.585165797918076,1.6092084570621448,,,176.84787401862332,12.584237377494581,0.014159699916600628,2022-09-08,2022-09-09,1 days,,1.5746240623709968,1.574858858626254,0.16124988511420082,0.0380688979264672,8.364731339671749e-05,9.679991841426983e-05
9,7627,167,170,1.6606497479080786,1.4574189179161785,,,-1561.932295205343,11.890754857120804,-0.12331911926809747,2022-09-13,2022-09-16,3 days,,1.575704744116917,1.573812248321422,0.09457378657397353,0.10629385499820129,0.0005403408729600656,-0.0010168879161348936
10,7728,201,210,1.4370221319618974,1.3809786868663174,,,-443.9924988625946,10.888755163952222,-0.03998020923070757,2022-11-07,2022-11-18,11 days,,1.338388181747884,1.3998125319599435,0.3230172206543518,0.10384636996392503,0.005709445969243276,-0.00031300907662501487
11,7648,220,221,1.394056141610209,1.415491572712029,,,153.1944666071503,10.74371045956824,0.014368615902026963,2022-12-02,2022-12-05,3 days,,1.3783309612009988,1.3802581180269826,0.08255519173440208,0.23862710473543794,0.00019180027466170202,0.0009505753431868769
12,7647,222,227,1.4143339024753163,1.377563185539498,,,-291.86049092422667,10.674818516024644,-0.026985611681249903,2022-12-06,2022-12-13,7 days,,1.3821753647988488,1.3859454905755715,0.27616893736185644,0.0805148519364972,0.001922201798924957,-0.00013428650349212035
13,8404,242,243,1.2521004851181252,1.256576626863101,,,27.07603400023051,10.541461224545113,0.0025731187131366948,2023-01-04,2023-01-05,1 days,,1.261606504800672,1.26164450457488,0.11681670141635325,0.037320759444796826,-3.929873212686156e-05,-0.00010649895570757906
14,8225,244,260,1.282614156808586,1.2197036112659998,,,-527.7300189089785,10.290781821206735,-0.050024166727015776,2023-01-06,2023-02-06,31 days,,1.2631434529442214,1.5819507245896174,0.28034794257004514,0.26371953152677646,0.0007684740717749013,-0.011825100198706195
15,9228,303,304,1.086103467825524,1.082417408780611,,,-44.020508191116164,10.005555324660708,-0.004392140918918614,2023-04-07,2023-04-10,3 days,,1.0809931055887274,1.0810958915724638,0.042532044181766135,0.09405613004659233,0.00019396716553880347,4.653325458351768e-05
16,10421,341,343,0.9575882893211376,0.9216409987869868,,,-384.39843886207285,9.791724205687384,-0.03852063103690949,2023-06-05,2023-06-07,2 days,,0.9272643697479677,0.9271512745656093,0.11696808066186686,0.07037249253865949,0.00018588486463351947,-5.65475911793456e-05
17,10362,346,353,0.9259032304458028,0.902207234938624,,,-255.00934576654367,9.471440321156715,-0.026579506292490056,2023-06-12,2023-06-21,9 days,,0.9273594971488144,0.9281030915941294,0.16363699142568058,0.16947357174668295,0.00015758898194799068,-0.00046119257551247017
18,9878,360,375,0.9455358577107452,0.9670064421082478,,,202.64038625972466,9.446046418806006,0.021695965393909653,2023-07-04,2023-07-25,21 days,,0.9224565129768278,0.9446855347697531,0.15384529400236896,0.17661970033722088,0.00020016836421750858,0.0004213668185825507
19,10919,402,403,0.8739417884845893,0.8905239846205117,,,171.42789871987034,9.633100888267299,0.017964541181391135,2023-08-31,2023-09-01,1 days,,0.8753446202558909,0.87558615949945,0.24196102291409605,0.09087607334654597,-0.00017868320407184632,-7.690623088748201e-05
20,10387,404,418,0.935146813250682,0.8822359704735644,,,-559.0235014131931,9.438577487271875,-0.05755196232974011,2023-09-04,2023-09-22,18 days,,0.881741374882611,0.8981778698490969,0.3740667081333492,0.1371120853040788,0.0031983773133600715,-0.00038836811937592586
21,10686,427,428,0.8567077889264636,0.8501805698145931,,,-78.86976793020148,9.119904500753467,-0.008615146712381018,2023-10-13,2023-10-16,3 days,,0.8550641937356915,0.8546876001960336,0.21539364342822115,0.2804125597454863,0.0002446558223150319,-0.00021369625699666864
22,11107,439,440,0.8171210525153184,0.8107438220932631,,,-79.87224587890688,9.040347581138757,-0.008800608963902333,2023-10-31,2023-11-01,1 days,,0.8177858304956436,0.8177495392108272,0.07059463215794871,0.02900777120251933,1.45087563076333e-05,-2.8877957183759406e-05
23,12541,479,483,0.7173786750741369,0.7730158513904242,,,688.4003093043628,9.34551887819603,0.07651743906017588,2023-12-26,2024-01-02,7 days,,0.71524455311661,0.7426534885330116,0.04277017438702263,0.7955389092408118,2.9172445062286556e-05,0.010439983242655604
