,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,8425,21,28,1.1863297596965738,1.1742424934303366,,,-111.77912890934584,9.94391061629711,-0.01118369684681444,2022-02-09,2022-02-18,9 days,,1.1480683939134273,1.1752132125084858,0.225896276634324,0.1257928243381559,0.0013383137550840492,0.00021193827859603923
1,8284,29,31,1.1930537277037023,1.1150840016731172,,,-655.4615169124462,9.560306475078786,-0.0663203953501448,2022-02-21,2022-02-23,2 days,,1.1755784473515336,1.1743714216887151,0.09779869336833169,0.015737570515685105,0.0004349233919338502,-0.0006035128314092475
2,9218,64,65,1.001013867210815,1.024378166515321,,,206.03707910549264,9.335031883443762,0.02232896468249983,2022-04-13,2022-04-14,1 days,,1.0330659042128394,1.0330906798528972,0.01747920799474394,0.10018108629900882,4.479344412426182e-06,-0.00022804725325957045
3,10083,109,124,0.935609580146469,0.984978152771776,,,488.1006747254634,9.682643055507333,0.05173982800739341,2022-06-21,2022-07-12,21 days,,0.9005159084449091,1.005136921779196,0.15151222634506564,0.05317735114645144,0.001032315944148247,-0.0002367561708040237
4,9744,126,138,1.0182551570716505,0.9849261480073342,,,-334.51736364104227,9.759499318344815,-0.033715124817619804,2022-07-14,2022-08-01,18 days,,1.0056786574764167,1.0137765665371283,0.1109701947162274,0.011469522696189923,0.00027086784861059715,-0.0003909582742066912
5,9823,159,160,0.9760154710106824,0.9730181613955582,,,-39.01525103492859,9.57267868556325,-0.004069429788048836,2022-08-30,2022-08-31,1 days,,0.9802869759103391,0.980277417844405,0.1672406935586698,0.290473250334868,-2.8126686106115053e-06,-2.9654235659926087e-05
6,9884,167,172,0.966031206477055,0.9899247723713428,,,226.49767085167198,9.666334447468781,0.023721374373021204,2022-09-09,2022-09-19,10 days,,0.973798426429627,0.9765932788077221,0.2133398812093993,0.10907629832733272,8.620028499587799e-05,0.0002363758416497793
7,9847,199,213,0.9926322487500728,0.926826137369568,,,-657.4432321278913,9.450453364060053,-0.06726140588081493,2022-11-02,2022-11-22,20 days,,0.9588915912182134,0.984481785499016,0.2820440006104464,0.1692584409708148,0.0018351930083359373,-0.001189646061503365
8,8824,218,258,1.033240016408561,1.1853610532642092,,,1332.527561294844,9.788467919396261,0.1461535886363689,2022-11-29,2023-02-01,64 days,,0.9761013257623079,1.1931939512323455,0.10357090220627045,0.18455685434276095,0.0011414116193027013,-0.00021041941891564164
9,8718,260,261,1.1985529775785095,1.175501903101551,,,-211.30777251500888,10.348505224884384,-0.020222803973394512,2023-02-03,2023-02-06,3 days,,1.1935524836793852,1.1927625784341636,0.14293042381779925,0.31901361162565,0.0001792662235201211,-0.00043223775284850774
10,8488,265,286,1.2062145307559582,1.2073130449220637,,,-0.9188227892739302,10.243011031177526,-8.974325791419823e-05,2023-02-10,2023-03-13,31 days,,1.190439398499033,1.2141074976324464,0.12912949858092027,0.14987693939449354,0.00035637377314016544,-0.00018274978050699295
11,8440,287,288,1.2128867565080768,1.1896739459019154,,,-206.0549276801717,10.138806164170166,-0.020128912139872786,2023-03-14,2023-03-15,1 days,,1.2136276850425545,1.2125485691123818,0.19638760544891992,0.20382264362308583,-8.225663161335699e-05,-0.000779464260032133
12,8143,300,314,1.2319022744964774,1.1470139923415714,,,-700.9310391678302,9.685757580431115,-0.06987383826651997,2023-03-31,2023-04-21,21 days,,1.1959701622321153,1.2181072807788826,0.10067676474376543,0.29570790389749174,0.0004891838553922057,-0.002099354389528685
13,10067,380,383,0.9268162931377996,0.8950891002920836,,,-328.5682111756524,9.170560797829317,-0.035215334240545494,2023-07-31,2023-08-03,3 days,,0.8943873998491157,0.8948629478586623,0.34134494856467384,0.20054194716076654,0.0010531090593488557,5.702083950076542e-05
14,9962,384,385,0.9036807992189162,0.8903386137738019,,,-141.8508621003458,8.936010696116728,-0.015756885798523284,2023-08-04,2023-08-07,3 days,,0.8948404890272187,0.8946173105262731,0.26918418528126375,0.300129971772378,7.556937612592425e-05,-0.00012281866619427242
