,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,24972,81,125,0.4002347537764505,0.4559989638990909,,,1381.8529209836786,10.690934198896809,0.13825909105012493,2022-05-11,2022-07-13,63 days,,0.3825617805557943,0.4685416741115254,0.25122599994865275,0.06544402868056289,0.0011418337258867577,-0.0002718882765223955
1,24058,127,128,0.4728596535523059,0.4728716376314913,,,-11.087888724607522,11.376201701649897,-0.0009746688323781015,2022-07-15,2022-07-18,3 days,,0.46862044652288926,0.4687260309331491,0.03084763407529549,0.1342561851245058,3.938620568177953e-05,4.9547511410619194e-05
2,24419,129,130,0.4654106485212163,0.470145736459271,,,104.20343667693885,11.42267568241926,0.009168912999999683,2022-07-19,2022-07-20,1 days,,0.46859936216672626,0.46871312619508737,0.12171987068916029,0.09854730170882446,-1.054217808145926e-05,-6.452369030777542e-06
3,23773,131,156,0.4824395868611334,0.4660570323828041,,,-400.73677267796586,11.274305064643062,-0.034940753717218005,2022-07-21,2022-08-25,35 days,,0.46897284037013737,0.4926821158439739,0.04031989079256754,0.038180006097998515,0.0001867391017054132,-0.0003777964480020657
4,29658,187,218,0.3732058411205468,0.4091143279233468,,,1053.3728758106909,11.601025786751897,0.09516819622018143,2022-10-17,2022-11-29,43 days,,0.3677309198753912,0.4102939692523481,0.25078355576503336,0.1272457718976649,0.0005709103715337468,-2.840953013090915e-05
5,29581,219,220,0.4097615085551376,0.418043595519094,,,232.7487630889838,12.243651391809923,0.0192018631512348,2022-11-30,2022-12-01,1 days,,0.4102185139576656,0.4104971894464199,0.14174019715957972,0.13945189170869163,1.9139325101003024e-05,0.00010161009703590906
6,29597,221,225,0.4174024243603224,0.4097634138499159,,,-238.3326077332553,12.24081365675421,-0.019292157782390407,2022-12-02,2022-12-08,6 days,,0.4107530955761171,0.4110355204120155,0.131273339874426,0.03825312928719198,0.00026729080922568055,-1.629413255225624e-05
7,29707,228,229,0.4078398432670094,0.4009085266999475,,,-217.9213651710126,12.012743913304195,-0.01798669471153846,2022-12-13,2022-12-14,1 days,,0.4107498976409454,0.40983926871211085,0.1435299900676567,0.24224486292333275,-0.00012643991408767263,-0.0006042809359129523
8,30529,243,271,0.3897302378024083,0.4015494190521794,,,348.74929605220524,12.078488322056854,0.029311406489161217,2023-01-04,2023-02-20,47 days,,0.3833126984261606,0.40856191233419875,0.16983063798563264,0.14630899616634455,0.0002876090886743861,-0.00017443065161419172
9,30121,282,283,0.4065757366341201,0.4009356353221615,,,-182.04701663485358,12.161525017347579,-0.014865267288135503,2023-03-07,2023-03-08,1 days,,0.40774081401834666,0.4076682521554173,0.05262727565280573,0.04586030824520684,-4.355332270463326e-06,-9.55453139728224e-05
10,28948,288,290,0.4167647706560251,0.412272616713333,,,-142.03835947783472,11.999487144784089,-0.01177324232240945,2023-03-15,2023-03-17,2 days,,0.40759215310447844,0.40760657862604494,0.07554748840458343,0.07832309264827778,0.00013609624028572873,7.2127607833039065e-06
11,28132,291,316,0.4238056681037538,0.4796736914351036,,,1558.970891686258,12.708340671273568,0.13075871283064952,2023-03-20,2023-04-25,36 days,,0.40787403812054474,0.49935410119023216,0.02611210321031604,0.1601183835767551,0.00025086107954708226,-0.0007769949572378939
12,37695,402,409,0.3576240353108974,0.3320749218368141,,,-976.072933500413,12.999101094841492,-0.07240554435930602,2023-08-30,2023-09-08,9 days,,0.34625103457755585,0.34653748180558475,0.1082415374770242,0.19296971291625525,0.0002672684801908372,-0.0005233211555764061
13,38513,445,457,0.3246997817037066,0.3146198370506292,,,-400.51996666251404,12.311058238542866,-0.032028369122663616,2023-11-07,2023-11-23,16 days,,0.3172658466103817,0.3193830827713078,0.04641130786717597,0.08495232543432976,0.0001256058651559755,-8.869745826530402e-05
