,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,5902,22,39,1.6933698851364407,1.9051180023629704,,,1239.1182501149672,10.619137756010762,0.12398287882972701,2022-02-10,2022-03-07,25 days,,1.601840320152055,1.9065889086305194,0.23527997403058432,0.1915601640606639,0.0027121941883470058,-2.1290520881696768e-05
1,6854,50,56,1.638774023992373,1.607111450899623,,,-228.1389255001634,11.123649522454869,-0.02031122982356408,2022-03-22,2022-03-30,8 days,,1.6109181824748322,1.6119158734586019,0.12070288856558063,0.48227668452816125,0.0006617402450448395,0.00032659825679193233
2,6864,57,58,1.6031493731441888,1.572069891964481,,,-224.2269113353667,10.897352517852955,-0.02037682287096768,2022-03-31,2022-04-01,1 days,,1.6112324700846674,1.6110581946072458,0.1398827782196419,0.08288398152466318,0.0013496316534971815,-0.0004288394256783216
3,7113,66,67,1.515686675749471,1.4979597336773156,,,-136.80977241436705,10.718033455126367,-0.012689802968254043,2022-04-15,2022-04-18,3 days,,1.5723040580304202,1.570453447378877,0.26400746340471243,0.17706684986721777,-0.0014498450373618965,-0.0023873836233141432
4,8336,86,91,1.2768485354800323,1.2979425739191273,,,165.10817508431992,10.731729343975697,0.015512131888806254,2022-05-18,2022-05-25,7 days,,1.2502036889078039,1.2994590330205267,0.06147248180715636,0.24429234859372012,0.0013747828764382557,0.00011752908173937963
5,8186,92,110,1.3204266781312517,1.5068268087586862,,,1514.2995207943386,11.571948521840516,0.14009600604691952,2022-05-26,2022-06-22,27 days,,1.301074717425937,1.5300289007598138,0.3465252858154511,0.05703547154942544,0.0010973735673257916,-9.79802617780597e-05
6,8022,112,124,1.5360894965153635,1.5527332215634522,,,121.12669441355295,12.389267922214131,0.009829709612169307,2022-06-24,2022-07-12,18 days,,1.5304433344278625,1.5806357149248402,0.059691464621598696,0.2744212326180532,0.0002072168340241376,-0.0011488558750472795
7,7942,131,132,1.5667452399583124,1.5463266549641477,,,-174.52641051839325,12.36200849473709,-0.014025969494702646,2022-07-21,2022-07-22,1 days,,1.5642482544487772,1.5620193986408668,0.4269533331380501,0.3669215169706877,-0.0013861120896629942,-0.00284601634688908
8,7791,135,140,1.5747133744242117,1.4739941454860532,,,-796.5797528010029,11.876240143810438,-0.06492837640087908,2022-07-27,2022-08-03,7 days,,1.5612525920331972,1.55003002850616,0.12158576703050203,0.44460635980356267,0.00010096291224008051,-0.0059624161496539445
9,7292,144,153,1.573398148535377,1.5510221138654776,,,-174.55768108961956,11.391636276713516,-0.015214359330079984,2022-08-09,2022-08-22,13 days,,1.5475747610140664,1.5567865594445915,0.057819681878603445,0.12455172287277967,0.00021992878389524387,-0.00016476760188588457
10,7717,166,171,1.4640205245263436,1.320263242836656,,,-1120.1181017156887,10.743158916370135,-0.09914439117602496,2022-09-08,2022-09-16,8 days,,1.4443100140779366,1.4447461136872657,0.1560589998386025,0.13090121092439091,0.00015343094545272606,-0.001204851105450248
11,8728,200,212,1.166294656636269,1.2375684846557455,,,611.5875122053922,10.490458748598353,0.06008078323099407,2022-11-03,2022-11-21,18 days,,1.1697804495373174,1.2806322318944012,0.15384619480686176,0.23087844051914982,7.628991012372428e-05,-0.0007663741379270542
12,8351,221,228,1.2920626631509038,1.264101019695471,,,-244.18094595404466,10.673261457725038,-0.022630268740643097,2022-12-02,2022-12-13,11 days,,1.26776444982993,1.2798389856762977,0.1779490776542705,0.06932657036028665,0.00018554010153633746,-0.00019042263158623265
13,9165,243,244,1.1507344122136671,1.1662850645045453,,,131.90398649383704,10.61774175206121,0.012506919407087999,2023-01-04,2023-01-05,1 days,,1.1591715378574659,1.1592431166123771,0.1253733802541809,0.04035186052012562,5.565857052136636e-05,-9.355424236545673e-05
14,9061,245,261,1.178469651989704,1.4627465355458469,,,2563.8668119645813,11.966029937629813,0.24010484698069015,2023-01-06,2023-02-06,31 days,,1.1617467654733122,1.5102261920059625,0.31710446660324554,0.31512339714077303,0.0012876138079231936,-0.002405944598165455
15,10109,295,296,1.3097728345010358,1.2968145438640009,,,-144.17035595373196,13.174995903946076,-0.010888593770270431,2023-03-24,2023-03-27,3 days,,1.3074786577323798,1.307418110937578,0.09010380414618593,0.06481199647939381,7.561550719200246e-06,-3.057770765213519e-05
16,10044,302,303,1.303873348193214,1.3156415406487825,,,105.04452125196421,13.155203771764507,0.008021051297382188,2023-04-04,2023-04-06,2 days,,1.3037908839188674,1.3050610552323807,0.07700752992396884,0.2810904832137109,0.00043855304502452935,0.000621774451955659
17,10052,304,315,1.31331944404517,1.334632592309125,,,200.93115941455702,13.308606934716687,0.015220342877288611,2023-04-07,2023-04-24,17 days,,1.3050774222044812,1.400338293701874,0.014148166238325393,0.030541844278250855,0.0006432691428071754,-0.0004043292886288796
18,11726,342,355,1.1430017294951622,1.0574883505239183,,,-1015.6313551559577,12.90147333915187,-0.07577733416860948,2023-06-05,2023-06-26,21 days,,1.0942045182656093,1.0971667610181923,0.0778791259033574,0.30647921060893957,0.0003974920914930162,-0.0017131841812156878
19,10953,361,376,1.1309020552452205,1.1515895496862667,,,214.09006133837204,12.50006527440729,0.017283767898310223,2023-07-04,2023-07-25,21 days,,1.0953033493120459,1.1271174446004582,0.15607884627486696,0.16433225876152083,0.0003902796820947074,0.0005874494827059115
20,10621,377,390,1.186452123944347,1.1430013694747585,,,-473.86102599830235,12.37056277680216,-0.03760411424607205,2023-07-26,2023-08-14,19 days,,1.128584676619129,1.1580956133787064,0.18577792984838962,0.6234981548656582,0.0013586302503722318,-0.0028400476083489203
21,10684,405,419,1.135142818724757,1.0713604536421568,,,-693.2379290234841,11.787140480984053,-0.057160751623903515,2023-09-04,2023-09-22,18 days,,1.0746792533552025,1.090315569275299,0.36098887770450844,0.1523292270512166,0.003538762187131302,-0.000623573326748487
22,11000,428,429,1.039503877563027,1.02065118032603,,,-218.71052242535566,11.330852818389815,-0.01912717710351771,2023-10-13,2023-10-16,3 days,,1.0299925451752745,1.0282140087494913,0.30035393680990613,0.3728703584714621,0.0004010867590628446,-0.0010290795918258173
23,11381,440,442,0.9855530655712876,0.9661723535452702,,,-231.67817706558716,11.106293497482772,-0.020654975816828056,2023-10-31,2023-11-02,2 days,,0.9832842444342422,0.983100952412936,0.03368897046326029,0.0633647826958331,4.250675190882921e-05,-9.164601065325684e-05
24,11323,452,453,0.9701386538511942,0.950019101118379,,,-238.68466872342782,10.87097312976024,-0.021728473065803083,2023-11-16,2023-11-17,1 days,,0.9680922828122225,0.9680568922690418,0.05715096769428493,0.027874787867811175,-4.853040008108896e-05,-7.17288750203456e-05
25,12145,480,484,0.8848048274745486,0.9520417985305152,,,805.4387623382986,11.154251136415748,0.07495274176142738,2023-12-26,2024-01-02,7 days,,0.8775865802209951,0.917403976122868,0.07569242368548372,0.8376019748312071,5.4900342303228676e-05,0.013951318370053182
