,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,13466,26,31,0.7422191847219203,0.7485934277783904,,,75.79791567846263,10.037641319964592,0.007583793124842081,2022-02-16,2022-02-23,7 days,,0.7264099451818288,0.7301332722727278,0.3365519579598701,0.28963986292775284,0.0004811068821800231,0.0006505898343947732,0.02737126147352761,0.027369121676992847
1,13285,32,37,0.758028626267155,0.7141578194664581,,,-592.6026668130436,9.778998465785525,-0.058845930717981526,2022-02-24,2022-03-03,7 days,,0.7307621180257965,0.7317938817755661,0.32791410196500764,0.19210420090317892,0.0011165206223416508,-0.0003711056150120425,0.02931174484484698,0.02617862026966491
2,19574,89,90,0.4842277197806492,0.465521179175626,,,-375.45701827680904,9.295192474085066,-0.039612385394190895,2022-05-23,2022-05-24,1 days,,0.48465837472310874,0.484442414746206,0.1370366500823468,0.06849898746625355,-5.66159317546185e-06,-0.00011479535541036867,0.015040152805041115,0.017422480186688606
3,18018,96,105,0.5052264212536128,0.5058930376783979,,,2.901919536258532,9.109175205518484,0.0003187812207434491,2022-06-01,2022-06-15,14 days,,0.48387275442880373,0.49757282016739796,0.28814911942299404,0.16987536217494972,0.0010766466031517652,0.00016897053121223138,0.0165394973813126,0.020094034076985207
4,17451,130,134,0.5217908999098448,0.501810320330154,,,-357.61252669238814,8.93143244720411,-0.03927316515744418,2022-07-20,2022-07-26,6 days,,0.5056825153475704,0.505678821918281,0.11562465780097363,0.30280150072082557,0.00011833790060874112,-0.00010214672560075282,0.014687094030886779,0.013957809287187277
5,16721,137,156,0.5231822613658444,0.5287673461101847,,,84.59337731681038,8.794824693303342,0.009669880487527835,2022-07-29,2022-08-25,27 days,,0.5060188920311521,0.5251516508693935,0.132642279050073,0.013095590211831072,0.0002195046397583944,1.432770453716851e-05,0.014802429219840742,0.01986015089687833
6,22230,200,206,0.397350150189372,0.3991918245714281,,,32.08685746364135,8.853564049466293,0.0036325729183387338,2022-11-03,2022-11-11,8 days,,0.3881030780670164,0.3920625400017017,0.11140087284821408,0.10008773821457502,0.00010586195598534982,-1.4196140821542969e-05,0.014778445216804825,0.015993408276299755
7,22447,239,240,0.3949318851647155,0.3925257506137432,,,-62.84853304083537,8.838030775159531,-0.007089484222561101,2022-12-28,2022-12-29,1 days,,0.40102564677509805,0.4009121664039512,0.09111452006579904,0.15757787726171524,-3.9289459416632276e-05,-9.872769135695532e-05,0.01109625379991772,0.010340938927840066
8,21686,243,271,0.4059019541622801,0.4902329607689407,,,1819.0854183894423,9.716790882599227,0.20665813083437015,2023-01-04,2023-02-20,47 days,,0.4009049502552218,0.4768926215753016,0.14225000001049481,0.2587662150471051,3.2014932442795775e-05,0.00040643402524690825,0.010911835932727295,0.017143862829186427
9,20908,291,309,0.5079459495359412,0.6514180648540955,,,2987.5949956655363,12.119991406433444,0.2813142489698079,2023-03-20,2023-04-14,25 days,,0.48007381557770423,0.5923747495289435,0.07594909748331817,0.3743435438824831,0.00020952229755992016,0.0026004418392776194,0.01583945198700539,0.03086102638965192
10,23623,339,356,0.5759722954327977,0.6812631445671659,,,2472.435892701619,14.84983639955957,0.18171400298988827,2023-05-31,2023-06-27,27 days,,0.5532804124087639,0.6461879102089252,0.13279351123498642,0.31377901404525943,0.00030415479914402965,0.0013801930142416374,0.019319695117645804,0.03385957929237834
11,24505,383,384,0.6560914479972942,0.6709177118280429,,,347.0584154417369,16.259179730759946,0.021586562809296675,2023-08-03,2023-08-04,1 days,,0.6618164696653831,0.6619198837700192,0.1569890033519213,0.036591748374112575,1.2897387041318116e-06,3.285774467191397e-05,0.020149729025644783,0.021150236085199038
12,24080,385,388,0.6820901997380905,0.6328963835819611,,,-1200.4195315027691,15.832438463173421,-0.07308609545618941,2023-08-07,2023-08-10,3 days,,0.6619955429233483,0.6607177488209665,0.0364283252385665,0.31369751050843203,8.953662898244137e-05,-0.0007124890707309225,0.020765295735457486,0.020499459720245174
