,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,11211,26,40,0.8915159587099863,0.8480762252655786,,,-496.7541356325305,9.75128398727503,-0.04970133075409096,2022-02-16,2022-03-08,20 days,,0.8760339556264096,0.8875817854272815,0.3431621165290726,0.11973104840974719,0.0005112793718054695,-0.00047609800322560386,0.025976257692374605,0.030730407167023254
1,14498,86,91,0.6551350230000309,0.6571193194816388,,,19.255798661701952,9.512531728649623,0.002027321489065014,2022-05-18,2022-05-25,7 days,,0.6504648963592011,0.6514701700868333,0.06155286047541609,0.14243736024976456,4.527300416956592e-05,0.00012433877167072893,0.021879860381699888,0.02460760476465186
2,14152,92,125,0.6725010916260293,0.8139213202630381,,,1990.8611506844209,10.517924986527042,0.20918481647505371,2022-05-26,2022-07-13,48 days,,0.6529038962713183,0.8079096242832222,0.4240454069351082,0.13274856827399034,0.0008545908240322753,0.00014809283736368548,0.023660948847617623,0.022822815500589812
3,5433,200,215,2.1177274214129684,2.1525874715365294,,,177.79434191460945,11.60031040669731,0.015452835122308486,2022-11-03,2022-11-24,21 days,,2.1049150529001777,2.1454824617191424,0.20732031542187745,0.09449128538419452,0.0005577857906355158,5.693583114071051e-05,0.06835625936724285,0.04904379627988027
4,5442,219,230,2.147131815651124,2.139472962768246,,,-53.3433289907002,11.663851602079106,-0.0045652321858566935,2022-11-30,2022-12-15,15 days,,2.1436995978288027,2.1478651989873283,0.05414398707236762,0.1698550038697703,0.00010735644492262016,3.983538766405559e-06,0.047762017100636364,0.03393930682289674
5,5566,245,270,2.0897272207669038,2.359261173523828,,,1487.8444463437281,12.381534701311105,0.12791595759645583,2023-01-06,2023-02-17,42 days,,2.070056529629062,2.3683373842209243,0.16784337327171248,0.3465559134061202,0.00042998186122567006,-0.0006236642235967574,0.03963106123730261,0.046278908673527686
6,4394,352,355,2.985129304046055,2.809764348695699,,,-783.2849951645389,12.731381355073633,-0.05971681090501153,2023-06-19,2023-06-26,7 days,,2.9258783983870287,2.926377074985696,0.17563359413429278,0.055575755132697385,0.0009976823555408743,-0.0008666672934231437,0.04096871818363969,0.05734467237269945
7,4216,360,361,2.925397801220973,2.935306141170086,,,29.419197314900515,12.354363910560352,0.002385312512030089,2023-07-03,2023-07-04,1 days,,2.9246516841971855,2.924768150039485,0.04511771620472388,0.024540188502806242,-9.809150277225362e-06,4.52024905790438e-05,0.0572283624918942,0.05327249827274885
8,4223,362,363,2.927576575655039,2.8990421091703,,,-132.80395731806107,12.302905353008704,-0.010741914007873632,2023-07-05,2023-07-06,1 days,,2.924688192071264,2.9242559326529247,0.020892664230059234,0.11785600408010391,1.825393704043184e-05,-0.000256108693279226,0.05174523362626782,0.04922343367152391
9,4907,445,449,2.492539133799449,2.5241224921404526,,,142.67116008006042,12.30837929924355,0.01166482288433059,2023-11-07,2023-11-13,6 days,,2.4907965930861122,2.4916752549848487,0.05382690275756838,0.10265584595435177,9.329771584395037e-05,0.0003040415551680553,0.0594747076843275,0.04893085661514963
10,4834,450,459,2.5600465422161545,2.513942013326065,,,-235.1331229934389,12.263830338745544,-0.0190002495523981,2023-11-14,2023-11-27,13 days,,2.4930214415262744,2.523128428281465,0.14644869659442739,0.10960771005412523,0.000980457213703545,-0.00014081105005262864,0.046798610877383295,0.05041722687696876
11,4825,464,465,2.515979357953081,2.460988078107369,,,-277.3398591950571,12.006933939495838,-0.02284588042507074,2023-12-04,2023-12-05,1 days,,2.5222135311210305,2.520873142236518,0.011599923818085925,0.11347641451067571,-1.765857756789539e-05,-0.0007051764166151978,0.043506210882924216,0.04982200035655928
