,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,14398,52,55,0.6941708626147416,0.6776233048505387,,,-248.12728290057612,9.875546211582552,-0.02482595536064726,2022-03-24,2022-03-29,5 days,,0.6814880282651327,0.681495521790116,0.11178454571079026,0.03065718423674299,6.492818138929361e-05,-8.911642263242925e-06,0.022280371201239706,0.019949621255189426
1,14703,95,96,0.6628932035412038,0.6555994820062895,,,-116.93248670564832,9.692898977802397,-0.011997359205378817,2022-05-31,2022-06-01,1 days,,0.6589525800597178,0.6589027302109556,0.2575907095421601,0.12867703182142265,0.0001541034971337396,-3.599145277366489e-05,0.012784655813417867,0.01215778755441475
2,16003,133,146,0.6017518581395085,0.6378718924750112,,,568.1100600305077,9.918849440542079,0.058994786605154406,2022-07-25,2022-08-11,17 days,,0.5978094921799058,0.6166147866708411,0.1289472847072176,0.44694583932629073,8.445332473779506e-05,0.001012979048523377,0.009839564093541434,0.016382358066692467
3,15383,147,154,0.6629019082179255,0.6483435341496251,,,-234.03691261263515,10.085444319970016,-0.02295060038427681,2022-08-12,2022-08-23,11 days,,0.6197289194200426,0.6370454306652882,0.49499923526146317,0.18155566500790102,0.00259041259191554,0.00021577702487940442,0.016141226093457327,0.016051839428479903
4,15998,204,206,0.6228239250663838,0.6451312088611256,,,346.7295530319929,10.142373116286148,0.03479844841456266,2022-11-09,2022-11-11,2 days,,0.6081386884088096,0.6094046086603365,0.2955963517137616,0.34794408817674294,0.00017245018322261293,0.0006329601257636005,0.013080043621466734,0.01728260355242839
5,15962,207,232,0.6459273392881564,0.6499537049640236,,,53.92642230401604,10.342426614176649,0.005230348598442026,2022-11-14,2022-12-19,35 days,,0.6108280125310815,0.6590163484754992,0.37760909287572203,0.023883350714675525,0.0014204480754325861,-6.601316627700508e-06,0.016899229911846322,0.016212320235772442
6,16431,254,269,0.63076508543586,0.6507581976474044,,,317.97847221571595,10.528354532170558,0.03068075741166034,2023-01-19,2023-02-16,28 days,,0.6298525649430683,0.6427205313680378,0.04283858860515795,0.24052534371694942,8.788908107959514e-06,0.00012586466319985945,0.009771290805861211,0.009026342901911129
7,16599,276,277,0.6435262879557697,0.6395240330873716,,,-77.08210470003785,10.648676139497551,-0.0072161465907960584,2023-02-27,2023-02-28,1 days,,0.6424605905478697,0.6424336266617817,0.09307792969160349,0.08207614994857076,6.8082764418756865e-06,-1.5047629755275219e-05,0.010245006959871739,0.010475056879588808
8,15998,293,356,0.662903846964624,0.8752652068441329,,,3385.053221090967,12.303814261416246,0.31918999462963776,2023-03-22,2023-06-27,97 days,,0.6431359163827925,0.8296568803202975,0.18963309808245257,0.19013213752233585,0.00016591704327032866,0.0008908465435427301,0.01472955339399726,0.030891944424237566
9,17171,399,400,0.8146441955675089,0.8273389500437425,,,203.88438281476144,14.097246296645398,0.01457539741648349,2023-08-25,2023-08-28,3 days,,0.8388770053140829,0.8388204758828669,0.3379722804118705,0.20913604821678622,-0.00048172126715906316,-0.0007050641296140192,0.022559647376324855,0.024013601751371627
10,16838,402,419,0.8428751208194742,0.8273522561573284,,,-275.43563946797883,14.061644286767702,-0.019407356969713865,2023-08-30,2023-09-22,23 days,,0.8388308554274865,0.8427190081337435,0.10655355984965904,0.11306513268907797,5.189772309973269e-06,-6.667390027148556e-05,0.019785882016897658,0.01639343304147961
11,17467,445,446,0.796723031672963,0.7851993130487017,,,-215.10051200759827,13.815718797626658,-0.015456663491657406,2023-11-07,2023-11-08,1 days,,0.8101020088215112,0.8099541176629866,0.04706551553090104,0.08418090853880855,9.732090459883361e-06,-0.00010874669204167613,0.021571215240393085,0.0196371746188228
12,17235,448,449,0.7949710003180767,0.7994219823456872,,,62.97299371776228,13.739681528104985,0.004596124304932736,2023-11-10,2023-11-13,3 days,,0.8099309179438022,0.8099010678193823,0.04282595365048828,0.0227082616097548,-1.1599859592278014e-05,-3.4587333367734154e-05,0.021549508441303596,0.01986320721534461
13,16747,452,484,0.8219151969607928,0.9380379981039684,,,1929.9715826658858,14.736968078874778,0.14021254865681784,2023-11-16,2024-01-02,47 days,,0.8101394026658351,0.8703825666255787,0.15531711857131103,0.23279660312466896,0.00012690227632372597,0.0016516082790268467,0.019901947034315814,0.02471339405883075
