,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,36124,76,80,0.2766799484213806,0.2367095197895984,,,-1453.1646044693273,9.272840574826702,-0.14539226133085087,2022-04-29,2022-05-10,11 days,,0.24931808253592785,0.25045177295427934,0.3451904762759578,0.06305442359919926,0.0017230463942536172,-3.3452838159512645e-05,0.01810679263811387,0.017428250704531644
1,31488,84,121,0.2712957016269057,0.3607206838120566,,,2805.8633730736797,9.950465972351022,0.32845700635160396,2022-05-16,2022-07-07,52 days,,0.2509466174889698,0.3510427439796502,0.14114044873677814,0.1254230204854723,0.00024952748388732776,0.00018148881941012127,0.016819278937980294,0.015195526171945712
2,33479,131,134,0.3389280123329902,0.3366023132961769,,,-89.17011793934155,11.308039885869443,-0.007858495322632312,2022-07-21,2022-07-26,5 days,,0.33935190116218844,0.33943228559592603,0.24494281488738445,0.11141028822519637,4.4057662501965446e-05,-3.6771842138646114e-05,0.0121770868181894,0.012094865521061423
3,34026,135,136,0.3308581948197777,0.3337301170939031,,,86.41338634880395,11.30664095058745,0.007675880960276494,2022-07-27,2022-07-28,1 days,,0.33936407842695177,0.3393279446752108,0.07672599950281721,0.06342109196180322,-2.740496132003223e-05,-5.217046035769594e-05,0.012019265806305685,0.011257954716431687
4,64824,200,201,0.1750007374626001,0.189311381101762,,,915.865078878123,11.808084386908103,0.0807338745238098,2022-11-03,2022-11-04,1 days,,0.18051186016225165,0.1808077388317426,0.06529084131024522,0.14265224537490045,-6.095557891994119e-06,0.0001326952007583889,0.012552327984775274,0.014806091470445627
5,60785,202,206,0.2016884104217216,0.2145056106005019,,,766.4443360832441,12.649176783917927,0.06251773784078188,2022-11-07,2022-11-11,4 days,,0.18540889418406878,0.19150991997858682,0.5658181242276764,0.5068234355770621,0.0024485170109085352,0.001495433284327922,0.014642270069191185,0.014914460870989226
6,58199,207,218,0.223810248490454,0.2337847452028279,,,567.1899486444714,13.315785518977657,0.04354447252196747,2022-11-14,2022-11-29,15 days,,0.19491289179544125,0.22089039784205852,0.5018451600460322,0.10967001580584254,0.0032176762648216117,9.837061996716596e-05,0.01472230632848917,0.015037472895877072
7,55026,219,234,0.2470218619682581,0.2765726151793803,,,1611.6540913454483,14.405654849762975,0.11856827464247677,2022-11-30,2022-12-21,21 days,,0.2209340802475433,0.28407325747161466,0.010454621662917742,0.15846069174116487,0.00012883027958891327,-0.0002393351905336516,0.014349407499422368,0.01454585213956361
8,51125,236,264,0.2973782821629072,0.3227990725241709,,,1283.784623590419,15.853283629188434,0.08444026746433436,2022-12-23,2023-02-09,48 days,,0.28462297647035206,0.3138949019069361,0.25565319389231833,0.09836879013260019,0.0002748594993687477,0.00010438294056447361,0.016051363910922562,0.01464302667892115
9,55643,281,283,0.2962926556107963,0.2755166773447854,,,-1171.9463520124687,15.908593356823719,-0.07108472833749599,2023-03-06,2023-03-08,2 days,,0.29546350971328234,0.2951588725649411,0.13872626729783777,0.09898660966052376,1.864640130285385e-05,-0.0001523185741706771,0.01256263096062359,0.012865207834470167
