,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,1354,96,125,7.380671143656754,8.07757636561799,,,933.1444369717348,10.465233563779002,0.09337580347268339,2022-06-01,2022-07-13,42 days,,7.256896023678233,7.936534281230606,0.3869282516067609,0.23445555935399898,0.005007371198592144,0.005287199028288114,0.18314058219348217,0.19043350892685723
1,1448,189,190,7.54353456650929,7.433146814347181,,,-170.68458245047498,10.843117319740085,-0.015626108929873195,2022-10-19,2022-10-20,1 days,,7.58343285102724,7.579135244043779,0.3495684476690457,0.28017011272108466,-0.001573855189964964,-0.003816411707082542,0.19008359827367807,0.19226024484024767
2,1440,200,218,7.467350711390013,7.819128809183159,,,495.55419556731687,11.006265254812684,0.046085267899356575,2022-11-03,2022-11-29,26 days,,7.499850829904314,7.739305617550206,0.07515153078372343,0.2265582363824781,0.00011922247772607382,0.0015107659906116548,0.2127960321468077,0.1686853810547875
3,1415,219,232,7.949326397925314,7.579796036658593,,,-533.8723153148791,10.986854122468113,-0.04746250230491018,2022-11-30,2022-12-19,19 days,,7.742490523078211,7.73488836583652,0.2287826703961605,0.870548565837277,0.0037086237736616567,-0.02380521831310271,0.15713144792088188,0.1376892359899177
4,1443,243,271,7.424613849944488,8.303180928770782,,,1256.4246908134996,11.347603932843068,0.11727252070401578,2023-01-04,2023-02-20,47 days,,7.372342827965912,8.171662311674597,0.22824598638656715,0.06730867261861911,0.0006161518158288951,0.0010167205720132226,0.12368170118282035,0.15829564279683594
5,1447,294,315,8.269980954587602,8.174730402878863,,,-149.72529698967261,11.897748667126987,-0.012511867676076427,2023-03-23,2023-04-24,32 days,,8.170228756777531,8.398811224772864,0.030265074204588543,0.5828540528311059,0.0006359526043434963,-0.017408601274865987,0.12922515687770317,0.13371501006389364
6,1454,352,353,8.127385178768025,8.09041711102599,,,-65.54191276159783,11.79034226468025,-0.00554630645594232,2023-06-19,2023-06-20,1 days,,8.077305013921725,8.075510792678633,0.21193124248878362,0.8002205722505713,9.843546687449134e-05,-0.000977085231980368,0.10815818702025275,0.1012093530347889
7,1461,381,388,8.044574660845417,7.89388531297851,,,-231.80018224442904,11.643045010878378,-0.01972243214125944,2023-08-01,2023-08-10,9 days,,7.978970731584611,7.993953141340354,0.2505654464107294,0.22275017367844407,0.0013605059472704777,-0.0015181252230670832,0.12979688565428743,0.1109773228268206
8,1649,451,453,6.9887077715866175,6.831827876882922,,,-270.0899780085564,11.395031642163135,-0.02343640167554823,2023-11-15,2023-11-17,2 days,,6.850213777458688,6.8502380128572655,0.4405968467883761,0.3881735327341209,0.0032226787722156778,1.2117699288438644e-05,0.10435163624496005,0.10008372131779464
9,1626,454,457,6.921238612589184,6.811843334119185,,,-189.04171841489114,11.164995622673905,-0.016797834311315568,2023-11-20,2023-11-23,3 days,,6.852685867873252,6.8525613541070935,0.24751560413205526,0.09871915072099952,0.0017188816496703414,-0.00039194863520345774,0.10043351904038489,0.11000460668435715
10,1623,458,459,6.81774324663126,6.7430695960165945,,,-132.1999345694115,11.004599621808735,-0.011947363532095044,2023-11-24,2023-11-27,3 days,,6.852107719419752,6.8509226366270255,0.0254491796315211,0.10451222228735461,-0.00012846646085880783,-0.000819358740032546,0.11359701755037266,0.10963152910449608
