,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,11628,51,52,0.8595234980684476,0.8522279940089698,,,-94.78424437854684,9.952123174938105,-0.009483603210191063,2022-03-23,2022-03-24,1 days,,0.8573389595655014,0.8571763746000772,0.22397721161615988,0.2053511226845903,7.366061934144241e-05,-0.00010751600128511285,0.035008702141490496,0.03179767517905067
1,11396,54,71,0.8686955003471486,0.8332097745723035,,,-414.0927871866258,9.697456256491037,-0.04182901649402343,2022-03-28,2022-04-22,25 days,,0.8576224159480573,0.8797255869474716,0.08792856581718807,0.2487553724230316,0.0002230206739898636,-0.0013218493343116755,0.02982945305447261,0.0405579346070016
2,11702,90,91,0.8106417085086022,0.8019247262216889,,,-111.4412529310665,9.435126209606933,-0.011747810906249984,2022-05-24,2022-05-25,1 days,,0.8359401911470759,0.8354356382210464,0.06915529246262297,0.17881146573928622,-0.0003790994467971487,-0.0006493682439893492,0.027942114224183155,0.02868922463753814
3,11154,96,98,0.8404310375087445,0.8368008643765645,,,-49.84487343314951,9.35392231681437,-0.0053172585062651635,2022-06-01,2022-06-06,5 days,,0.8347410084520028,0.8350143762074416,0.16593310524851487,0.21588376455786834,0.00014046474226410885,0.000136683877719553,0.022156400539570218,0.020257589560894296
4,10953,99,125,0.8513165126186615,1.008076672934522,,,1706.8110691589393,10.182966780682008,0.18304644795828923,2022-06-07,2022-07-13,36 days,,0.835447451414718,0.9751895188359642,0.1373444651962489,0.1376367307488668,0.00038810825943850585,0.0008068612868941116,0.01961936397671232,0.035526899477480785
5,11868,150,152,0.9294741595255436,0.9133323469482498,,,-202.5062454767377,10.93521380941549,-0.01835792383861498,2022-08-17,2022-08-19,2 days,,0.9257742032629657,0.9253127754486633,0.018096490356659743,0.045502848749734946,4.7119471871563214e-05,-0.00023071390715105147,0.017755766098894486,0.021480512601699288
6,11463,153,162,0.9446626769650524,0.9285199350442292,,,-195.7803967791264,10.736146140731199,-0.01807982218763959,2022-08-22,2022-09-02,11 days,,0.9260143343376688,0.9377414743060166,0.10155261821197939,0.05800504122643059,0.0003593598187003148,-0.00014444463948167416,0.02347358301933384,0.02131838686587193
7,12803,186,190,0.8304917787329077,0.7826845551977452,,,-622.402631222343,10.326748301657076,-0.058536174525771416,2022-10-14,2022-10-20,6 days,,0.8212512319180275,0.8202414709638243,0.02256213158427614,0.11302523200338827,0.00010745042073612154,-0.000654837838099868,0.023073354576258993,0.023218587595160396
8,13244,222,228,0.7558718086251244,0.7575485122697085,,,12.184393703907102,10.021869364965585,0.001217128980918255,2022-12-05,2022-12-13,8 days,,0.7488985761325688,0.7533496676242402,0.16904559323418286,0.4161543660466071,0.00013975036181642272,0.000489572981758446,0.014594318063632268,0.016678167033397234
9,13276,251,264,0.7549690691592452,0.7730997372752557,,,230.55942917104312,10.143320737112218,0.023003106249284165,2023-01-16,2023-02-09,24 days,,0.737844489583291,0.7672065534176106,0.4097348275149403,0.39091289326654105,0.0011963247077777517,0.0005274894646083439,0.015689465982722896,0.013605266352916801
10,13027,273,283,0.7870552499170046,0.7405168101374177,,,-616.2060956218436,9.94984061316448,-0.060100260832517356,2023-02-22,2023-03-08,14 days,,0.7682002373882498,0.768155997811193,0.08766126958127618,0.16724308077190136,0.0002791095794076881,-0.0008230680279372274,0.014374645492039978,0.012572866207591942
11,12985,302,306,0.7422026746841225,0.723637311702993,,,-250.58820442158543,9.516966111618347,-0.026001365439078123,2023-04-04,2023-04-11,7 days,,0.7327528327357838,0.7324563578480096,0.010509728636047941,0.19348690739130425,9.234413220360338e-05,-0.0002213208496787781,0.015830838989897,0.013591602821912883
12,16862,352,355,0.5567026499171401,0.5341229524447122,,,-389.9356094335927,9.196750653512776,-0.04153942913160346,2023-06-19,2023-06-26,7 days,,0.5469375779095302,0.5466781450470464,0.04717731216395466,0.011980673478275188,0.00011318849116381813,-0.00014179335724910183,0.01037688462020395,0.009819192670374509
13,16140,359,383,0.5574303970984448,0.6032572667655587,,,730.278926979836,9.366749447382508,0.0811698215072243,2023-06-30,2023-08-03,34 days,,0.5477429216422687,0.5883000740589875,0.35737944525239973,0.1565640881599437,0.0005371712829950562,0.0004116797482827117,0.010294951342216219,0.012451171331802003
14,17753,412,413,0.5479016413302211,0.5406256588793603,,,-138.83282903044227,9.66231258031035,-0.014273083909694475,2023-09-13,2023-09-14,1 days,,0.5521033140865493,0.5519366608968793,0.20267580623675702,0.02432789435295109,-0.00011800732661434073,-0.00021050982744534133,0.011338566081951627,0.011082750597792998
15,18627,439,466,0.5147688782928425,0.5355192715102899,,,376.7357157782018,9.781858683191473,0.03928996098136315,2023-10-30,2023-12-06,37 days,,0.5038614669131906,0.5216305743454889,0.1260589621395214,0.1865574261739557,0.00027679708931316327,0.00037987695335791233,0.014459807020690638,0.0117845530819763
16,19066,483,484,0.5226454582541021,0.5298078574816631,,,126.5252662137692,10.03303745890905,0.012697273964383646,2023-12-29,2024-01-02,4 days,,0.5155259242874566,0.5158454978225492,0.013140902670979419,0.11696641780751733,0.00011584809794218387,0.00021809020265806112,0.010256461552308908,0.009847427886232931
