代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,9.791,19.696,0.38,-15.848
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,26.688,57.661,0.592,-32.27
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,0.946,1.83,0.05,-22.618
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,8.254,16.491,0.287,-19.209
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,21.467,45.394,0.875,-15.679
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,6.13,12.131,0.484,-9.659
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,16.537,34.251,0.596,-14.159
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,14.148,29.004,1.022,-8.205
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,15.61,32.202,0.7,-18.049
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,8.127,16.227,0.413,-12.611
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.048,-5.783,-0.326,-14.97
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,17.699,36.838,0.92,-13.277
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,4.331,8.503,0.905,-5.345
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,5.444,10.718,0.263,-24.473
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,8.128,16.23,0.609,-9.817
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,7.252,14.424,0.708,-9.071
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,33.065,73.29,1.061,-19.704
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,10.316,20.799,0.887,-9.002
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,13.684,27.997,0.975,-9.187
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,12.121,24.632,0.601,-10.937
