,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,12731,37,38,0.7850602820620366,0.7788116380667316,,,-89.50631341180767,9.954826707579674,-0.008955465097410006,2022-03-03,2022-03-04,1 days,,0.7807312520544899,0.7809618353506242,0.11173601106570236,0.07209818897235212,9.021645466352386e-05,4.5237997099730386e-05
1,13473,52,62,0.7352007511556822,0.7334719028385158,,,-33.1864867108142,9.893713333631915,-0.003350356539069726,2022-03-24,2022-04-11,18 days,,0.7290653142919697,0.7351462916616254,0.006214757513149971,0.10214915708623545,0.00010114500957462506,-2.8364984207662758e-05
2,12575,69,71,0.7850612642764985,0.6802176653290396,,,-1327.6211980341902,9.21294126989482,-0.13448152802387878,2022-04-20,2022-04-22,2 days,,0.7455715369551819,0.7425811204849782,0.12026808666111699,0.1367004852725168,0.0029340378156765823,-0.0014952082351017044
3,13775,103,116,0.620350174970141,0.6869495514951577,,,908.402384766075,9.004026866029745,0.10630403491859756,2022-06-13,2022-06-30,17 days,,0.6063713308521914,0.7078307774218767,0.27424023660413255,0.29994374226590004,0.0009923864870898431,-0.0016980789224110282
4,12054,120,128,0.7841988044808,0.7665046068909332,,,-222.6319472085917,9.346089460337437,-0.02355212631034413,2022-07-06,2022-07-18,12 days,,0.7443085007234259,0.7773858284082649,0.3877416999253939,0.10805118255505898,0.008773593932599097,-0.00018228294239600965
5,11960,154,167,0.7717800064813357,0.7343351519076878,,,-456.84702934799503,9.006568647166361,-0.04949326470245394,2022-08-23,2022-09-09,17 days,,0.7325133285842685,0.7554584251637693,0.15055911057862162,0.09602478712435367,0.0013724064756896286,-0.0005437759482386598
6,12712,184,193,0.6901915128072174,0.6475432126209562,,,-550.6478338825738,8.50264191482147,-0.06276108405446958,2022-10-12,2022-10-25,13 days,,0.6740010406411426,0.6772129217485946,0.18575017149315068,0.12256641809768225,0.000738052646068225,-0.0008722507762466414
7,12327,223,226,0.6671203748946783,0.6419414289321094,,,-318.4492693084742,8.068402427886406,-0.03872386129498867,2022-12-06,2022-12-09,3 days,,0.6548342655337106,0.6569491295372911,0.1335858149571371,0.035989054235681724,0.00039213954814565355,-0.00014201284088125968
8,11792,252,269,0.6703935793761402,0.6483787079631982,,,-267.37484510756485,7.775481406152739,-0.03382230715531627,2023-01-17,2023-02-16,30 days,,0.6405283452989264,0.6653270708258676,0.20314170710443977,0.10496940675150297,0.0010661178824752742,-0.00046599470749357036
9,11337,274,281,0.6736993610200099,0.672866671118501,,,-17.073214966584413,7.633009553177149,-0.0022353782780766274,2023-02-23,2023-03-06,11 days,,0.6654564817981511,0.6667694679778513,0.12412184907273267,0.10617881406276068,0.0002608690457258274,0.00011129012083029484
10,11176,302,316,0.6819232575553713,0.7031917034448033,,,229.95612885822302,7.740022402068975,0.03017331962352251,2023-04-04,2023-04-25,21 days,,0.6396836920880931,0.7218518672467911,0.18362661711725414,0.20218203442768756,0.0013205653976574954,-0.0010283689920176364
11,13613,347,350,0.5767005364649599,0.5716735143361041,,,-76.24926021689079,7.816407976777443,-0.009712509006130637,2023-06-12,2023-06-15,3 days,,0.568772118326558,0.5692897630813558,0.3533396151130824,0.25171754174402894,0.0011984108752181772,4.831122593677387e-05
12,13267,352,355,0.5859959352407963,0.5600206349274063,,,-352.2164101759561,7.6021009182107715,-0.045304595137788735,2023-06-19,2023-06-26,7 days,,0.5708222597585879,0.5705261476675627,0.22272861881458558,0.19020872969133767,0.000766248338616086,-0.0003987851409728016
13,12685,360,363,0.5851480068005308,0.5750269286876473,,,-135.7442853902615,7.35840952833377,-0.01828796382498064,2023-07-03,2023-07-06,3 days,,0.5714149336615504,0.5720962733143857,0.14893247733557696,0.16198085838456694,0.0004815099108716285,0.0001136767321973468
14,12292,365,388,0.5927955354354155,0.6082299735744333,,,182.33861082643216,7.38150277837453,0.025023679325818667,2023-07-10,2023-08-10,31 days,,0.5735645389407888,0.6130445252807543,0.08118334748181905,0.03525140674392138,0.0007341328132016341,-5.735928169444312e-05
15,14098,440,464,0.5297898175170422,0.5435464980579526,,,186.3757345772666,7.565947688488139,0.024953315345094672,2023-10-31,2023-12-04,34 days,,0.504250618986154,0.5389753650064608,0.11902985179275637,0.2423417500976851,0.0007063550600226639,0.000355348881782754
16,13590,468,472,0.5632975672852594,0.5354349274832401,,,-386.1191622113943,7.465887301951954,-0.050438716052568056,2023-12-08,2023-12-14,6 days,,0.5438509381908024,0.5451408960176444,0.15671633598884493,0.04445461465216258,0.0013208906673585947,-0.00014762506275175133
17,13394,483,484,0.5427594502982874,0.5484851243678118,,,69.38161357067095,7.308064916538867,0.009543918174698806,2023-12-29,2024-01-02,4 days,,0.5376693858628986,0.5377935814428332,0.03815545137635088,0.008063757879283347,7.407126587199997e-05,0.00011447486715325066
