,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,13056,100,121,0.7655172578571565,0.8249262799313045,,,765.2617767853932,10.382415414683074,0.07656757532720579,2022-06-08,2022-07-07,29 days,,0.7370536623493267,0.8305016186470534,0.716164796704007,0.42451226323991725,0.004083431360820899,-0.0003458790658166973
1,13534,148,156,0.7949733669554123,0.7949490924826785,,,-11.087535996996639,10.759005283017562,-0.001030519683433313,2022-08-15,2022-08-25,10 days,,0.758868599089005,0.7814888652719751,0.24762622084351402,0.015921234921398176,0.0014531978497460685,0.0001032333560163264
2,16124,188,190,0.6666061816185693,0.6478046748910037,,,-313.7522748004486,10.596780325180177,-0.029190716636580228,2022-10-18,2022-10-20,2 days,,0.657330607960886,0.6570406406719681,0.025494192225702327,0.27596725022306684,5.793201915678855e-05,-0.0001449836444590661
3,15712,203,218,0.66415471080603,0.7124601874261136,,,748.1609620142428,10.81468664051172,0.07169589915756006,2022-11-08,2022-11-29,21 days,,0.6477430899712144,0.6945907424333707,0.3963977691593213,0.11787474558191773,0.0008755044876965398,0.00041055080713000197
4,14880,220,233,0.7515086900119601,0.6957619935442104,,,-840.2785373257727,10.76769388565791,-0.07514261985264468,2022-12-01,2022-12-20,19 days,,0.6954586483025266,0.7179393626654325,0.010985154866093342,0.649692346523791,0.00043395293457774525,-0.0034246727193180484
5,13973,246,262,0.7401732798326822,0.8157883689657232,,,1045.698914396651,10.87072605933006,0.10110755190400651,2023-01-09,2023-02-07,29 days,,0.7089362046553577,0.8242807496896406,0.5113445450699914,0.12349497623129893,0.002490117184082171,-0.0001540478199116476
6,13835,273,276,0.8230968230005159,0.7886820708202757,,,-487.2775769116278,11.149480498005326,-0.042790399188709374,2023-02-22,2023-02-27,5 days,,0.8169142869537563,0.8156976072483421,0.11376615069087381,0.23074517418898363,0.00013991750710780812,-0.0007013163467367948
7,13288,303,315,0.8203488475266503,0.7655478092553744,,,-738.7328939363741,10.536697387659771,-0.06776871420894014,2023-04-06,2023-04-24,18 days,,0.7894953171435064,0.8076675958082536,0.4452479749611678,0.3970361709575459,0.003007709310209735,-0.002609781176349616
8,12293,321,332,0.8267220061187438,0.7994806260638583,,,-344.8737394934181,9.995454478710364,-0.03393460094607345,2023-05-05,2023-05-22,17 days,,0.8010177401731643,0.8132280640118822,0.08328204571569234,0.4479441369670796,0.0005994481934423016,-0.0008205789930525084
9,13094,370,391,0.7497686109353028,0.9718824340219612,,,2897.0867501053694,11.271649391335208,0.2950950391057004,2023-07-17,2023-08-15,29 days,,0.7426706285470001,0.9684091650961227,0.0371307144280159,0.17411380475382607,0.00035099513325083837,0.00036419269444909474
10,13705,402,403,0.9276369416424634,0.8855170151588223,,,-589.6782299472814,12.42463748898081,-0.04638291289462823,2023-08-30,2023-08-31,1 days,,0.9523516088263998,0.9479775021977471,0.30831216574632164,0.3491964274372913,-0.0011729623497872173,-0.003449575382832748
11,13574,446,457,0.8931475501105591,0.8685511276070789,,,-345.8284879879107,11.95664892566961,-0.028525266445824454,2023-11-08,2023-11-23,15 days,,0.8698783028129666,0.8767284709803411,0.3829556906380098,0.11570908670411587,0.0026000035414998437,-0.00024895545684966436
