,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,10188,21,33,0.9810231914026464,0.9299309833722744,,,-530.2618159797329,9.734400566303448,-0.05305449002010111,2022-02-09,2022-02-25,16 days,,0.9325338671628595,0.9484570868905976,0.187867016902752,0.06398068904065425,0.0020576590257744463,-0.00031161856348364364
1,11327,52,68,0.8355468288231809,0.901095095606591,,,732.6297463166779,9.835471539008012,0.07741031811740966,2022-03-24,2022-04-19,26 days,,0.8332289046656152,0.9136669693290671,0.26557960326346874,0.24348008944952032,0.00021606166617305078,-0.0005886677566898276
2,12533,103,104,0.8136179173476262,0.8063392671315884,,,-101.3747848541407,10.151461696538998,-0.009941556885381942,2022-06-13,2022-06-14,1 days,,0.8194883989001028,0.8195429737893639,0.06866320626302257,0.10059613287351368,0.00020843795717784275,-0.00011803281331671893
3,12003,106,109,0.8410610632932941,0.8272883420922861,,,-175.32657153212097,10.01259895642156,-0.017367224023551214,2022-06-16,2022-06-21,5 days,,0.8234977547560003,0.8246639287879843,0.2210242966264249,0.23628062946908257,0.001977390483318242,0.0002720686902083121
4,12990,169,172,0.7636712496288338,0.7540339735512224,,,-135.04571167272715,9.857495424554465,-0.013613356132307316,2022-09-14,2022-09-19,5 days,,0.7537935916985881,0.7567635872509174,0.29984686416213313,0.11299984832112157,0.0014110880964336066,-2.0576976516325136e-05
5,15542,203,234,0.6296116585672714,0.7418710634662701,,,1734.0778787073145,10.657792232922652,0.1772102883099022,2022-11-08,2022-12-21,43 days,,0.6269717282130107,0.748063878019622,0.45283544944091464,0.08749663648684573,0.0002927615728762767,-0.00018245926031805007
6,14877,240,260,0.7742492162208461,0.8054991633750497,,,453.1545054914628,11.75095832162407,0.03934143209480144,2022-12-29,2023-02-03,36 days,,0.7485980038026357,0.8191985323420555,0.036644671971162404,0.12030083800027257,0.00036487705681735133,-0.000303713409401792
7,15218,273,274,0.7866709702971598,0.7831135881691696,,,-66.08073192912474,11.944490705370303,-0.005519810150847548,2023-02-22,2023-02-23,1 days,,0.7837150688714318,0.7838024628763314,0.25002845060637885,0.192802263548409,0.00021859026417988167,-1.0380589010594576e-06
8,14947,280,282,0.7964968913632634,0.7804493296862471,,,-251.6482119693756,11.785307583013516,-0.021137602632352943,2023-03-03,2023-03-07,4 days,,0.7827680934795086,0.7827210626571721,0.08619331891356516,0.010125099154861067,0.000255400309978171,-2.351541116807354e-05
9,14799,310,315,0.7875047828728016,0.7875596898143513,,,-10.842121737653864,11.654689565648589,-0.0009303121844178356,2023-04-17,2023-04-24,7 days,,0.7662987624852747,0.7923498632685948,0.4972786310054882,0.3285968072880297,0.0031356561387481108,-0.00045630921206122704
10,13487,321,327,0.8633075347394185,0.859550348604656,,,-62.291261535872636,11.618092136330766,-0.005349907061599586,2023-05-05,2023-05-15,10 days,,0.8139207852530564,0.8547516106546237,0.5089471516395024,0.15283886523417625,0.0089256736030389,0.00027673800845295915
11,13619,346,350,0.8503117612158085,0.8100178637276155,,,-560.0686044727529,11.306014581052246,-0.048363511098404595,2023-06-09,2023-06-15,6 days,,0.8218258902237712,0.8212345946619127,0.008899922799802779,0.16238114820040037,0.00047488335511299457,-0.0003231844920154418
12,13697,370,372,0.8046035737252142,0.8001009207929102,,,-72.66265594447536,10.989818730707373,-0.006593315457202853,2023-07-17,2023-07-19,2 days,,0.800837374031053,0.8008138720266308,0.2903842397698985,0.19500200663601458,0.0002234172108437349,-1.1751002211142966e-05
13,13516,374,387,0.8100222970840498,0.8821097040271536,,,962.8979641794812,11.435428063509512,0.08794985174976741,2023-07-21,2023-08-09,19 days,,0.8018587027061025,0.8837023975746926,0.24023437747747217,0.3330335913645887,0.0005224153397360709,0.00012258688484919253
14,13947,418,419,0.8540255482047275,0.8586415405290017,,,52.435961003366494,11.94328394328466,0.004402279051031344,2023-09-21,2023-09-22,1 days,,0.8521413486619943,0.8531810954658882,0.2548122483911532,0.25689602809603207,0.00023158688721321616,0.0004922357518391726
15,13842,421,425,0.864270517946192,0.8429179680907456,,,-307.37744661095115,11.815451511861646,-0.025693511044706706,2023-09-26,2023-10-10,14 days,,0.8536723356846552,0.8535154907931328,0.12930609224178433,0.05229533477788723,0.00024562010938359674,-0.00019924520452422692
16,13560,429,433,0.8596090343717773,0.8181885697778855,,,-573.0369676493077,11.375467756134713,-0.04916114385285719,2023-10-16,2023-10-20,4 days,,0.8541762551525962,0.8509656251113621,0.09084059106200294,0.2285609419861618,0.00012140207011427744,-0.00184560950312281
17,15169,484,484,0.7306595959006932,0.7306595959006932,,,-11.083375410217615,11.083375410217615,-0.001,2024-01-02,2024-01-02,0 days,,0.7255636174271473,0.7255636174271473,0.07691832365495625,0.07691832365495625,0.0001292000882640032,0.0001292000882640032
