,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,18788,35,40,0.5319671276177368,0.4750245201898342,,,-1079.297387894938,9.459679539504322,-0.10798806969344588,2022-03-01,2022-03-08,7 days,,0.5011515256163325,0.5005262656903383,0.225620104582251,0.22231851640034248,0.002354997674749152,-0.0007481677258986963
1,19126,45,46,0.4661795816741061,0.4628601944250103,,,-72.37100790504225,8.88440737883585,-0.00811684442196485,2022-03-15,2022-03-16,1 days,,0.4925105794446671,0.491516702787178,0.2860332748980402,0.22929058489409093,-0.0009172408570921794,-0.0014796336540208916
2,18109,50,51,0.4883456763942352,0.4841897313894956,,,-84.06582994060706,8.805821849777791,-0.009505997356028308,2022-03-22,2022-03-23,1 days,,0.4914537977660256,0.49137773010141295,0.08788898109049072,0.22325584509874769,-4.027640636058057e-05,-9.244655521648919e-05
3,20243,100,102,0.4327333608952032,0.4112250032578824,,,-443.9358082350601,8.542124582775456,-0.05067863678000152,2022-06-08,2022-06-10,2 days,,0.41928363963742293,0.41935648432788064,0.6048811873339446,0.3827658651801356,0.0016981386142901715,3.642234522886293e-05
4,18900,148,149,0.4400014731874209,0.4360324746354922,,,-83.29259343837842,8.27852080692653,-0.01001591084210514,2022-08-15,2022-08-16,1 days,,0.44085822911607325,0.4405823746851906,0.027970992924789162,0.3185461417453618,2.9467934975565175e-05,-0.00014359009676456758
5,21677,180,194,0.3797844797462498,0.4592795035795682,,,1714.1194366515665,9.094194983276878,0.20821148851182444,2022-09-29,2022-10-26,27 days,,0.3581421034287701,0.45865707687777185,0.12457819175756796,0.44197467501224424,0.0007216960274037584,0.0004909465585551942
6,21362,209,214,0.4655810201936289,0.4459855267426062,,,-428.33537338857246,9.736442287825927,-0.043067212482484234,2022-11-16,2022-11-23,7 days,,0.45837092721808603,0.45884500965501346,0.01649963759057881,0.1175196229661263,0.00012592334904892866,-0.00012468716326215676
7,20747,222,223,0.4587576710254755,0.4453043453645444,,,-288.4944348143595,9.378287327021873,-0.03031089733724349,2022-12-05,2022-12-06,1 days,,0.457778396299169,0.45742540052029457,0.28068695333314436,0.15416133108488664,-0.0001054161651684223,-0.0003162248390733424
8,20060,228,229,0.4601031718442931,0.4446418547676556,,,-319.22861317426623,9.074592616917846,-0.03458721991885979,2022-12-13,2022-12-14,1 days,,0.4579468636810308,0.4574048795643574,0.12945048631459577,0.2047913589605223,0.0002602666388809756,-0.0003145290475009925
9,20560,246,250,0.4333889916392996,0.4492636705337265,,,317.3097287022783,9.07366936713871,0.035610855054170935,2023-01-09,2023-01-13,4 days,,0.4295900707742947,0.4400120834025668,0.5502315437898903,0.5721030197047794,0.0010462504417625418,0.001975614195745138
10,19646,252,271,0.469680839278806,0.4689910827394675,,,-22.77153126182975,9.2205742899855,-0.002467830073986854,2023-01-17,2023-02-20,34 days,,0.4498008395360469,0.4635764847706664,0.4833492167824362,0.12666948005057738,0.004894378066740164,7.084220465891633e-05
11,21336,298,314,0.431412595383764,0.4242110158467427,,,-162.78069368649295,9.127792684607046,-0.017684674541895998,2023-03-29,2023-04-21,23 days,,0.42368450978358163,0.4339524920531524,3.1104675861082564e-06,0.5866438891558229,6.548369408905981e-05,-0.001389028592883701
12,22724,334,335,0.3979108483154196,0.3928878075416976,,,-123.1286328699075,8.985054327848566,-0.013617221356466817,2023-05-24,2023-05-25,1 days,,0.40161336170265316,0.40137225939125637,0.2091461935641402,0.17783590333732013,5.571892675996596e-05,-0.00024166759866954082
13,23868,352,353,0.3736861150685919,0.3700285290192893,,,-96.17475438729942,8.875490562544774,-0.010782962515497629,2023-06-19,2023-06-20,1 days,,0.37318110136764465,0.3731617161882299,0.1717720402902234,0.04367568997036704,6.692688075293773e-06,-3.104160702682712e-05
14,29351,403,408,0.3006007065643586,0.2886381899530231,,,-359.75920048514956,8.647375425840835,-0.040775473217225924,2023-08-31,2023-09-07,7 days,,0.2968399116702329,0.2965606236691684,0.1409779666397979,0.051899956691249374,8.12644428837365e-05,-0.00017264265375775226
15,27951,412,426,0.3027951667556739,0.3066446263791452,,,99.07902010668992,8.517225828955665,0.011706724928552424,2023-09-13,2023-10-11,28 days,,0.29709200356347043,0.3015878603994912,0.04813219260752326,0.034730107749775,5.2573137514722035e-05,-6.1573672056614015e-06
16,27572,440,473,0.3105516960451798,0.3139004406977368,,,83.72289040316439,8.608697157137849,0.009777819998586693,2023-10-31,2023-12-15,45 days,,0.2882665534099414,0.31715890488894655,0.07408724526234116,0.4995601903377847,0.00011546907078185953,-0.000625127614126105
17,27299,484,484,0.3167163025002288,0.3167163025002288,,,-8.646038341953746,8.646038341953746,-0.001,2024-01-02,2024-01-02,0 days,,0.3051668166064358,0.3051668166064358,0.08433516223916405,0.08433516223916405,0.00017231714871024373,0.00017231714871024373
