,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,20418,27,33,0.4895174205688005,0.4992734045675968,,,189.1031157536052,10.09456553381748,0.018919834508578846,2022-02-17,2022-02-25,8 days,,0.4755079061847962,0.48251693977783633,0.4726517064835213,0.08393074978557215,0.002108922154432887,0.00011879722856233954
1,19549,35,40,0.5209305506574864,0.4508937792054973,,,-1378.6479420271808,9.499096912245733,-0.13537828320475964,2022-03-01,2022-03-08,7 days,,0.48300916544912215,0.48294157092336515,0.037116729529205826,0.13185056313722132,0.00024611283564279773,-0.00041209514164316136
2,16264,49,63,0.541423592960505,0.4979152491409083,,,-716.0716073458899,8.451903463968694,-0.08131897799263271,2022-03-21,2022-04-12,22 days,,0.482161883005721,0.4908262388850119,0.11834738679685225,0.08148725123152467,0.0007657516478486078,9.325044997865461e-05
3,19363,101,102,0.4178102536156365,0.412653841942789,,,-107.88373736249557,8.040138141148896,-0.01333534462692328,2022-06-09,2022-06-10,1 days,,0.41130921140962595,0.41134107897534394,0.03436895578842699,0.028774246064532032,0.00017606557848933355,1.1364076932585121e-05
4,18083,107,125,0.4414227240611868,0.4811182093942127,,,709.4723074272696,8.341153849836996,0.0888812757651775,2022-06-17,2022-07-13,26 days,,0.4143658499456192,0.4980840073943887,0.30794469633526916,0.19679569633554309,0.0014647573587349694,-0.0005574510802735707
5,24913,188,233,0.3488732597179017,0.3181416298629076,,,-773.9257655495304,8.30867097206335,-0.08904419136308604,2022-10-18,2022-12-20,63 days,,0.29540954404475456,0.33304327146106155,0.05751781207811788,0.3262052967640497,0.0003630608707500353,-0.001065140920263404
6,22854,240,258,0.3464632314436144,0.4100918978548479,,,1445.5243866998367,8.645155462493529,0.18256017697184707,2022-12-29,2023-02-01,34 days,,0.332153866439416,0.41084260211868123,0.009384672739628825,0.33099088180975367,7.887711232967831e-05,-0.00022951298340956328
7,27725,306,313,0.3376976332055729,0.3181136430444891,,,-552.057311033065,9.091183817016486,-0.05896368183038911,2023-04-11,2023-04-20,9 days,,0.3257859227594276,0.32696870665674616,0.018583355057589793,0.15954220435123023,6.117098750106169e-05,-0.00017733720704971034
8,36293,378,386,0.2427742149784138,0.2281527132086286,,,-539.203839233161,8.545675502346164,-0.06119663587502384,2023-07-27,2023-08-08,12 days,,0.2327183006719579,0.23557718169251554,0.31592538829105415,0.05881935303477778,0.0006421952794593011,-5.695520383134737e-05
9,35812,422,433,0.2309838747779729,0.2257438181828674,,,-195.83507285407447,8.178166070156806,-0.023674468388073744,2023-09-27,2023-10-20,23 days,,0.22445286704717238,0.23154918620141812,0.13828036722444007,0.08641295240574415,0.00012981679376533606,-6.222194555009312e-05
10,32015,440,465,0.2522686735120988,0.2358922989891446,,,-532.1038671196926,7.814236767313654,-0.06588394340769274,2023-10-31,2023-12-05,35 days,,0.2328102387454805,0.2435366920318705,0.16098647899165078,0.26232240242749955,0.0006120947190501417,-0.0002908486370190773
