,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,14467,53,55,0.690844584782082,0.6776233048505387,,,-201.17106924929473,9.898812479657561,-0.020128280922612866,2022-03-25,2022-03-29,4 days,,0.6731546207563481,0.6731515215658912,0.05721067472127173,9.582008942487178e-08,7.53673173345959e-05,-1.5495952285782266e-06
1,14938,96,97,0.6555994820062895,0.6515597296710323,,,-70.10899253609024,9.763172152017916,-0.007158840221674973,2022-06-01,2022-06-02,1 days,,0.6574295288119589,0.6572440909825547,0.1536995090906233,0.22490824286093095,-2.4277088950697134e-05,-0.00011877811544369621
2,16159,134,159,0.6017518581395085,0.6331482972509309,,,497.3576837959979,9.977375805477056,0.05114897215089518,2022-07-26,2022-08-30,35 days,,0.6019593927185882,0.6372665242937039,0.24688031939481503,0.1032542603728901,1.567601617032584e-05,-3.995904258280447e-05
3,16898,205,206,0.6048554391793763,0.6451312088611256,,,670.0188188929052,10.5611371892942,0.06555413705384606,2022-11-10,2022-11-11,1 days,,0.6057975135581473,0.607461313786119,0.173130021439167,0.36123846781790336,5.585494898759554e-05,0.0008084289779741738
4,16944,208,233,0.6427257167885868,0.6474847775954826,,,69.70686300362075,10.930663308421837,0.006400795008264737,2022-11-15,2022-12-20,35 days,,0.6104077760358434,0.6581412286309652,0.3609178381844903,0.026703058456235294,0.0014732311248621954,-4.171440267253246e-05
5,16821,257,271,0.6515624522654634,0.6403249854343408,,,-199.89084886108728,10.865419294774203,-0.01823832927857366,2023-01-31,2023-02-20,20 days,,0.6341480371926685,0.6399295720290469,0.020373412456364922,0.2485167788370014,4.619229410322371e-05,-2.5741155342817734e-05
6,15996,282,288,0.6726996902919875,0.64432636286223,,,-464.39331993952857,10.533574373127433,-0.04315720800128994,2023-03-07,2023-03-15,8 days,,0.6402194775022706,0.6408998729961407,0.13476673989105395,0.09511043787599509,0.00023553389595380261,-4.632713142586435e-06
7,15551,294,384,0.6620884760462366,0.8548426372848761,,,2985.7250635503774,11.794897871706066,0.28998495311156286,2023-03-23,2023-08-04,134 days,,0.6411608480058644,0.8507453062123657,0.06447424862940151,0.12396015717276715,0.00010788334471338128,1.3699313637557016e-06
8,15254,405,419,0.8706151973943876,0.8273522561573284,,,-672.8833033983401,12.95039776823894,-0.05066753382648843,2023-09-04,2023-09-22,18 days,,0.8471257096650605,0.8485151121934056,0.08781183663987681,0.06347174816512412,0.0001677601688762446,-6.518707988526866e-05
9,15172,453,484,0.8309788943732906,0.9380379981039684,,,1610.88095965551,13.419762146332488,0.12777050777506707,2023-11-17,2024-01-02,46 days,,0.8170118427950929,0.8730797931704475,0.07137629793964759,0.25966252325128025,6.21128125644077e-05,0.0018672700080841764
