,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,31618,52,54,0.3161125464532668,0.282858309347806,,,-1060.9015990598195,9.469130259359162,-0.10614486172671364,2022-03-24,2022-03-28,4 days,,0.2866634750338569,0.2859205973808377,0.270156388721696,0.25793929987420366,0.002088366834374374,-0.00037143882650962173
1,28616,56,59,0.3122207929124809,0.3028289124517684,,,-277.55818244810024,8.80013118435168,-0.03106585318330628,2022-03-30,2022-04-06,7 days,,0.2878809417119594,0.28881080744307885,0.23487457986443108,0.18598382839148,0.0009801721655608258,0.0003243777704250809
2,33227,78,79,0.260543016163541,0.2440636739120485,,,-555.9423882359113,8.383283245570805,-0.06421836149324359,2022-05-06,2022-05-09,3 days,,0.2746487126313813,0.27400050628115014,0.07928034378740394,0.08410401048965581,-0.000143551955318492,-0.0005219588246469323
3,29855,87,88,0.2713590499257033,0.2855427031349961,,,415.139815644622,8.31315091881359,0.05124281772275365,2022-05-19,2022-05-20,1 days,,0.2718082328257621,0.2719618632277845,0.054405135337688114,0.002668672731511347,0.00013123825853189608,7.317294569183137e-05
4,32374,90,91,0.2630573427123907,0.2560078334587528,,,-236.6229205839556,8.402108006682298,-0.02778497557361362,2022-05-24,2022-05-25,1 days,,0.2716639133929289,0.27147950475163896,0.0835028753130963,0.04492343000771568,-0.00014897491742778732,-0.0002659260063612538
5,27496,95,124,0.3011289564218044,0.333154260796931,,,871.8476434281586,8.720125670323174,0.10529762113644855,2022-05-31,2022-07-12,42 days,,0.2727728265188985,0.34592257972820395,0.10770333835346282,0.10583816681793363,0.0006896548140948126,-0.0003268244415977062
6,52293,200,201,0.1750007374626001,0.189311381101762,,,738.8210010146503,9.525486808043093,0.0807338745238098,2022-11-03,2022-11-04,1 days,,0.17659938364353875,0.1777160780734408,0.3489494598355962,0.2156065648253956,0.00018249694034104072,0.00048236030637523647
7,46909,203,268,0.2108262619557085,0.3072294749936416,,,4510.027582114126,12.150738282278532,0.45603514608467954,2022-11-08,2023-02-15,99 days,,0.17986496999870888,0.309835138251728,0.18297168413034867,0.0076102615203319166,0.001074445962634026,-4.507105567963521e-05
8,50049,296,309,0.2876694956387783,0.285546479200165,,,-120.59929289851368,14.344443162357138,-0.008376364065582004,2023-03-27,2023-04-14,18 days,,0.27922516967514044,0.2818817299862844,0.09326444465943233,7.028196470944197e-07,0.00014580265468174444,-7.926121602608305e-06
9,52015,346,393,0.2744797908895837,0.3177344943666299,,,2234.4913883347594,15.402013023800976,0.15650914114729605,2023-06-09,2023-08-17,69 days,,0.2606094791903448,0.3217024595713058,0.15528409513437919,0.14898472857103906,0.0003440601563794073,6.782684838283852e-05
10,51769,403,404,0.3189230953858656,0.3178150828259651,,,-73.84235158741345,16.481649373924128,-0.004472494057793614,2023-08-31,2023-09-01,1 days,,0.31992587122597843,0.31989492760825333,0.0388769212089355,0.045218835921617864,-3.786801188028951e-05,-5.3737135775537105e-05
11,56191,445,462,0.2925105294091893,0.2692880598261572,,,-1320.6778006040179,15.78401226386168,-0.08035050541640912,2023-11-07,2023-11-30,23 days,,0.2695769660822492,0.2746831565331659,0.012970034043119073,0.09723893740926441,0.00025462206540982635,-9.899516610774779e-05
