,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,1475,85,124,6.775612219994698,8.178404339932852,,,2058.089789695831,11.028587212946569,0.20593196103233938,2022-05-17,2022-07-12,56 days,,6.691066888692919,8.345002437856564,0.175094329065239,0.0034713554289846674,0.003746380081898574,-0.002233633004192844
1,1452,132,133,8.295718590916925,8.142617909800885,,,-234.23642128001157,11.93423229952113,-0.019446157388105047,2022-07-22,2022-07-25,3 days,,8.338825538526798,8.331656685144802,0.041805508590286665,0.11449557747163062,-0.0005973557154064224,-0.004404018286616444
2,1416,145,156,8.342449630892423,8.313881239281477,,,-52.245524777183036,11.792682256083122,-0.004422748554501777,2022-08-10,2022-08-25,15 days,,8.270241834322091,8.393670620748107,0.0698336082225576,0.0027376842042888556,0.0016901261882082963,-0.0008530293346116954
3,1550,188,193,7.586828280847308,7.206215441101894,,,-601.4145104899021,11.464608884510632,-0.05114249950613814,2022-10-18,2022-10-25,7 days,,7.324638168162147,7.332022900260388,0.2020299610322091,0.06732876199690604,0.012664925599293516,-0.0013561926945537077
4,1546,196,197,7.218902632080055,6.988587729712759,,,-367.04922910950467,10.982390049665845,-0.03288846790828399,2022-10-28,2022-10-31,3 days,,7.325797305479095,7.323232140544398,0.11043017719850759,0.0015379972278917382,-0.003728583314912252,-0.005525367353482598
5,1445,200,218,7.467350711390013,7.819128809183159,,,497.2748698574811,11.044481453614118,0.046085267899356575,2022-11-03,2022-11-29,26 days,,7.33924494470004,7.733272683511638,0.1785994769644593,0.31732933517341705,0.007301247060108078,0.007113682866815907
6,1406,220,230,8.029240354630634,7.795841545544822,,,-339.2837581504749,11.125032575823347,-0.030054069797117312,2022-12-01,2022-12-15,14 days,,7.758203632914816,7.803607640869776,0.27699785065399846,0.2056327934514,0.01246547470158769,-0.00037881488602901453
7,1455,244,263,7.525140873070912,8.282883799175064,,,1091.015619532482,11.500337949058947,0.09964450186592043,2023-01-05,2023-02-08,34 days,,7.403588326292373,8.321932690243312,0.26172276042458736,0.5578326051611847,0.006461659746385351,-0.010223607531510007
8,1406,279,283,8.566801709784615,8.303631448420623,,,-381.87730198799153,11.859914510218282,-0.031704419822496784,2023-03-02,2023-03-08,6 days,,8.438547098706277,8.440383526624826,0.031715405315356826,0.038428993214032835,0.001988998836286745,-0.0017200142899937987
9,1399,297,298,8.337248720455797,8.349855486141575,,,5.964235801888261,11.672629392514864,0.0005113453760855178,2023-03-28,2023-03-29,1 days,,8.31967411716822,8.315941621750316,0.10903298987630156,0.2070681291028605,-6.676195249847676e-05,-0.002021047390400099
10,1353,302,315,8.624679179447284,8.174730402878863,,,-620.1454952795175,11.364800582443639,-0.053143829680277775,2023-04-04,2023-04-24,20 days,,8.333737224101911,8.548639850964676,0.1883206342862406,0.1383000111799975,0.008035103280969716,-0.009568448584422148
11,1359,352,355,8.127385178768025,7.532496106054196,,,-819.0951391511303,10.6408893330367,-0.07415903148417065,2023-06-19,2023-06-26,7 days,,7.9102704025071535,7.906710965093932,0.10062131874134307,0.06431868464736497,0.004328741378991197,-0.005223443908413117
12,1271,381,388,8.044574660845417,7.89388531297851,,,-201.6550524522035,10.128891313365106,-0.01972243214125944,2023-08-01,2023-08-10,9 days,,7.8562321748341155,7.893393832894378,0.08892697297413593,0.009697609208887967,0.004143055356768362,-0.00010723311513771705
13,1468,446,457,6.830725673319343,6.811843334119185,,,-37.73291959729089,10.013645651459878,-0.0037629418795537745,2023-11-08,2023-11-23,15 days,,6.669614362406173,6.770452609094355,0.02237782413902144,0.31040834593486216,0.0019463678694648934,0.003733265626947239
