,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,6899,51,70,1.448581181416448,1.461207187222004,,,77.06949907491294,10.03731497761834,0.0077117608350493905,2022-03-23,2022-04-21,29 days,,1.4002402369039633,1.5205212210061572,0.054199700196403085,0.038077961129217186,0.0002455486948740315,-0.0003293329382654993
1,6804,86,87,1.4801664902500715,1.4528269224677364,,,-195.99646278107434,9.978043590065983,-0.019461367811284012,2022-05-18,2022-05-19,1 days,,1.4958107698809524,1.4956210597878166,0.14152682637590072,0.07069646502462425,-9.19786671117843e-05,-0.0002971521557360764
2,6192,89,107,1.594961717722752,1.8068968280268345,,,1301.7700489452382,10.53215405764072,0.13181142763186499,2022-05-23,2022-06-17,25 days,,1.4969256113057774,1.9160086093400444,0.08632321324884842,0.2716331496733447,0.000652275758980044,-0.0039470449272750825
3,6275,120,121,1.7811641086105128,1.7153980924828074,,,-423.65221510728156,10.970463905930291,-0.03790459110526312,2022-07-06,2022-07-07,1 days,,1.9061372191196246,1.9027045183364404,0.16370246692327403,0.17497662116729304,-0.0015558730620301258,-0.0034988605773052703
4,5722,148,172,1.8792783343698336,2.09520309291879,,,1224.1504770536567,11.370991363472752,0.1138402512936172,2022-08-15,2022-09-19,35 days,,1.8296738583380903,2.1633555403138245,0.16077818854025414,0.07727381428644949,0.0015450274201231906,-0.0007253186527063823
5,5301,175,178,2.2594492682411547,2.0848964466442577,,,-936.8191956024548,11.514688317303785,-0.07821596038396977,2022-09-22,2022-09-27,5 days,,2.165316509906358,2.1633413865847295,0.11369776003100678,0.14876675964142372,0.0010634035225353482,-0.0012003078350228218
6,5138,183,186,2.1485425538635488,2.067803432097418,,,-425.66940047231407,10.831792837933724,-0.03855976443665673,2022-10-11,2022-10-14,3 days,,2.1633707096025754,2.1542400413217035,0.1252877799101996,0.23266073071698926,0.0003993324191948015,-0.005041054586491474
7,5537,220,221,1.9168718014105155,1.855074628952753,,,-352.6135775910911,10.44263369246071,-0.03322243335526314,2022-12-01,2022-12-02,1 days,,1.9074459009261646,1.9072604402665287,0.11850342492180338,0.019494028194115824,-4.408985996621576e-05,-0.00027566828494229867
8,6120,249,250,1.6769272043966703,1.6800022343378376,,,8.54697915741605,10.272204082527594,0.0008328120732601755,2023-01-12,2023-01-13,1 days,,1.676771765874308,1.6768014441064027,0.14130627077190627,0.046799229749505976,1.397420765503199e-05,-9.398592360968886e-06
9,6086,251,266,1.6877020418285122,1.6784610687109074,,,-66.48379673911461,10.243234345371453,-0.006472738908959897,2023-01-16,2023-02-13,28 days,,1.6768746753103931,1.7004910892096907,0.04693141508196662,0.1531193411895352,5.14547180422061e-05,-0.0004812959220812374
10,5769,272,290,1.768682484466016,1.7560759630012537,,,-82.8941880719335,10.16716574171934,-0.008124070213107891,2023-02-21,2023-03-17,24 days,,1.701721542475102,1.7535955424832224,0.2015926892463294,0.14743449105738246,0.0015636928664625553,0.00012820509494944807
11,5636,291,293,1.7957526813861913,1.7624857987438778,,,-197.5192666090853,10.027116037006534,-0.019516051539639385,2023-03-20,2023-03-22,2 days,,1.7537700359590702,1.753838177809458,0.06012087457274536,0.026854923527680073,0.0004035243741027372,3.407092519343754e-05
