,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,15110,22,24,0.6614598350880327,0.6936414500104326,,,476.02641126854365,10.237790208918906,0.04762808353383664,2022-02-10,2022-02-14,4 days,,0.6600484733559885,0.6602350057207463,0.27648377672282887,0.15307923155228578,3.276031633762481e-05,9.326618237892603e-05
1,14728,25,80,0.7109140130313163,0.8045502124604754,,,1367.914066636134,11.159878556521555,0.13064655586177312,2022-02-15,2022-05-10,84 days,,0.6609840096657548,0.8154424977054204,0.2589194119532082,0.4512363843773157,0.000519389119827481,-0.00010236665488131773
2,14607,92,93,0.8104078398331209,0.8123606708172119,,,16.673112367081604,11.851889817534705,0.0014084843120482245,2022-05-26,2022-05-27,1 days,,0.8108523649086767,0.8109276779810974,0.025770061231424023,0.2512558427337002,1.9104257400481828e-05,3.255952323074259e-05
3,14592,94,95,0.812360356481765,0.8316687659109738,,,269.7534739140383,11.994836476977422,0.02275639710937497,2022-05-30,2022-05-31,1 days,,0.8108817606802422,0.8108458820690734,0.28108069050223655,3.329615455578261e-06,1.4697885782677389e-05,-4.08979560120315e-05
4,15161,104,105,0.7996679965565099,0.7928993426561911,,,-114.69201849763486,12.07245671490188,-0.009460097943772776,2022-06-14,2022-06-15,1 days,,0.8096166199056254,0.809569795342283,0.17350396559936654,0.024251943233660714,-4.9888453073965167e-05,-9.543953310779212e-05
5,15697,140,141,0.7650599818558992,0.7679289376613593,,,33.00233574347589,12.031663534831203,0.002748100012500072,2022-08-03,2022-08-04,1 days,,0.7841175725989417,0.7840114223232009,0.10684890333524873,0.0819420442965466,0.0010297201261302291,-7.928244626098646e-05
6,16220,205,206,0.7424499216508837,0.8068571718314576,,,1032.1207174007652,12.564880528141789,0.08570624735516381,2022-11-10,2022-11-11,1 days,,0.7412570498431533,0.7424524250749638,0.5677436972908415,0.7793920015988932,2.5319369998832997e-05,0.0005859143710729894
7,17435,207,208,0.7498651477344487,0.7256761578196811,,,-434.5980704951411,12.863031331168127,-0.03324165770719625,2022-11-14,2022-11-15,1 days,,0.7422912497972353,0.7421182725029404,0.3487389527131655,0.152561841906046,0.0005170999770408949,-0.000167076286011536
8,16644,247,275,0.7593985257761203,0.7452529628216258,,,-247.96045950271755,12.521709688110445,-0.019618011087877068,2023-01-10,2023-02-24,45 days,,0.7323383298949857,0.7584243140846998,0.6209062723858304,0.3990392798978692,0.0010347239664554309,-0.0002790293130342884
9,16298,288,289,0.7603210312222235,0.7584367691596873,,,-43.086060410527566,12.376357315312191,-0.0034770062304833003,2023-03-15,2023-03-16,1 days,,0.7561596773032271,0.7562343342417892,8.839021523493613e-06,0.1800233753512764,0.0001035280155569455,3.2178279122459706e-05
10,15981,290,357,0.7727016303950699,0.8026031639362113,,,465.2689345618773,12.587472959104103,0.03767803767812727,2023-03-17,2023-06-28,103 days,,0.7566871897044027,0.812500521825156,0.39665844053787364,0.5192483441639167,0.000263756200587828,-0.0001169605247580326
11,15326,369,390,0.8360441692533399,0.8390629066705599,,,33.42882413350934,12.836345522804844,0.0026089337854076173,2023-07-14,2023-08-14,31 days,,0.8121074193304892,0.8396365543407981,0.5648527611442529,0.3626836322828616,0.0006191848626301658,3.709869655625179e-06
12,15512,391,392,0.8281963687929031,0.8331215434178331,,,63.51412705480641,12.88518172710647,0.004943894736935792,2023-08-15,2023-08-16,1 days,,0.8393211761926855,0.8393074904990154,0.4414339355803445,0.23636477930051258,-0.00013546088649141197,-0.0001645319208914605
13,15100,398,423,0.8549971845813027,0.8490032515941957,,,-103.37359139844136,12.865203293125013,-0.008006965787316954,2023-08-24,2023-09-28,35 days,,0.8388909352616731,0.8568882880313227,0.031180495734670174,0.23761014250708706,6.269241394492771e-05,-2.9670643503898475e-05
14,15409,463,467,0.8311530752814,0.8301482168048057,,,-28.28336007072086,12.799495804878173,-0.002208388776057956,2023-12-01,2023-12-07,6 days,,0.8260882191435509,0.8297937962303472,0.788269136275763,0.2677926162456813,0.00013093478220493893,-0.00010065567474448756
15,15393,473,475,0.8301557107678629,0.8341039491385285,,,47.96625876718607,12.808974472469542,0.0037536434433849686,2023-12-15,2023-12-19,4 days,,0.8290359626334246,0.8290172305529383,0.03536941116036698,0.15989357766037698,1.3278572167448507e-05,-9.36604024307878e-06
16,15414,477,484,0.8321375395411145,0.8761373317334962,,,665.0471224204582,13.165674432913423,0.0518491868309861,2023-12-21,2024-01-02,12 days,,0.82913705498985,0.8410258146532309,0.11195527494547843,0.4508524461152355,5.991221845569328e-05,0.0008517475713268515
