代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,0.885,1.711,0.1,-10.145
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,32.595,72.113,0.722,-15.999
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,3.347,6.541,0.347,-9.943
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,4.387,8.614,0.652,-0.284
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,16.682,34.573,0.647,-18.727
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,7.781,15.514,0.402,-20.203
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,11.996,24.364,0.488,-14.777
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,15.403,31.748,1.391,-7.633
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,0.442,0.853,0.861,-0.0
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,1.509,2.925,0.261,-4.481
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,3.679,7.201,0.391,-10.341
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,55.984,135.288,0.603,-43.695
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,0.517,0.998,1.007,-0.0
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,1.226,2.367,0.253,-1.777
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,5.694,11.247,0.522,-8.52
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,20.28,42.673,0.836,-10.475
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,35.074,78.36,1.176,-13.198
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,10.69,21.587,0.506,-13.853
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,0.082,0.159,0.089,-0.823
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,5.115,10.076,0.701,-6.954
