,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,31094,51,54,0.3214355188512214,0.2860839746078658,,,-1108.6660222677083,9.44510556480843,-0.11092521485339797,2022-03-23,2022-03-28,5 days,,0.2840302530992837,0.2859206787683559,0.20439627764071852,0.21262033414406495,0.0015338063834862137,-5.517738262561522e-05
1,49979,200,201,0.1778116724131262,0.1933219472378795,,,765.9135818780755,9.274443588268806,0.08618505077283393,2022-11-03,2022-11-04,1 days,,0.1793874825759233,0.18000810201432402,0.2604079924513988,0.0922367765009197,0.00015306025787379754,0.0002472272574883065
2,46378,202,266,0.2081225308649266,0.3125880911906389,,,4832.828998171039,12.074758614846509,0.5006916098013177,2022-11-07,2023-02-13,98 days,,0.18075752786158966,0.31753875358714023,0.08609162099837023,0.11851697656744756,0.0006850226428331737,-2.9585653682569674e-05
3,50528,299,309,0.2866274641594154,0.2782207463650713,,,-439.04496190330923,14.270325190690633,-0.03031510579451539,2023-03-30,2023-04-14,15 days,,0.2710749069635268,0.2727841345608128,0.008981565170612084,0.03713227005398434,0.000128985719285953,2.017002163912096e-05
4,50012,310,314,0.2808120616342726,0.2622558885997333,,,-941.6112829669295,13.579957163551551,-0.06704735865006162,2023-04-17,2023-04-21,4 days,,0.2734781989999918,0.27335748708635743,0.23286050994597948,0.1128469380437908,0.0003736803825943695,-0.000275486186880336
5,27078,318,336,0.4838820396984027,0.4627132810510061,,,-586.0236007018311,12.815954047626246,-0.044725892949571924,2023-04-27,2023-05-26,29 days,,0.3428822146301904,0.4789441659060543,0.5499416211173929,0.33926345557881177,0.03503793222237217,-0.0017321899061957247
6,25180,342,391,0.4971014521659972,0.5892474950067013,,,2306.5602254840237,13.677133244904274,0.18427399068737535,2023-06-05,2023-08-15,71 days,,0.4742296401014492,0.5963875021098273,0.012065395640989969,0.11412830915094663,0.001690710840459501,-0.0002778741831437337
7,24860,406,408,0.5962364386207536,0.5721521857584414,,,-613.2575967581146,14.523070601033394,-0.04137359875482645,2023-09-05,2023-09-07,2 days,,0.590039187975706,0.5884058809523617,0.18381950482374929,0.2170916493519147,0.00041481696407134433,-0.0008166535116724086
8,27219,455,457,0.5220331837617082,0.5144801553942437,,,-219.6923074232567,14.106428289242928,-0.015461248993563315,2023-11-21,2023-11-23,2 days,,0.5144489351472413,0.514578804350024,0.0321855353203004,0.16606971802879114,3.202458111243681e-05,6.49346013913051e-05
9,27245,458,459,0.513483940558861,0.5104956732035233,,,-95.36450638465503,13.94916228847808,-0.006816682832201799,2023-11-24,2023-11-27,3 days,,0.5143515169755137,0.5140931603482741,0.14707561353778104,0.17334148206215202,1.706495263794257e-05,-0.00024282200087485015
