,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,12742,47,73,0.7843626114153193,0.9944276344665172,,,2665.3158510618505,11.33267265651318,0.266682303419354,2022-03-17,2022-04-26,40 days,,0.7174036771053719,1.0224486868172038,0.1466900076519978,0.04541529355013237,0.0019318295050667622,-0.000343072650825782
1,11571,76,81,1.0940202968794126,1.0451898220286946,,,-577.393824640601,12.376400142942854,-0.0456116582594557,2022-04-29,2022-05-11,12 days,,1.0236894784438877,1.0395049242162824,0.10718934570724149,0.06557808618817004,0.0007483005734719347,0.00011161584908118509
2,11419,82,83,1.058019502787357,1.0597729703361305,,,7.931309814147081,12.09153612529855,0.0006564825226585097,2022-05-12,2022-05-13,1 days,,1.039387468875564,1.0399515600543325,0.1271100755318519,0.14645344327556747,0.0001182311604006614,0.0002233179190251159
3,10935,84,106,1.105560850427015,1.3894446295730625,,,3090.6276825001296,13.641442461900423,0.2556496788909279,2022-05-16,2022-06-16,31 days,,1.040820316830259,1.4300973006621098,0.05643091821823108,0.13944288436281768,0.0007164239773474653,-0.0008762250531025492
4,15264,132,134,0.9944026782266582,1.043595629354348,,,735.3272029295995,15.55400308345824,0.04844511487017432,2022-07-22,2022-07-26,4 days,,1.0069334579117604,1.007411107634233,0.2043041896406241,0.15335172893100069,0.00019280015808368725,0.00023882486123631233
5,15248,135,143,1.0436552356535502,1.075955472303652,,,476.35409640328555,16.15991203746571,0.02993366988338822,2022-07-27,2022-08-08,12 days,,1.0091523135100315,1.0620993440241615,0.33188440830793914,0.25348131751943614,0.0015349498790773926,-0.00016222361104952418
6,15186,144,167,1.079240914658432,1.30556496362937,,,3418.8491766388242,18.107831033839282,0.2086018450320202,2022-08-09,2022-09-09,31 days,,1.0622258292815472,1.307969246922174,0.19559599116726806,0.014242102171300315,0.0006800160681281753,-0.00016043657119535482
7,14369,168,173,1.37837856952454,1.2575152124139424,,,-1755.6231571985154,18.937578876337028,-0.08864132590490896,2022-09-13,2022-09-20,7 days,,1.309465600088616,1.3067902986634539,0.10731560147512888,0.19849304608081428,0.0007543209972714257,-0.002210970329921421
8,13273,183,222,1.359994413390239,1.5650617942355656,,,2702.4472104381102,19.412135521908652,0.1497100655244316,2022-10-11,2022-12-05,55 days,,1.227527330728089,1.5945099684529935,0.027612333903028915,0.37584699900375074,0.0013699938674533267,-0.001965984891968494
9,15787,282,284,1.3145566681951746,1.2504796040382735,,,-1031.8317256598718,20.247113814874723,-0.04971986668536203,2023-03-07,2023-03-09,2 days,,1.2869227283645719,1.2859704227884927,0.07358766990492072,0.1258083792275841,0.000685271244940111,-0.0004761527880396225
10,16109,302,313,1.2242578374003912,1.153993108745408,,,-1151.0501361488546,19.155622245731337,-0.058365037123047754,2023-04-04,2023-04-20,16 days,,1.1449131292987371,1.1813945721988592,0.17550126371382158,0.17504858480157895,0.0013220654810410792,-0.0005360326101495616
11,17312,332,333,1.0727093773876206,1.1154808081065009,,,721.5180343596174,18.940974245637115,0.038852401689291084,2023-05-22,2023-05-23,1 days,,1.0902100053910742,1.0908041223224574,0.13198638002615445,0.1017092374800554,-0.0002896341393858748,-4.6956274827536504e-05
12,16866,334,337,1.1438877122914035,1.0923717512075706,,,-887.7265756956133,18.85837605568685,-0.04601333701727356,2023-05-24,2023-05-29,5 days,,1.091730780620622,1.0936861149776975,0.09641870545450434,0.09022573899855889,0.0007603876147740015,-0.00015875289287059502
13,16874,343,344,1.0907238822146006,1.1254690323267718,,,567.5916433727907,18.69801961998556,0.03083920156456457,2023-06-06,2023-06-07,1 days,,1.0930140977655118,1.0939684474771392,0.07632759881544982,0.2119247295392274,0.0009520154329865823,0.0004189475994236247
14,15765,345,418,1.2034749829517617,1.543556206407776,,,5339.727014433937,21.653473350126557,0.28144141977142434,2023-06-08,2023-09-21,105 days,,1.0983861963209045,1.5874839895606638,0.2689242803638982,0.18595570398693406,0.002686049277696334,-0.0009017917263429709
15,14217,423,425,1.7099018122741625,1.5967494155106583,,,-1632.1929550394475,23.505330252708397,-0.06714170460156736,2023-09-28,2023-10-10,12 days,,1.5881682367950292,1.5878770076045134,0.005663597064133733,0.22923319936004383,0.000997494509993757,-0.0001456145952577851
16,14185,426,428,1.5987411206959876,1.58881646874231,,,-163.38894016600693,22.607752203091128,-0.007204687863024617,2023-10-11,2023-10-13,2 days,,1.5881846238462298,1.5875989740472303,0.09864917236022458,0.25096483216145704,0.00017118109713572713,-0.0002928248994997773
17,13555,429,437,1.6609355969110144,1.5868405249262685,,,-1026.3705034189838,22.011802665752185,-0.04558813730435161,2023-10-16,2023-10-26,10 days,,1.589296482159373,1.6091665166171893,0.12135236160587623,0.0456622301736169,0.0010333545402850437,-0.000289033652925023
18,13747,439,440,1.5631762822097277,1.5592437632607723,,,-75.52229217383152,21.461954182541483,-0.003514465408805142,2023-10-30,2023-10-31,1 days,,1.6092776760327487,1.6087219500310752,0.020495297259612404,0.04193478200632309,5.5579707779844036e-05,-0.0005169738588399753
19,13212,444,446,1.6206787927712605,1.464527466045168,,,-2083.452201250876,20.380872545741326,-0.09730116205559398,2023-11-06,2023-11-08,2 days,,1.6093324849038098,1.5966296478781339,0.09606483436210422,0.4525090326409449,0.0005262355658140668,-0.006351418512837566
20,13802,475,476,1.40060166193165,1.43616009982274,,,471.2010668549576,19.576492917867043,0.024375279523178858,2023-12-19,2023-12-20,1 days,,1.3991649670057271,1.4000965022864966,0.015335794277587217,0.11460052877454674,-6.132062812487978e-06,0.0004346577662423338
21,14101,477,484,1.404272797136464,1.4323631569315325,,,376.1024616761056,19.999701794156408,0.01899349034776079,2023-12-21,2024-01-02,12 days,,1.4004284745390072,1.413157016278532,0.06200748438272721,0.21262220875345586,0.0006317537666398939,0.0005566340223447005
