,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,17971,96,124,0.5561568968232977,0.6079104477320412,,,919.6033362565265,10.459727124501999,0.09200913901949498,2022-06-01,2022-07-12,41 days,,0.5545746350749821,0.6184952523053586,0.24814624526288137,0.7881343668155125,0.0001461046450323226,-0.0012993522835849092
1,17275,129,140,0.6317805568796304,0.6086937011080084,,,-409.5400298581393,10.71459640336823,-0.037524252119605285,2022-07-19,2022-08-03,15 days,,0.6121634083524252,0.6165310456094607,0.07788553666765477,0.23034962555820998,0.0003794594498982562,-0.0002808755640438439
2,16882,141,153,0.622244105659883,0.6238379821233655,,,16.389643553533574,10.5181789029784,0.0015602163375437292,2022-08-04,2022-08-22,18 days,,0.6166602589176531,0.6277929666677561,0.14967567392889267,0.4960662383266094,8.885383204952173e-05,-0.00024018185288380658
3,16587,154,156,0.6342753134364751,0.5899044719540889,,,-746.1318827184771,10.152735050136641,-0.07092019888235283,2022-08-23,2022-08-25,2 days,,0.628226847621906,0.6232638088316171,0.28761746242204034,0.599694604036158,0.0002188610850102357,-0.002481519395144479
4,16229,169,171,0.6023389826064817,0.6039863732268514,,,16.94677527807161,9.788727099909583,0.0017336217190102254,2022-09-14,2022-09-16,2 days,,0.6118160444491489,0.6115478320827392,0.3347951056560681,0.20720884928094147,0.00022980848723763714,-0.0001341061832048259
5,16026,187,218,0.6110294011610934,0.6810643305873482,,,1112.0262319126587,10.353547072500263,0.11356062806229307,2022-10-17,2022-11-29,43 days,,0.5724915601270226,0.6811115119911879,0.4072308532650542,0.3825251712792409,0.00162516271871338,9.462517478775467e-05
6,15775,219,229,0.6911937970003901,0.6928679031315796,,,15.492237559724519,10.916786659790912,0.001420839257217688,2022-11-30,2022-12-14,14 days,,0.6814924952058575,0.6886996852827857,0.35376505208678755,0.018167239051480523,0.00048671036940239887,-4.097569476805655e-05
7,15876,231,232,0.6877545023550152,0.6643869038102143,,,-381.7172929793998,10.733298482139592,-0.03495966826178971,2022-12-16,2022-12-19,3 days,,0.6884953562019,0.6857370869537924,0.3486982444961984,0.536218161132292,-0.00010216454044279881,-0.0016939938513376163
8,15471,241,315,0.6811223664017891,1.120054248977303,,,6776.7821536175115,13.933001708264971,0.6431022028858657,2022-12-30,2023-04-24,115 days,,0.6703326969245329,1.1795909594833607,0.05393765631717568,0.30204463000582227,0.0001459712342068246,-0.0027672978185009356
9,16414,341,344,1.0546082675015431,1.008288678811745,,,-777.2199239927378,16.930195238393157,-0.04489917121087367,2023-06-02,2023-06-07,5 days,,1.037774351532739,1.037143724702386,0.2738202553547825,0.39872505968622024,0.00037677981668249316,-0.001117965377861611
10,15802,347,356,1.0462961458120297,1.0765578678987897,,,461.42306285265283,16.772669562329185,0.02790825063896451,2023-06-12,2023-06-27,15 days,,1.037083406653051,1.097331000202753,0.5236611161603792,0.06402113667470356,0.0007578259201229306,-0.0003133668737476114
11,26093,446,449,0.6513325900568123,0.6586508141568542,,,173.8637229593198,17.090698483073602,0.010230153533932449,2023-11-08,2023-11-13,5 days,,0.6364738187449102,0.6394138303098796,0.5910375379831954,0.47017004509889965,0.0013662114689746059,0.0010000757663332454
12,25207,450,457,0.6811192097072625,0.6464490518604954,,,-890.6626754281269,16.732006584669236,-0.05187629635748653,2023-11-14,2023-11-23,9 days,,0.642589832889589,0.6502609920811887,0.5506294614863597,4.941052973590637e-06,0.0026198009582438786,-3.4823928482197175e-05
13,25833,458,459,0.630151477935644,0.6039939416732432,,,-691.6684735789783,15.940839312378191,-0.04248916317695233,2023-11-24,2023-11-27,3 days,,0.6495546283096081,0.6467826254330871,0.14224857695759183,0.5264579231338865,-0.00035192629894087446,-0.0017391833240507637
14,23874,469,474,0.6528955066404064,0.6142648330033631,,,-937.3947953850997,15.126092974327676,-0.06013864915215389,2023-12-11,2023-12-18,7 days,,0.6301389135801687,0.6318035894058474,0.3120240863779503,0.1297838536271797,0.0008283208438252624,-0.00023723477257927192
