,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,12995,20,26,0.7691022842361158,0.7708903392477188,,,13.22967280469414,10.006102071086215,0.0013236974076499093,2022-02-08,2022-02-16,8 days,,0.774233566686542,0.7811906777142024,0.09116047608932253,0.05110442695345872,0.0001736010970461166,-0.00017435874689519792
1,12777,28,32,0.7832559061187808,0.745485914089361,,,-492.3535552782962,9.766367118399714,-0.04919766660997267,2022-02-18,2022-02-24,6 days,,0.7818129748149982,0.7709623806244866,0.14149817379612895,0.6365925319783482,0.0003111485503981548,-0.005717286713246376
2,11984,36,40,0.7940116271938731,0.7212943988920063,,,-880.5229776778781,9.079713708306588,-0.09253627881316831,2022-03-02,2022-03-08,6 days,,0.7630229831823813,0.7582022867096198,0.15772922075698062,0.3173644200911172,0.001204577174438004,-0.002662185149045667
3,11885,50,61,0.7265816919752119,0.7403266507050001,,,154.64173167715563,8.717102826377161,0.017907834318087946,2022-03-22,2022-04-08,17 days,,0.6968363042544057,0.782466741151212,0.12356720139945696,0.0479275668527835,0.0008642612929638341,-0.0007273850435134399
4,10874,68,71,0.8083802579503039,0.6802176653290396,,,-1401.7335390724977,8.093506908869792,-0.15946318618635613,2022-04-19,2022-04-22,3 days,,0.7740152332826391,0.7674674213204875,0.05357937125255342,0.19534559912976196,0.00043472158918644865,-0.003291633674919877
5,12110,102,116,0.6101685827962996,0.6869495514951577,,,921.9634806400367,7.854050303134775,0.12477274605455822,2022-06-10,2022-06-30,20 days,,0.6091017554354015,0.725200304788621,0.34525418327341006,0.10521696932359252,0.0005231892163406471,-0.0008607106261062647
6,10167,119,128,0.8174446299920389,0.7665046068909332,,,-525.959220814636,8.052005945694589,-0.0632850175063857,2022-07-05,2022-07-18,13 days,,0.7424601928827917,0.7709576189725055,0.3750782342377788,0.2341503271490681,0.008745006598080233,1.7887597217658424e-05
7,10041,129,131,0.7753366597561133,0.7551362327039117,,,-210.51622718775178,7.683739156595556,-0.027040722548868617,2022-07-19,2022-07-21,2 days,,0.7711481558353414,0.769529802656886,0.19837131867096666,0.3571516470538223,0.00016755967570721472,-0.0008091765892276707
8,10066,138,140,0.7525045359275819,0.704455309071126,,,-490.99639643696423,7.332878899878498,-0.06482048207035587,2022-08-01,2022-08-03,2 days,,0.7391180675342797,0.732455477513959,0.21864256798384216,0.420543225238271,0.0003631290353243166,-0.0033312950101601992
9,9795,150,152,0.7232000449109764,0.7187249464871686,,,-50.895416706570686,7.061827645372415,-0.007184818303138435,2022-08-17,2022-08-19,2 days,,0.7199451917896006,0.7202521810075653,0.28582589741707887,0.15110428633639728,0.00016786695951701938,0.00015349460898228529
10,9314,153,166,0.7551064569048809,0.7515591380175232,,,-40.056269792403334,7.016541675553635,-0.005695424327911216,2022-08-22,2022-09-08,17 days,,0.7227726008202906,0.7697897883876833,0.2497546377234169,0.4044139862872661,0.00166229359858594,-0.0020869347173357866
11,9250,169,170,0.7559921466858263,0.7325642802634988,,,-223.59233788116921,6.884573474640629,-0.03197406843678166,2022-09-14,2022-09-15,1 days,,0.7625018006203312,0.759445174153581,0.3181029865236811,0.3014671589393418,-0.00036835398012306325,-0.0020877173797317163
12,10024,183,190,0.6753489379315142,0.6919513483396351,,,159.56965289621328,6.852909034791001,0.02357116354360755,2022-10-11,2022-10-20,9 days,,0.6542340414639387,0.7050359961083071,0.07006912975329191,0.2738107820050875,0.0004839505139901945,-0.0008170032114231951
13,11197,200,214,0.6188056130173102,0.6148674290448672,,,-51.00256446542874,6.9067185259851005,-0.007360987679577852,2022-11-03,2022-11-23,20 days,,0.6179529736099708,0.6370118450198178,0.30606982470831356,0.13619555484178536,0.0004963523236359476,-0.0007127115047214083
14,10621,220,226,0.6475839584235241,0.6419414289321094,,,-66.77733029786815,6.848024569552091,-0.009708844858353733,2022-12-01,2022-12-09,8 days,,0.63211178065182,0.6561455898686371,0.10655984948099491,0.19147590834113365,0.00023286556943199108,-0.0005609304430866935
15,10337,229,231,0.6589460438840155,0.637919654902899,,,-224.05263326198056,6.7028503641801676,-0.03289316633992116,2022-12-14,2022-12-16,2 days,,0.6559126448501374,0.6551328655842976,0.1814823888024844,0.2098373413742853,0.00022985000055664173,-0.0003898896329199708
16,10551,247,250,0.6243620743002132,0.6338581023900308,,,93.55485183353657,6.637740542129382,0.014201564070672494,2023-01-10,2023-01-13,3 days,,0.6247089853277936,0.6274884691903765,0.23975945588191186,0.4701209962275985,0.00018511660518827355,0.0013707130589297734
17,10077,251,268,0.6629631029535701,0.6589273634670034,,,-47.32849192119228,6.66034511506006,-0.007084383276916554,2023-01-16,2023-02-15,30 days,,0.6349923750240128,0.6654760504851532,0.5203812178392759,0.4260571162311267,0.005223851779604605,-0.0009044565069801594
18,10005,272,283,0.663004045466753,0.6419429524646769,,,-217.2442328429227,6.527997357151978,-0.032750277542809646,2023-02-21,2023-03-08,15 days,,0.658287574749657,0.6609872278127978,0.15436221683324847,0.35328499288775583,0.0002431819771206989,-0.0013327213889876195
19,9822,288,290,0.6532540856881633,0.6259390364238357,,,-274.57053129691764,6.282117422692028,-0.04279291387199685,2023-03-15,2023-03-17,2 days,,0.6505999169717283,0.6461322797805538,0.21891921801576508,0.32471446581792185,0.00014936354325589818,-0.0022338185955872447
20,9333,301,314,0.6580833478075537,0.7360411811069627,,,721.0747760692044,6.50568211417959,0.11740271394550682,2023-04-03,2023-04-21,18 days,,0.6393783458902198,0.745016251434842,0.6640879678750272,0.24282185355000674,0.005122202761630668,-0.0005429172998203668
