,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,6810,28,53,1.46764837979619,1.51967147371971,,,344.10544551794953,10.171824101221638,0.03442884187544901,2022-02-18,2022-03-25,35 days,,1.462395341752374,1.5889483814668643,0.189177083088394,0.21803946956388337,0.0005916714947315308,-0.002490263659421288
1,9729,77,79,1.0625835454465642,1.0373437081458838,,,-255.77347322341967,10.215096125100464,-0.024741396608421982,2022-05-05,2022-05-09,4 days,,1.0307825571984293,1.0320022699482623,0.324077720443056,0.2511495382473724,0.002615774264694911,0.0006098563749163214
2,9392,80,134,1.0735203545580176,2.0765942458883124,,,9406.077049210431,14.792938163695966,0.9329108943094067,2022-05-10,2022-07-26,77 days,,1.0343473790262327,2.076706137261498,0.1513166145428796,0.00536659015452489,0.001919264635041588,2.261344600462678e-05
3,8899,135,141,2.1894857906463523,2.0533269173659336,,,-1230.556208466746,18.87839514430067,-0.06315650927042715,2022-07-27,2022-08-04,8 days,,2.0832102083322495,2.0929821370913433,0.20300769187926482,0.17179197171215507,0.003347664311632433,-0.0008175052210373698
4,8441,144,158,2.1623817057613954,2.1472389758952963,,,-146.0085368866746,18.18875408693207,-0.007999300105453366,2022-08-09,2022-08-29,20 days,,2.095842379585639,2.192657522679681,0.15049842903845392,0.03268800004551183,0.0017384805629839424,-9.842766870467774e-05
5,8251,159,160,2.194481550993985,2.01108333082279,,,-1530.5687725524651,17.350057919935104,-0.08453067310047839,2022-08-30,2022-08-31,1 days,,2.192465020792207,2.1881244223346306,0.020324825235446223,0.09659017838457243,3.53934161404131e-05,-0.0022665501725249726
6,9331,187,188,1.776680421701932,1.7957819148487195,,,161.56870952149654,16.66732303117707,0.009745850613879819,2022-10-17,2022-10-18,1 days,,1.8166394610353311,1.8160550856231383,0.19553813131842399,0.1708344105668147,-0.00017949981471983753,-0.0008850526305662262
7,8769,201,206,1.9089258126944009,1.8023765090281496,,,-950.6030488789498,16.272205029592524,-0.05678845877939152,2022-11-04,2022-11-11,7 days,,1.813910914634725,1.8236026960101739,0.2781751972783914,0.06510388245874554,0.005015289704950021,-0.000696254674130851
8,11325,243,244,1.3942394486278302,1.3822850107970266,,,-151.1060781853444,15.722069751493251,-0.009569877020512893,2023-01-04,2023-01-05,1 days,,1.3835720428347895,1.3839368352888868,0.15382929872576184,0.10236485064048244,0.00017195522135615704,-7.479694411838267e-05
9,10555,245,262,1.4816632417614486,1.5695239144270463,,,911.2667597685991,16.10264021678478,0.05826902946236665,2023-01-06,2023-02-07,32 days,,1.3851352887144164,1.5691783961883508,0.031661733020634915,0.19868427173538802,0.0007816229398134311,-8.768246001888969e-05
10,10553,265,266,1.5681966286528557,1.5529462087286918,,,-177.40639164114506,16.468710181443736,-0.010719951207455341,2023-02-10,2023-02-13,3 days,,1.5698247463948931,1.569753709934665,0.009754215900808385,0.009772404408250142,0.0008204231262075959,-8.386706552550767e-05
11,10622,275,276,1.5414051030044558,1.5175210347021184,,,-269.94253022478705,16.245956717359615,-0.01648725005623465,2023-02-24,2023-02-27,3 days,,1.5578018612426794,1.5567678086550378,0.19010853655016743,0.2002120013898357,-0.0006986053160792002,-0.0012249518559238244
12,14529,357,363,1.1082825454749272,1.080554821011232,,,-418.7569177818679,15.900809048838704,-0.026006132880661205,2023-06-28,2023-07-06,8 days,,1.0950607407307515,1.0996835268643086,0.09123696088061932,0.26479875370639827,0.0002290572417959306,-0.0007912780870498182
13,14234,366,367,1.1018653745450355,1.1050683647941613,,,29.884615783178674,15.706747422877065,0.0019054264050389267,2023-07-11,2023-07-12,1 days,,1.0978355763345715,1.0987897922188599,0.27597626710605505,0.2750775294692401,0.0003518462879575542,0.0003803082411607169
14,14028,368,370,1.120156864747975,1.0805531057967876,,,-570.9973103006562,15.435779733400965,-0.036337869469395864,2023-07-13,2023-07-17,4 days,,1.1004699978996244,1.0996222431470393,0.3006418316301697,0.05867209367996142,0.0013172107825264827,-0.00042387737629271766
15,22945,448,449,0.6599946974512381,0.661669843192733,,,23.273422596064023,15.162796442537958,0.001536850940000088,2023-11-10,2023-11-13,3 days,,0.677312752860073,0.6771752706746983,0.16364924655489066,0.057543637210364755,-0.00032074688333771917,-0.0003953892904722996
16,22954,452,453,0.6607467663722187,0.6427075541266918,,,-429.0318231201918,14.959745236365997,-0.028287598754962676,2023-11-16,2023-11-17,1 days,,0.6767736207312306,0.6765330921822618,0.03725924692130737,0.04165385453975848,-0.00010141525685192221,-0.00024064262093019076
17,29294,478,484,0.5030973336119244,0.568846966916428,,,1910.3689898522887,15.700768169838778,0.12962434264170325,2023-12-22,2024-01-02,11 days,,0.49291144214283084,0.5000291784731508,0.3145632087612375,0.07826883339271722,0.0011578207309253703,0.0010683725432542406
