,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,1354,96,140,7.380671143656754,7.921383298519458,,,721.764766826748,10.359490857353295,0.07222393699247125,2022-06-01,2022-08-03,63 days,,7.256896023678233,7.984077064554641,0.3869282516067609,0.4483357008204683,0.005007371198592144,-0.003848056869218889
1,1296,143,156,8.268661654595867,8.313881239281477,,,47.859093957317526,10.74548779523252,0.004466056876102291,2022-08-08,2022-08-25,17 days,,7.987797779894184,8.305841888164291,0.17071553845168616,0.2327558827534097,0.003058109720453691,0.000466428676408744
2,1289,157,160,8.350196864159166,8.092119169416,,,-343.2592212075804,10.597072683639196,-0.031891326287523315,2022-08-26,2022-08-31,5 days,,8.306330063002545,8.280841671593118,0.24825660562730298,0.5791239075864026,0.0008526830311197386,-0.013054507227716764
3,1256,165,170,8.291937014605484,7.973646279994843,,,-409.987948979974,10.214786309009005,-0.03936637792628868,2022-09-07,2022-09-15,8 days,,8.21708373553704,8.213394160670735,0.060554238036272176,0.11032827141122385,0.001200785434621802,-0.0024243434859840818
4,1327,189,190,7.54353456650929,7.433146814347181,,,-156.4215752153179,9.937028096198269,-0.015626108929873195,2022-10-19,2022-10-20,1 days,,7.58343285102724,7.579135244043779,0.3495684476690457,0.28017011272108466,-0.001573855189964964,-0.003816411707082542
5,1319,200,218,7.467350711390013,7.819128809183159,,,453.91387774534087,10.081433243818008,0.046085267899356575,2022-11-03,2022-11-29,26 days,,7.499850829904314,7.739305617550206,0.07515153078372343,0.2265582363824781,0.00011922247772607382,0.0015107659906116548
6,1296,219,232,7.949326397925314,7.579796036658593,,,-488.97421953928153,10.062871337610371,-0.04746250230491018,2022-11-30,2022-12-19,19 days,,7.742490523078211,7.73488836583652,0.2287826703961605,0.870548565837277,0.0037086237736616567,-0.02380521831310271
7,1322,243,286,7.424613849944488,8.135083990601352,,,928.9565656757733,10.284960272600802,0.09464334522149513,2023-01-04,2023-03-13,68 days,,7.372342827965912,8.223244001039012,0.22824598638656715,0.183496460048071,0.0006161518158288951,-0.0030131260996194933
8,1299,294,315,8.269980954587602,8.174730402878863,,,-134.41130669632668,10.68084002667447,-0.012511867676076427,2023-03-23,2023-04-24,32 days,,8.170228756777531,8.398811224772864,0.030265074204588543,0.5828540528311059,0.0006359526043434963,-0.017408601274865987
9,1305,352,353,8.127385178768025,8.09041711102599,,,-58.82544439744509,10.582115994090595,-0.00554630645594232,2023-06-19,2023-06-20,1 days,,8.077305013921725,8.075510792678633,0.21193124248878362,0.8002205722505713,9.843546687449134e-05,-0.000977085231980368
10,1312,381,388,8.044574660845417,7.89388531297851,,,-208.16005414421008,10.455629742828496,-0.01972243214125944,2023-08-01,2023-08-10,9 days,,7.978970731584611,7.993953141340354,0.2505654464107294,0.22275017367844407,0.0013605059472704777,-0.0015181252230670832
11,1480,451,453,6.9887077715866175,6.831827876882922,,,-242.40944054133624,10.227196379867461,-0.02343640167554823,2023-11-15,2023-11-17,2 days,,6.850213777458688,6.8502380128572655,0.4405968467883761,0.3881735327341209,0.0032226787722156778,1.2117699288438644e-05
12,1459,454,457,6.921238612589184,6.811843334119185,,,-169.62599456785128,10.018283280123756,-0.016797834311315568,2023-11-20,2023-11-23,3 days,,6.852685867873252,6.8525613541070935,0.24751560413205526,0.09871915072099952,0.0017188816496703414,-0.00039194863520345774
13,1457,458,459,6.81774324663126,6.7430695960165945,,,-118.6785611014372,9.879052155868962,-0.011947363532095044,2023-11-24,2023-11-27,3 days,,6.852107719419752,6.8509226366270255,0.0254491796315211,0.10451222228735461,-0.00012846646085880783,-0.000819358740032546
